82252	19219
17129	2769
945	4165
1899	452
30166	53587
20722	26849
6922	19488
95335	27128
82648	69417
89935	1986
30560	101267
61652	9507
68362	120246
104288	121099
27295	3014
84861	33458
60564	1572
26700	11903
41790	890
14426	16027
12344	15667
38887	38011
86077	1340
51056	44428
24422	874
75267	1791
41058	6250
80738	3514
79123	61544
18246	940
46473	24538
13699	5812
92472	76757
14800	38930
3234	21616
56905	15857
62440	38969
95512	21681
34468	3537
100568	54765
91971	23094
33010	10348
64087	2291
65381	6567
26700	16747
89501	24135
21319	60059
42583	23924
86595	140352
38790	14479
20847	36564
78527	33717
49326	1699
1344	8879
52306	82735
20722	34660
36918	33042
63151	24747
69496	100858
102374	10524
39035	20287
97020	75131
27121	35936
60394	16029
49060	37157
101035	3118
89917	8622
86978	12178
5351	4144
20190	5953
23884	19901
68022	1938
52465	1439
83035	974
101634	35966
81035	4202
53562	13625
60844	7117
41465	43998
23817	6346
57857	10798
75911	9101
13870	87725
54212	12444
33870	1609
98657	22231
92028	24921
76335	103580
54569	8567
19929	938
79158	1786
38501	69011
62783	3140
100600	44052
17570	36410
24035	28663
86356	33657
41046	14616
8539	11671
46294	9354
12802	3753
48985	19940
17254	9031
8638	2300
84512	726
41470	74551
5439	12368
65993	3561
20488	1921
84294	18441
89434	53152
85562	36083
9526	3937
86177	1501
74518	22936
88272	23789
32767	1984
104696	8879
99530	4025
10516	25116
84711	38507
67648	23709
84265	6255
22273	19444
20046	6441
65020	103287
23605	11215
11744	12179
27288	23790
31837	28020
14094	48289
29734	6010
20722	12526
65381	22987
57979	26127
99454	9860
67715	3498
12145	79087
30647	55371
86298	10723
44833	61610
7755	7029
41952	17554
14708	40106
52097	114609
95465	1931
81217	71186
100568	35653
86519	2484
41711	20448
41449	151900
32231	10040
90882	56683
87658	26189
75181	12641
3781	9335
45786	117617
92873	3758
58963	6006
8220	6154
13018	36363
100668	15043
21894	4541
95150	19581
58565	17866
1870	14640
61125	10211
32059	1592
44343	1070
102401	19096
93040	23762
26700	31138
46294	3395
74703	9278
86177	9526
57171	15771
47761	1508
51322	19952
38379	51517
56199	57590
64992	36465
97881	36126
89508	18326
51323	92754
58963	89722
18375	37943
6961	20370
64323	1658
7764	20837
94823	81009
61341	10821
12853	10919
39417	85174
39518	81009
52498	19936
58366	19764
38854	6008
64565	13422
12616	7246
56602	30877
15846	46481
92405	99434
51876	16141
41770	33727
7167	4133
92402	26202
93414	18097
71319	12533
31806	8758
33398	26130
103089	22938
19810	3519
65003	52800
10131	1625
52401	20837
99880	42106
10680	22964
4111	16243
80264	98174
1594	13073
19390	70925
56840	99766
54853	3780
20064	904
19391	43597
76512	11008
92804	5953
13018	13611
28608	37252
24333	29759
14752	9488
40565	3325
24480	3010
12441	1937
55995	35394
43586	676
66880	7018
69855	28140
88154	33178
3234	1725
100297	13967
85985	57106
12145	13005
9573	64287
56840	8072
76505	4724
33870	22729
58928	6499
44103	3519
82404	48206
63330	58428
102670	76895
34655	24052
62668	27906
69039	57000
96664	27219
55995	13658
77309	24906
86122	3500
16549	39984
4035	27992
43970	11929
89265	47081
46090	9592
52307	8834
27233	14709
56680	1617
48985	15064
42183	12465
91611	14548
35603	71422
30647	21529
56383	1440
89335	34936
23627	15717
11854	15723
99454	48536
94366	27451
33321	25062
14426	2765
30137	46905
75854	8644
95465	3161
91844	36141
17469	872
60331	35842
88272	10548
64216	27291
82733	22323
79018	31814
1704	12994
73183	68729
69072	52855
27057	11659
93040	27391
60388	56427
87916	23057
58528	5221
53269	48821
40771	11856
58593	793
4417	10841
37402	683
7006	47597
6094	11870
101625	20693
6667	3570
99994	3706
85034	84264
40726	1075
15282	1751
69800	17866
49921	9566
69510	36359
100380	36818
61343	241014
82733	1612
49775	27394
22273	38124
49785	18665
62147	32208
19929	12912
34471	3543
85315	105246
31201	10046
31235	66269
79762	165992
14094	32233
52306	1986
88979	21035
47761	52331
14707	4011
14426	59908
39133	6271
27960	2267
53216	27348
77913	97705
68108	43687
29803	10240
64087	23435
72662	1487
47475	39884
44343	34770
92493	134707
24062	71186
26974	20702
14789	3189
66880	22738
31658	15653
78305	26097
85671	36927
14426	37679
60847	3772
76377	30915
50202	26224
39915	91531
15767	19916
90638	3749
78231	25101
63151	1487
77913	1270
98085	12741
59847	5835
91201	5620
26848	36637
41146	24188
80749	1501
15912	31156
6961	30368
5063	36381
63132	73402
58909	2325
21894	29491
59877	70650
70667	22275
92298	33846
89430	15911
30137	44547
103622	8570
91406	34158
53841	33551
58985	104770
32346	34636
31578	3050
15922	37687
17743	5836
94196	8611
15357	1125
88454	62206
17791	1087
79863	19006
19081	1726
71431	57999
79016	31678
49505	13658
42092	84476
79161	1767
51974	20767
8192	26684
49312	2044
40172	17831
90788	13867
36226	36167
71462	6567
47579	30693
49785	49372
69798	9549
75932	38017
57001	57335
15282	84124
104263	49745
77749	1243
48184	2954
72681	6441
17129	2315
97734	23799
101336	23057
43586	132
27398	9401
14800	10124
2975	20743
33393	13708
32059	2652
35097	14197
5063	38622
61543	21446
2213	15795
80326	128970
10782	33756
81202	27186
47002	11822
19024	21972
24704	23913
94086	22806
54701	6360
21894	26570
78772	47187
59263	63339
41552	7940
4606	19763
89796	35720
98087	13258
88272	23033
76297	23123
49823	1441
39803	12526
9238	2918
38206	119334
39024	32716
87253	10289
33509	15120
70027	23802
3465	7077
95240	18256
60782	81782
67428	8902
74937	36123
76163	47667
84219	3550
40570	15100
17570	1690
60214	32004
71638	13106
95041	21361
79711	27252
104250	18369
66620	90175
8454	421
10607	20043
104288	124263
41551	30860
15560	30173
83061	45553
29734	50540
56580	48810
38206	22728
67428	206603
66538	452
51974	15069
81624	13008
20225	1439
77891	779
306	2238
98751	53849
71369	10732
92175	25540
56950	2778
81236	37146
38914	24538
102815	8706
37331	1507
40813	9860
5063	23216
2030	16264
56879	2905
31658	155479
