9600	35723
20737	36452
41449	3028
23865	34659
19374	32659
55335	2046
82733	37214
35638	33911
88272	726
20298	18366
50234	31135
64040	5574
30647	35724
63776	100184
92247	25461
59847	32604
100668	9829
2743	18078
78911	26575
104288	100779
24227	18237
77799	13638
76505	2447
5071	1727
32482	1108
57001	22626
48233	68101
90209	49732
3876	20720
63458	22280
10680	36431
58963	29541
86460	68854
75637	9496
44837	79118
97392	73689
6489	8813
101297	1256
57825	3331
43399	140
62135	1624
19992	6265
86519	21139
66554	3261
18610	38729
79530	8080
267	1932
89885	9343
60179	23092
72327	65100
40341	448
63196	8527
55558	45523
46560	27071
41289	14542
20834	9460
57825	10422
3889	27050
39611	107855
84454	63398
64195	1571
88827	3537
2027	15809
60612	24371
45224	126632
39157	64664
19374	6567
12145	33370
17297	2442
50421	26048
76597	105801
95982	1750
66620	62030
11339	25253
88272	145246
7379	8907
14800	15717
40888	19763
61095	5876
59613	31754
102287	11199
7716	42002
34803	20676
2926	8836
35362	100874
14573	76875
21905	29643
64236	11103
35387	8817
33514	13309
38399	25006
41911	38048
54798	14643
86177	76756
34584	31276
92259	9976
60612	36824
98087	67776
12386	80938
51840	53642
30647	12506
12865	25292
51880	41128
63458	50986
93721	10280
89851	1927
64195	2745
78976	2271
29803	17890
58963	7257
77031	25606
98087	63241
15968	25050
16371	102119
1953	15116
51494	140380
93246	34
74836	9976
92692	61054
91955	981
17254	6120
48128	1066
6072	48479
63645	111550
72730	65210
56840	34958
58690	14212
86539	11938
48591	9401
66839	90728
36929	15698
61321	147691
20993	36184
6390	4650
19374	9054
19017	10938
41046	2980
77049	24014
60214	11385
86707	18801
78637	186980
14094	14324
69481	130378
97254	2769
14812	1547
36723	17859
95602	4167
12616	8497
37790	27279
35907	13217
18931	805
85992	1483
33514	16500
30692	36249
29734	36309
47730	1992
61145	4136
97291	2836
38206	54346
58963	13044
26254	26570
41790	21386
4111	22737
17254	74888
54530	3974
78231	8556
96003	48614
20834	62328
55921	25162
76811	36774
90216	10218
41711	55601
9766	6156
79480	2831
93152	4020
30666	11646
14355	35595
95798	22518
74819	29966
39915	3049
75422	21006
72121	9959
10285	18017
31348	79926
51974	2194
31691	96353
52144	1270
53133	941
21894	6469
40557	24924
45224	164
29734	8695
20250	681
38476	20218
79374	7101
64062	129886
94411	21219
12465	3601
89335	22012
25802	81918
49827	115644
64129	19945
24563	69628
61557	33411
25218	31459
71094	44419
60844	14372
30732	1602
16451	9721
56879	791
84258	386
81310	14819
56708	21273
63736	88526
19420	23695
84219	17518
56879	37101
10392	8946
71433	14137
7534	51899
90593	3228
50713	8878
81217	44473
6961	14066
65143	39331
63973	30331
17396	11646
16723	40055
57442	14572
46291	36381
21915	6139
20722	3639
103512	48413
34783	18256
68973	4195
95798	27112
67806	85257
749	8644
49218	11622
21740	9484
90380	2674
53490	10766
24942	39739
90638	64601
62356	27394
57171	60981
57171	9957
39659	22706
101354	19385
22073	13924
93914	23773
55058	8680
35393	9973
30509	1577
88979	694
66880	872
100668	11579
3106	1730
94119	117686
64934	25741
1692	12881
48656	8556
67715	7241
74684	1464
71819	20088
4886	1699
84066	2988
255	1611
5584	22156
93657	43033
98087	13558
173	1109
55056	25064
50202	53911
93155	8660
6667	48164
50275	39736
9766	1151
47313	10243
39915	17446
59238	60759
2743	1242
18642	27072
49060	146222
12616	36502
29734	16265
61344	41428
96071	37218
76377	62188
53191	3047
35480	32001
55920	16241
21894	1595
36085	25597
5063	40810
36907	9675
62130	9690
65143	18016
81311	44066
104555	1513
14800	26130
9897	31245
38192	17591
54135	29497
40125	41052
63414	17389
26863	1264
68654	24991
23745	9346
58211	9984
21135	760
59032	2643
2806	19936
104997	2305
84809	53454
41741	26558
10307	24949
97647	1917
86804	9373
911	9090
39298	8577
61759	44745
10680	24120
12620	26556
5063	25582
94196	45527
42959	1927
28468	9013
89434	92881
92053	54053
51387	12956
67083	47016
83199	21455
41425	448
91406	37250
33716	48696
49847	9689
99994	12881
78513	89895
44725	9270
92259	15669
78513	23253
99994	2265
89335	59804
76678	51580
2967	20702
23745	30782
9573	1800
101297	35183
50240	1484
15241	6248
11036	6120
71831	21571
50079	34571
49248	47104
82733	1444
67745	55682
63458	37213
89246	3693
12383	938
44468	155731
78652	12349
96071	78494
34468	37141
90298	958
95798	2844
39063	49669
18029	94388
75968	36724
91435	90701
82794	2480
787	8798
53268	75843
78911	9268
51283	12310
93600	55620
104454	13258
47313	1749
74663	54655
42992	1590
85406	43559
20569	39254
89404	20280
33321	1987
67007	54715
80141	36471
58042	33710
86266	58559
55920	84476
82471	1421
9857	2219
39640	1108
104262	54854
42962	11625
81718	2908
47566	9676
103868	1168
64087	5662
3373	6320
45658	13525
1358	11385
104671	58180
54077	62352
101035	101
65239	2537
47695	2857
104894	13097
90846	18008
49037	106
84407	33555
103959	53457
74593	81382
34096	65202
72121	22474
98087	33331
83193	26500
93721	10776
15444	10848
79762	27341
92978	24611
11039	14295
104288	30221
39157	430
89892	51275
31658	24999
42526	11496
