1	2	1
1	7	1
1	21	1
1	29	1
1	30	1
1	31	1
1	34	1
1	42	1
1	43	1
1	57	1
1	63	1
1	82	1
1	84	1
1	92	1
1	95	1
1	115	1
1	116	1
1	122	1
2	131	1
2	140	1
2	143	1
2	150	1
2	153	1
3	189	1
3	194	1
3	232	1
3	233	1
3	249	1
4	269	1
5	279	1
5	285	1
5	286	1
6	305	1
6	329	1
6	348	1
6	349	1
6	356	1
6	358	1
6	361	1
6	366	1
6	372	1
6	380	1
6	387	1
6	391	1
6	392	1
6	393	1
6	414	1
6	418	1
6	425	1
6	428	1
6	432	1
6	463	1
6	472	1
6	517	1
6	527	1
8	582	1
8	585	1
8	596	1
8	607	1
8	609	1
8	619	1
9	640	1
9	656	1
9	662	1
9	691	1
9	698	1
9	699	1
9	705	1
9	706	1
9	709	1
9	716	1
9	721	1
9	724	1
9	743	1
9	749	1
9	754	1
9	796	1
9	820	1
9	837	1
9	854	1
9	870	1
9	876	1
10	924	1
10	926	1
10	931	1
10	933	1
10	936	1
10	937	1
10	950	1
10	962	1
10	963	1
10	965	1
10	972	1
10	985	1
10	990	1
10	660	1
10	996	1
10	1001	1
10	1012	1
10	1029	1
10	1036	1
10	1052	1
10	1063	1
10	1075	1
10	1081	1
10	1087	1
10	1099	1
10	1100	1
11	1131	1
11	1142	1
11	1146	1
11	1149	1
11	1150	1
11	1178	1
11	1181	1
11	1194	1
11	1221	1
11	1223	1
11	1247	1
11	1249	1
11	1277	1
11	1291	1
11	1297	1
11	1316	1
11	1331	1
12	392	1
12	385	1
12	346	1
12	1344	1
12	1346	1
12	426	1
12	348	1
12	419	1
12	1383	1
12	1397	1
12	1403	1
12	1409	1
12	1411	1
12	1451	1
13	94	1
13	1460	1
14	1483	1
14	1496	1
14	1502	1
14	1517	1
14	1536	1
14	1579	1
14	1580	1
14	1581	1
14	1586	1
15	1647	1
15	1659	1
15	1660	1
15	1679	1
15	1683	1
15	1688	1
15	1691	1
15	1693	1
15	1694	1
15	1699	1
16	372	1
16	617	1
16	1729	1
16	1738	1
16	1767	1
16	1774	1
16	1775	1
16	1782	1
16	1798	1
16	1193	1
16	1815	1
16	1816	1
16	1827	1
16	1845	1
16	1862	1
16	1875	1
17	1888	1
17	1892	1
17	1893	1
17	1904	1
17	1914	1
17	1921	1
17	1923	1
17	1925	1
17	1930	1
17	747	1
17	1944	1
17	1949	1
17	1965	1
17	1968	1
17	1980	1
17	1992	1
17	2000	1
17	2003	1
17	2008	1
17	2032	1
17	2034	1
17	703	1
17	2043	1
17	2049	1
17	2084	1
17	2099	1
17	2101	1
17	2112	1
17	2126	1
17	2146	1
17	2148	1
17	2150	1
18	2167	1
18	1307	1
19	2182	1
19	2192	1
19	2201	1
19	2209	1
19	2217	1
19	2226	1
19	2230	1
19	2233	1
19	2236	1
19	1351	1
20	481	1
20	386	1
20	2273	1
20	2275	1
20	711	1
20	917	1
20	2291	1
20	2294	1
20	2308	1
20	2309	1
20	2329	1
20	2331	1
20	2336	1
20	2341	1
21	372	1
21	2367	1
21	1758	1
21	2382	1
21	2392	1
21	1831	1
21	991	1
22	296	1
22	2421	1
22	2425	1
22	2430	1
22	1361	1
22	2459	1
22	2476	1
22	549	1
22	2488	1
22	873	1
22	1300	1
22	2505	1
23	321	1
23	2517	1
24	372	1
24	2532	1
25	1110	1
25	2543	1
25	2504	1
25	2547	1
25	2560	1
25	2572	1
25	2581	1
25	2457	1
25	2607	1
25	2613	1
25	2624	1
25	1696	1
25	2635	1
25	2640	1
26	2664	1
26	2670	1
26	2678	1
27	2686	1
27	2697	1
27	2701	1
27	2715	1
27	2725	1
27	2726	1
27	2728	1
27	2743	1
27	2745	1
27	2755	1
27	2769	1
27	2773	1
27	2775	1
27	2777	1
27	2786	1
27	2788	1
27	2800	1
27	2809	1
27	2810	1
27	2840	1
27	2842	1
27	2852	1
27	2862	1
27	2867	1
27	2869	1
27	2871	1
27	2886	1
27	2126	1
27	2890	1
27	2899	1
27	2906	1
27	2908	1
27	913	1
27	2058	1
28	2920	1
28	747	1
28	2931	1
28	2946	1
28	2954	1
28	738	1
28	818	1
29	657	1
29	2974	1
29	2982	1
29	2984	1
29	1066	1
29	2993	1
29	1106	1
29	3002	1
29	1004	1
29	973	1
29	966	1
29	1090	1
29	3018	1
30	3028	1
30	3031	1
30	2322	1
30	3054	1
30	3069	1
30	3076	1
31	3116	1
32	2700	1
33	3147	1
33	3151	1
33	3169	1
33	3170	1
33	3176	1
33	3184	1
34	3186	1
34	3194	1
34	3202	1
34	3204	1
34	3206	1
34	3005	1
34	3225	1
34	372	1
34	791	1
34	3229	1
34	3235	1
34	3238	1
34	869	1
34	3259	1
35	2112	1
35	3257	1
35	3292	1
36	2915	1
36	3320	1
36	3321	1
36	3322	1
36	3328	1
36	3340	1
36	3344	1
36	3360	1
36	3361	1
36	3365	1
36	3372	1
37	3389	1
38	3405	1
38	3415	1
38	2901	1
38	3428	1
39	3432	1
39	3440	1
39	3451	1
39	3461	1
39	2901	1
39	3491	1
39	3492	1
39	3498	1
39	3508	1
39	3509	1
40	3532	1
41	3540	1
41	3545	1
41	3551	1
41	3566	1
41	3568	1
41	286	1
41	3580	1
41	3585	1
42	3614	1
42	3615	1
43	424	1
43	3635	1
43	383	1
43	3645	1
43	3651	1
