1	2	1
1	7	1
1	10	1
1	21	1
1	29	1
1	30	1
1	31	1
1	34	1
1	42	1
1	43	1
1	57	1
1	63	1
1	82	1
1	84	1
1	92	1
1	95	1
1	115	1
1	116	1
1	122	1
1	127	1
2	131	1
2	140	1
2	143	1
2	150	1
2	153	1
2	159	1
2	171	1
3	189	1
3	194	1
3	212	1
3	227	1
3	232	1
3	233	1
3	238	1
3	161	1
3	240	1
3	249	1
3	256	1
4	267	1
4	268	1
4	269	1
4	275	1
5	279	1
5	282	1
5	285	1
5	286	1
6	298	1
6	305	1
6	306	1
6	310	1
6	329	1
6	332	1
6	337	1
6	348	1
6	349	1
6	356	1
6	358	1
6	361	1
6	366	1
6	372	1
6	380	1
6	382	1
6	387	1
6	391	1
6	392	1
6	393	1
6	403	1
6	414	1
6	418	1
6	425	1
6	428	1
6	432	1
6	456	1
6	463	1
6	469	1
6	472	1
6	477	1
6	484	1
6	502	1
6	508	1
6	517	1
6	527	1
6	528	1
6	532	1
6	193	1
6	550	1
6	553	1
7	295	1
7	555	1
7	374	1
7	559	1
7	564	1
8	572	1
8	582	1
8	585	1
8	596	1
8	607	1
8	609	1
8	619	1
9	620	1
9	622	1
9	630	1
9	640	1
9	643	1
9	656	1
9	662	1
9	674	1
9	675	1
9	678	1
9	686	1
9	688	1
9	691	1
9	697	1
9	698	1
9	699	1
9	705	1
9	706	1
9	709	1
9	716	1
9	721	1
9	724	1
9	743	1
9	749	1
9	754	1
9	302	1
9	768	1
9	771	1
9	775	1
9	781	1
9	193	1
9	796	1
9	554	1
9	804	1
9	815	1
9	816	1
9	820	1
9	822	1
9	826	1
9	837	1
9	854	1
9	870	1
9	876	1
10	905	1
10	924	1
10	926	1
10	931	1
10	933	1
10	936	1
10	937	1
10	950	1
10	952	1
10	962	1
10	963	1
10	965	1
10	972	1
10	977	1
10	979	1
10	985	1
10	990	1
10	992	1
10	660	1
10	996	1
10	1001	1
10	1005	1
10	1012	1
10	1024	1
10	1028	1
10	1029	1
10	599	1
10	1036	1
10	1040	1
10	1052	1
10	889	1
10	1062	1
10	1063	1
10	1075	1
10	1081	1
10	1087	1
10	1088	1
10	1099	1
10	1100	1
10	1105	1
11	1131	1
11	1142	1
11	1146	1
11	1149	1
11	1150	1
11	212	1
11	1178	1
11	1181	1
11	1190	1
11	1194	1
11	1196	1
11	1205	1
11	554	1
11	1211	1
11	1221	1
11	1223	1
11	1229	1
11	1232	1
11	1237	1
11	1241	1
11	1243	1
11	1245	1
11	1247	1
11	1249	1
11	230	1
11	1277	1
11	1289	1
11	1291	1
11	1293	1
11	1297	1
11	1316	1
11	1326	1
11	1331	1
12	392	1
12	385	1
12	346	1
12	1344	1
12	1346	1
12	426	1
12	348	1
12	419	1
12	417	1
12	1357	1
12	1358	1
12	830	1
12	1382	1
12	1383	1
12	1386	1
12	1397	1
12	1403	1
12	1406	1
12	1407	1
12	1409	1
12	1411	1
12	1422	1
12	1423	1
12	802	1
12	551	1
12	1451	1
13	94	1
13	1460	1
14	317	1
14	206	1
14	1467	1
14	1470	1
14	1483	1
14	1315	1
14	1494	1
14	1496	1
14	1502	1
14	1512	1
14	1517	1
14	1525	1
14	257	1
14	1536	1
14	1552	1
14	767	1
14	1321	1
14	1564	1
14	1423	1
14	1579	1
14	1580	1
14	1581	1
14	209	1
14	1586	1
14	297	1
14	306	1
14	326	1
14	201	1
14	1603	1
14	161	1
14	1624	1
15	1199	1
15	1645	1
15	1647	1
15	1659	1
15	1660	1
15	1675	1
15	1677	1
15	1679	1
15	1278	1
15	1683	1
15	1684	1
15	1688	1
15	1691	1
15	1693	1
15	1694	1
15	1699	1
15	1234	1
16	372	1
16	1707	1
16	617	1
16	466	1
16	1718	1
16	1719	1
16	1729	1
16	1738	1
16	1755	1
16	708	1
16	1765	1
16	1767	1
16	1774	1
16	1775	1
16	1782	1
16	1783	1
16	197	1
16	1788	1
16	806	1
16	1793	1
16	1798	1
16	1193	1
16	1812	1
16	1815	1
16	1816	1
16	1827	1
16	1830	1
16	1833	1
16	1843	1
16	686	1
16	1845	1
16	1846	1
16	1849	1
16	1854	1
16	1862	1
16	1864	1
16	1875	1
17	1888	1
17	1892	1
17	1893	1
17	1904	1
17	1914	1
17	587	1
17	1921	1
17	1923	1
17	1925	1
17	1930	1
17	1931	1
17	747	1
17	1944	1
17	1949	1
17	729	1
17	544	1
17	1961	1
17	1963	1
17	1965	1
17	1968	1
17	1980	1
17	1992	1
17	2000	1
17	2003	1
17	2008	1
17	2032	1
17	2034	1
17	703	1
17	2043	1
17	2049	1
17	1434	1
17	2072	1
17	529	1
17	193	1
17	2084	1
17	2091	1
17	792	1
17	1781	1
17	2099	1
17	2101	1
17	620	1
17	2112	1
17	1587	1
17	2124	1
17	2126	1
17	557	1
17	2131	1
17	2136	1
17	2146	1
17	2147	1
17	2148	1
17	2150	1
18	2167	1
18	1307	1
18	2173	1
19	2182	1
19	2192	1
19	2194	1
19	2201	1
19	2204	1
19	2209	1
19	2217	1
19	2226	1
19	2230	1
19	2233	1
19	2236	1
19	1351	1
20	538	1
20	441	1
20	2253	1
20	481	1
20	386	1
20	2267	1
20	2273	1
20	1963	1
20	2275	1
20	2278	1
20	2282	1
20	711	1
20	918	1
20	917	1
20	2291	1
20	2293	1
20	2294	1
