1	10	1
1	127	1
2	159	1
2	171	1
3	212	1
3	227	1
3	238	1
3	161	1
3	240	1
3	256	1
4	267	1
4	268	1
4	275	1
5	282	1
6	298	1
6	306	1
6	310	1
6	332	1
6	337	1
6	382	1
6	403	1
6	456	1
6	469	1
6	477	1
6	484	1
6	502	1
6	508	1
6	528	1
6	532	1
6	193	1
6	550	1
6	553	1
7	295	1
7	555	1
7	374	1
7	559	1
7	564	1
8	572	1
9	620	1
9	622	1
9	630	1
9	643	1
9	674	1
9	675	1
9	678	1
9	686	1
9	688	1
9	697	1
9	302	1
9	768	1
9	771	1
9	775	1
9	781	1
9	193	1
9	554	1
9	804	1
9	815	1
9	816	1
9	822	1
9	826	1
10	905	1
10	952	1
10	977	1
10	979	1
10	992	1
10	1005	1
10	1024	1
10	1028	1
10	599	1
10	1040	1
10	889	1
10	1062	1
10	1088	1
10	1105	1
11	212	1
11	1190	1
11	1196	1
11	1205	1
11	554	1
11	1211	1
11	1229	1
11	1232	1
11	1237	1
11	1241	1
11	1243	1
11	1245	1
11	230	1
11	1289	1
11	1293	1
11	1326	1
12	417	1
12	1357	1
12	1358	1
12	830	1
12	1382	1
12	1386	1
12	1406	1
12	1407	1
12	1422	1
12	1423	1
12	802	1
12	551	1
14	317	1
14	206	1
14	1467	1
14	1470	1
14	1315	1
14	1494	1
14	1512	1
14	1525	1
14	257	1
14	1552	1
14	767	1
14	1321	1
14	1564	1
14	1423	1
14	209	1
14	297	1
14	306	1
14	326	1
14	201	1
14	1603	1
14	161	1
14	1624	1
15	1199	1
15	1645	1
15	1675	1
15	1677	1
15	1278	1
15	1684	1
15	1234	1
16	1707	1
16	466	1
16	1718	1
16	1719	1
16	1755	1
16	708	1
16	1765	1
16	1783	1
16	197	1
16	1788	1
16	806	1
16	1793	1
16	1812	1
16	1830	1
16	1833	1
16	1843	1
16	686	1
16	1846	1
16	1849	1
16	1854	1
16	1864	1
17	587	1
17	1931	1
17	729	1
17	544	1
17	1961	1
17	1963	1
17	1434	1
17	2072	1
17	529	1
17	193	1
17	2091	1
17	792	1
17	1781	1
17	620	1
17	1587	1
17	2124	1
17	557	1
17	2131	1
17	2136	1
17	2147	1
18	2173	1
19	2194	1
19	2204	1
20	538	1
20	441	1
20	2253	1
20	2267	1
20	1963	1
20	2278	1
20	2282	1
20	918	1
20	2293	1
20	347	1
20	548	1
20	780	1
20	2306	1
20	2316	1
20	2319	1
20	2335	1
20	2344	1
20	2347	1
21	303	1
21	1856	1
21	193	1
21	370	1
21	196	1
21	553	1
21	209	1
21	2364	1
21	2338	1
21	2381	1
21	1971	1
21	2397	1
21	1974	1
21	2406	1
22	2435	1
22	1200	1
22	2468	1
22	530	1
22	813	1
22	188	1
22	203	1
22	2496	1
23	2511	1
23	320	1
23	1379	1
23	1382	1
23	1391	1
24	2526	1
24	871	1
25	1664	1
25	2568	1
25	1196	1
25	1190	1
25	238	1
25	1384	1
25	1389	1
25	1381	1
25	2623	1
25	2625	1
25	2458	1
25	674	1
25	1263	1
25	2180	1
25	2648	1
25	1510	1
25	1494	1
26	1847	1
26	1850	1
26	1016	1
26	654	1
26	2665	1
26	1284	1
26	2636	1
26	554	1
27	375	1
27	188	1
27	2693	1
27	2702	1
27	2710	1
27	2787	1
27	2877	1
27	2878	1
27	2884	1
27	2486	1
27	621	1
27	326	1
27	2903	1
27	780	1
27	2057	1
28	2798	1
28	1710	1
28	693	1
28	2924	1
28	2941	1
28	2338	1
28	2960	1
29	993	1
29	2973	1
29	693	1
30	2267	1
30	773	1
30	1423	1
30	2418	1
30	3041	1
30	3045	1
30	3052	1
30	3057	1
30	3065	1
30	3071	1
30	161	1
30	3074	1
30	3075	1
30	3082	1
30	558	1
30	3085	1
30	3090	1
30	3094	1
30	3095	1
30	3098	1
30	3109	1
31	620	1
32	992	1
32	745	1
32	581	1
32	3128	1
32	293	1
32	190	1
32	793	1
32	370	1
32	308	1
32	2388	1
32	3141	1
33	370	1
33	3172	1
34	3188	1
34	572	1
34	3201	1
34	156	1
34	3224	1
34	177	1
34	935	1
35	3267	1
35	3269	1
35	284	1
35	3282	1
35	629	1
36	3298	1
36	2098	1
36	776	1
36	3311	1
36	3350	1
36	2665	1
36	3367	1
36	938	1
37	586	1
37	3387	1
37	2397	1
37	3398	1
38	3408	1
38	188	1
38	190	1
38	210	1
38	560	1
38	2939	1
39	188	1
39	294	1
39	3464	1
39	780	1
39	3472	1
39	3475	1
39	2774	1
39	1308	1
40	1073	1
40	3534	1
41	2751	1
41	457	1
41	161	1
41	3153	1
41	3599	1
42	3619	1
43	1157	1
43	2523	1
43	417	1
43	227	1
43	3639	1
43	3644	1
43	3656	1
43	3686	1
43	3690	1
43	1190	1
43	130	1
43	1192	1
43	1703	1
44	3728	1
44	297	1
44	1602	1
44	1438	1
44	2466	1
44	2181	1
44	3622	1
44	1832	1
44	316	1
44	319	1
44	317	1
44	294	1
44	3796	1
45	1509	1
45	3809	1
45	1501	1
46	1850	1
46	692	1
46	889	1
46	3353	1
46	2955	1
46	1938	1
46	3900	1
46	2960	1
46	993	1
46	3975	1
46	4083	1
46	2279	1
46	4123	1
46	1032	1
46	4140	1
46	702	1
46	4160	1
46	2492	1
47	2665	1
47	4199	1
47	4204	1
47	4208	1
47	719	1
47	554	1
47	2680	1
47	2942	1
47	4237	1
49	275	1
49	267	1
49	2221	1
50	2660	1
52	1538	1
52	1293	1
52	4372	1
52	338	1
52	1680	1
52	2479	1
52	1372	1
52	2173	1
54	1628	1
54	4435	1
54	2894	1
54	196	1
54	4462	1
54	294	1
54	209	1
54	4038	1
55	4478	1
56	3622	1
56	2500	1
56	4520	1
56	196	1
56	2248	1
56	1786	1
56	4526	1
56	2320	1
56	806	1
56	1234	1
56	3088	1
56	2928	1
56	4546	1
56	838	1
58	4566	1
58	3102	1
58	4578	1
59	4586	1
59	3099	1
59	177	1
59	4609	1
59	308	1
59	2475	1
59	811	1
59	4630	1
59	3071	1
59	4635	1
59	1024	1
60	3723	1
60	557	1
60	4649	1
60	2363	1
60	188	1
62	979	1
63	23	1
64	467	1
64	4741	1
64	4770	1
64	4410	1
64	1068	1
64	4786	1
64	4797	1
64	4819	1
64	4820	1
64	4821	1
64	4825	1
64	2320	1
64	317	1
64	1796	1
64	4901	1
64	2366	1
65	4953	1
66	267	1
66	1848	1
66	811	1
67	3738	1
67	802	1
67	2142	1
67	5007	1
68	5015	1
69	4814	1
69	3155	1
69	5048	1
69	3612	1
69	4767	1
70	553	1
71	161	1
72	2695	1
72	142	1
72	2703	1
72	2774	1
72	5117	1
72	1844	1
73	693	1
74	601	1
74	1552	1
74	620	1
74	5146	1
75	3488	1
75	376	1
75	5163	1
75	315	1
75	554	1
75	1538	1
76	2338	1
78	1847	1
78	1851	1
78	2657	1
78	5276	1
78	5288	1
78	5289	1
79	1639	1
79	5298	1
80	1209	1
80	780	1
80	1365	1
80	1379	1
80	1378	1
80	1419	1
80	2526	1
82	4975	1
82	5251	1
85	190	1
85	3041	1
85	5379	1
85	2133	1
85	1433	1
85	3022	1
85	1784	1
85	2316	1
85	5413	1
85	3074	1
85	5419	1
85	297	1
85	205	1
86	3608	1
86	5448	1
86	5453	1
86	5463	1
86	5503	1
86	5521	1
86	5537	1
86	5173	1
86	1610	1
86	1353	1
86	2433	1
87	4599	1
89	5599	1
89	161	1
89	4636	1
89	5608	1
90	1112	1
90	304	1
90	5616	1
90	1200	1
90	2128	1
90	292	1
90	314	1
90	4623	1
90	5638	1
90	193	1
90	768	1
90	5647	1
90	1429	1
90	1303	1
90	5683	1
90	1494	1
90	1308	1
91	4562	1
92	1616	1
92	294	1
92	133	1
92	5767	1
92	3034	1
92	5771	1
92	1792	1
92	308	1
92	325	1
92	324	1
92	1707	1
92	2418	1
92	327	1
92	417	1
92	341	1
92	334	1
93	5880	1
93	813	1
93	177	1
93	5616	1
93	2361	1
93	802	1
93	5141	1
94	2316	1
94	370	1
94	195	1
94	1783	1
94	190	1
94	4674	1
94	1216	1
94	2484	1
95	6039	1
95	6048	1
96	2002	1
96	1629	1
96	1628	1
97	3293	1
98	4995	1
98	1503	1
99	193	1
99	370	1
99	6088	1
100	6099	1
100	161	1
100	719	1
100	1289	1
100	5298	1
102	308	1
102	193	1
102	4609	1
103	2196	1
103	6171	1
103	6179	1
103	6183	1
104	6205	1
104	370	1
104	448	1
104	1263	1
104	180	1
104	6233	1
104	2338	1
105	1420	1
105	1666	1
105	130	1
105	2549	1
105	1127	1
105	1407	1
105	719	1
105	4953	1
106	1792	1
106	2266	1
106	6386	1
106	401	1
106	1595	1
106	6413	1
106	5387	1
107	132	1
107	836	1
108	203	1
108	1784	1
108	294	1
108	190	1
108	1422	1
109	5163	1
110	1086	1
110	2376	1
110	3534	1
110	4031	1
111	6521	1
111	1713	1
112	379	1
112	1370	1
112	2511	1
112	5009	1
112	1320	1
112	2290	1
112	3098	1
112	5768	1
112	5633	1
112	2306	1
112	6619	1
112	335	1
112	478	1
112	2253	1
112	448	1
112	3071	1
112	2473	1
112	2302	1
112	5383	1
112	6642	1
112	6651	1
112	793	1
112	303	1
113	3921	1
114	4289	1
114	2526	1
114	1166	1
114	4290	1
114	470	1
115	1308	1
115	6185	1
115	382	1
116	6734	1
117	4118	1
117	715	1
118	4112	1
118	629	1
118	6752	1
119	6754	1
119	3619	1
119	5057	1
119	4737	1
120	398	1
120	2097	1
120	6445	1
121	6792	1
121	541	1
121	6802	1
121	1603	1
121	452	1
121	319	1
121	332	1
121	806	1
121	203	1
121	4658	1
121	6834	1
122	821	1
123	376	1
123	303	1
123	6902	1
123	1664	1
123	6922	1
123	6923	1
124	2250	1
124	201	1
124	204	1
124	3026	1
124	3060	1
124	1429	1
125	188	1
125	552	1
125	4322	1
125	3023	1
125	187	1
125	6631	1
125	6964	1
125	2290	1
125	530	1
125	1568	1
125	6974	1
