5264	8411	1
5264	579	1
5264	893	1
5264	2	1
5264	6364	1
5264	531	1
5264	94	1
5264	2455	1
5264	12532	1
12412	592	1
12412	5	1
12412	15526	1
12412	1077	1
12412	22271	1
12412	2763	1
12412	1472	1
12412	4910	1
12412	1857	1
7332	2920	1
1050	97	1
1050	95	1
1050	15360	1
1050	1807	1
1050	4287	1
1050	3261	1
1050	551	1
1050	1142	1
1050	4461	1
1050	3358	1
1050	467	1
1050	1227	1
1050	2531	1
1050	3156	1
1050	532	1
1050	8462	1
1050	365	1
1050	22	1
1050	10	1
1050	1614	1
1050	1489	1
1050	2809	1
1050	7420	1
1050	537	1
1050	1097	1
1050	169	1
10959	7737	1
10959	1277	1
10959	1142	1
2650	706	1
2650	836	1
2650	109	1
2650	1562	1
2650	2385	1
2650	3125	1
2650	20726	1
2650	10166	1
2650	2867	1
2650	467	1
2650	1180	1
2650	20723	1
2650	3128	1
2650	3099	1
2650	174	1
2650	166	1
2650	711	1
831	2480	1
831	576	1
831	7155	1
831	1493	1
831	487	1
831	1109	1
831	7876	1
831	169	1
831	3678	1
831	13574	1
831	13581	1
831	11601	1
831	6861	1
831	3098	1
831	530	1
831	9	1
831	13597	1
831	2012	1
831	3259	1
831	1121	1
831	1547	1
831	13598	1
831	95	1
831	7490	1
831	3705	1
831	13578	1
831	1007	1
831	867	1
831	378	1
831	475	1
831	2496	1
12232	13756	1
12232	2672	1
12232	3091	1
12232	2587	1
12232	14709	1
12232	10107	1
12232	16380	1
12232	2595	1
12232	1636	1
12232	244	1
12232	21103	1
12232	18047	1
12232	21104	1
12232	2994	1
12232	11288	1
12232	19136	1
12756	3881	1
12756	344	1
12756	17024	1
12756	20325	1
12756	3625	1
12756	12956	1
12756	837	1
12756	9835	1
12756	2199	1
12756	7535	1
12756	506	1
12756	13073	1
12756	792	1
12756	15419	1
12756	1434	1
12756	7837	1
12756	10186	1
12756	6681	1
12756	6692	1
12756	395	1
12756	12390	1
12756	3024	1
12756	4210	1
12756	3893	1
12756	13967	1
12756	10191	1
12756	7868	1
12756	11217	1
12756	13492	1
12756	5697	1
12756	860	1
12756	3256	1
12756	4669	1
12756	6096	1
12756	3080	1
12756	10181	1
12756	19097	1
12756	14960	1
12756	2079	1
12756	558	1
12756	15362	1
12756	15420	1
12756	5042	1
12756	5646	1
12756	20250	1
12756	5698	1
12756	4702	1
12756	426	1
12756	19609	1
12756	7098	1
12756	595	1
12756	18890	1
12756	18047	1
12756	1747	1
12756	4911	1
12756	3605	1
12756	8710	1
12756	19071	1
12756	872	1
12756	7716	1
12756	756	1
12756	473	1
12756	2936	1
12756	14681	1
12756	1778	1
12756	9275	1
12756	17977	1
12756	1249	1
12756	14729	1
12756	4519	1
12756	883	1
12756	13539	1
12756	4764	1
12756	13959	1
12756	19163	1
12756	18037	1
12756	532	1
12756	730	1
12756	8956	1
12756	8350	1
12756	20906	1
12756	4515	1
12756	1888	1
12756	12254	1
12756	6450	1
12756	428	1
12756	8967	1
12756	4695	1
12756	10216	1
12756	2014	1
12756	12952	1
12756	1124	1
12756	8899	1
12756	21115	1
12756	4907	1
12756	14936	1
12756	11372	1
12756	5372	1
12756	3923	1
12756	21506	1
12756	16199	1
12756	5755	1
12756	1638	1
12756	661	1
12756	14240	1
12756	13500	1
12756	2147	1
12756	8207	1
12756	14247	1
12756	21017	1
12756	1621	1
12756	10177	1
12756	5617	1
12756	5741	1
12756	17616	1
11590	1011	1
11590	8425	1
11590	19828	1
11590	6092	1
11590	162	1
11590	19939	1
11590	20223	1
11590	2356	1
11590	566	1
994	97	1
994	1063	1
994	1420	1
994	108	1
994	8201	1
994	2496	1
994	547	1
994	4554	1
994	15076	1
994	530	1
994	252	1
994	7028	1
1022	8810	1
1022	7888	1
1022	7476	1
1022	2905	1
1022	5639	1
1022	4430	1
1022	8282	1
1022	4924	1
