5264	8825	1
5264	9444	1
5264	249	1
5264	1604	1
5264	242	1
5264	1874	1
5264	9977	1
5264	1547	1
5264	177	1
12412	469	1
12412	1414	1
12412	5710	1
12412	482	1
12412	396	1
12412	9392	1
12412	489	1
12412	9955	1
12412	9401	1
12412	535	1
7332	5303	1
1050	1598	1
1050	1187	1
1050	841	1
1050	705	1
1050	5350	1
1050	1374	1
1050	2453	1
1050	4458	1
1050	15359	1
1050	1088	1
1050	794	1
1050	879	1
1050	2299	1
1050	15355	1
1050	3088	1
1050	241	1
1050	399	1
1050	248	1
1050	236	1
1050	3328	1
1050	90	1
1050	4459	1
10959	7984	1
10959	16615	1
10959	10253	1
2650	191	1
2650	3097	1
2650	478	1
2650	97	1
2650	1489	1
2650	242	1
2650	14569	1
2650	3289	1
2650	20724	1
2650	897	1
2650	3069	1
2650	2862	1
2650	893	1
2650	14565	1
2650	2347	1
831	4136	1
831	7921	1
831	13599	1
831	99	1
831	4320	1
831	13588	1
831	172	1
831	1120	1
831	6074	1
831	11604	1
831	5692	1
831	254	1
831	10820	1
831	10874	1
831	11352	1
831	6622	1
831	1163	1
831	408	1
831	473	1
831	841	1
831	1609	1
831	13569	1
831	2936	1
831	13582	1
831	6152	1
831	486	1
831	1020	1
831	1011	1
831	13586	1
831	479	1
12232	4212	1
12232	7269	1
12232	6157	1
12232	2641	1
12232	1610	1
12232	586	1
12232	18046	1
12232	10527	1
12232	18299	1
12232	15368	1
12232	2508	1
12232	2640	1
12232	14	1
12232	16605	1
12232	5805	1
12232	2989	1
12756	544	1
12756	21688	1
12756	711	1
12756	1111	1
12756	1604	1
12756	11264	1
12756	15248	1
12756	15459	1
12756	3019	1
12756	91	1
12756	5541	1
12756	16681	1
12756	11303	1
12756	8758	1
12756	18041	1
12756	193	1
12756	706	1
12756	10235	1
12756	370	1
12756	17915	1
12756	2422	1
12756	21624	1
12756	2762	1
12756	11558	1
12756	8558	1
12756	17835	1
12756	17985	1
12756	6536	1
12756	10507	1
12756	14948	1
12756	10190	1
12756	4154	1
12756	1258	1
12756	2860	1
12756	3012	1
12756	446	1
12756	3964	1
12756	4858	1
12756	1489	1
12756	13493	1
12756	22195	1
12756	13431	1
12756	3957	1
12756	21496	1
12756	12305	1
12756	7998	1
12756	7298	1
12756	4636	1
12756	2602	1
12756	4637	1
12756	3775	1
12756	16877	1
12756	19786	1
12756	3018	1
12756	13534	1
12756	14114	1
12756	12889	1
12756	20736	1
12756	248	1
12756	4918	1
12756	10174	1
12756	729	1
