212	1615
981	13270
73	3218
735	1282
522	11004
496	3670
362	1376
51	1580
16	3457
5	1219
62	10577
632	11044
11	5770
92	2960
771	901
984	9128
130	3686
840	15088
541	10577
971	3402
938	19969
163	2828
570	2640
134	92
477	51173
354	6365
268	641
905	9026
981	15664
823	15464
146	10387
913	1910
6	4129
434	890
923	1990
131	3047
19	860
853	27851
942	20855
40	1364
290	4691
88	604
525	10135
634	1662
645	1003
686	10317
938	4698
55	16722
953	21347
634	31322
78	13014
939	5258
626	3221
938	3913
766	31776
713	1027
7	6374
299	137
446	1992
124	7747
922	10744
811	652
980	10768
460	10858
11	8697
24	11533
224	9650
954	7020
954	53110
741	644
23	14243
719	8455
408	10911
477	9803
248	1730
870	1084
433	10012
273	734
820	1350
38	2569
753	283
160	1488
821	7784
177	13701
775	6503
310	5668
356	1649
709	25901
648	16910
52	4815
565	3079
806	22779
134	21946
461	13408
805	4033
27	561
697	380
833	1281
310	1356
217	880
547	652
42	2960
935	18480
419	3080
115	39239
662	8133
753	13990
111	32166
236	2027
980	7990
161	14255
287	1334
677	1704
632	1389
888	13052
670	14869
659	3630
730	18350
403	14139
745	17874
406	3637
121	2640
753	307
380	1703
854	1524
741	6000
159	76
641	1356
937	1563
949	9401
102	3248
453	7986
159	6940
320	3227
764	1643
14	1580
468	2946
124	1017
841	971
346	3224
619	2067
901	2137
30	623
334	1350
456	15527
342	6500
173	1633
620	8212
195	11392
386	863
74	9601
64	3469
976	25559
0	75
233	1326
632	15954
929	989
166	1468
936	13405
853	2821
916	44127
675	966
884	11093
28	688
958	873
268	10902
511	11074
814	7146
88	2657
404	3601
910	896
667	23894
358	659
670	18496
359	1551
9	2458
662	3191
411	17274
287	2709
168	1790
558	1463
632	687
542	40255
146	720
150	16291
955	1086
781	3515
24	3465
910	1722
507	35158
608	13715
944	11265
3	2882
379	15989
323	13346
488	6474
907	658
166	1578
953	8000
245	41950
791	3347
854	3282
792	7473
130	3053
74	6462
779	632
570	7763
228	7070
981	652
508	16782
565	16294
603	661
841	1293
610	1604
287	10145
517	21951
636	897
614	18745
426	1644
82	1386
356	4251
171	18515
179	4140
570	7
496	1070
473	12361
164	8589
280	731
869	755
673	26362
942	3154
29	12836
854	16143
991	9304
564	17043
179	659
433	1615
92	2031
121	1056
718	671
52	18209
187	2696
652	415
950	13168
822	6511
357	1722
846	2036
830	1869
502	1240
158	829
160	6527
876	10961
893	38436
792	2097
677	1584
779	1418
684	17129
676	18497
157	1592
572	27437
435	11652
30	3665
840	7451
38	709
428	7020
588	7505
77	10836
661	1386
83	1482
358	12130
257	6046
405	3229
774	10464
853	3312
539	8965
572	652
837	22451
75	492
117	2306
879	29896
722	1452
568	12455
480	3217
334	13851
588	17100
252	4295
729	1605
815	7779
529	1729
508	11392
753	1376
934	4125
279	1805
953	8219
489	827
946	1156
71	649
555	924
954	18379
112	914
836	2907
712	2020
672	3032
244	2675
632	36919
902	16047
467	13603
365	6160
248	15722
775	20880
565	1344
99	1024
565	27741
522	8486
429	6306
963	7275
853	16675
468	28210
404	657
683	18581
835	2137
505	1468
205	10766
461	380
779	1117
766	4775
882	914
158	1058
508	2363
665	5477
146	22850
783	6626
115	1470
865	896
301	13126
51	9345
742	2566
326	206
30	625
766	1066
502	27576
186	14209
300	1671
461	23456
316	17934
692	7135
718	3576
686	9610
929	757
63	1514
290	3047
859	2964
981	2710
603	6344
280	13112
423	1703
780	3069
981	1258
522	3052
985	1330
179	33683
476	152
180	38165
735	544
684	1439
954	10709
578	40320
818	642
676	61848
36	1783
649	32582
989	1032
51	17100
684	2063
602	365
172	15524
862	2040
521	769
462	10961
792	9345
288	11690
359	16587
971	604
809	4050
783	4093
673	8491
651	1156
31	3783
113	12110
865	10394
19	1979
82	1556
326	25724
677	4690
921	5792
487	1486
261	880
95	10662
254	12259
689	2520
792	36565
493	41667
185	1013
565	2400
98	1330
511	969
900	795
880	16971
476	5175
922	2446
648	938
745	3080
446	16391
673	16972
796	1912
610	14121
477	1665
30	8486
403	1346
30	4581
360	8965
923	183
456	26019
836	11964
375	4
62	2559
476	9011
343	1593
890	6252
435	2494
342	3699
195	2587
341	1783
11	3689
9	1914
571	4277
383	11190
181	18635
419	180
721	795
648	32183
191	245
66	6414
398	30571
16	1509
209	31482
210	41761
625	14219
338	2642
231	1902
929	1756
735	1402
853	40797
292	75
497	2871
172	10589
683	1091
193	1981
272	15666
490	3877
954	11645
374	922
504	1439
707	3803
570	1241
342	938
568	3755
709	8645
206	1832
28	3584
403	3630
951	1007
236	16632
340	7443
717	2214
101	4970
991	23668
694	511
780	1015
446	15703
673	13971
745	17492
3	1315
39	1971
206	5958
783	958
874	5670
626	21375
684	1238
206	2756
248	1376
746	852
470	3579
15	10378
577	23224
40	6122
662	11441
571	32163
130	13429
673	2140
492	20411
626	2998
21	13373
833	3288
820	8815
634	2978
52	2600
934	31243
922	696
933	1037
77	3630
558	12703
96	35486
384	11971
15	961
710	5560
536	11981
603	9525
290	3857
782	4698
691	17885
759	3226
127	6548
634	720
643	217
677	4347
497	18581
622	3187
342	683
942	2466
307	41438
23	955
854	17088
869	18212
59	829
755	957
799	1896
824	955
819	60027
779	8233
420	14205
694	218
196	3643
543	1439
390	1022
700	2019
783	3043
16	11583
506	3053
836	5127
299	11559
94	7127
552	10544
317	4229
672	2326
564	17929
368	868
96	3548
961	35026
580	3646
741	16924
389	10186
681	14054
859	3049
24	14526
236	1603
843	1331
383	15244
163	3267
747	665
169	703
434	1251
377	1235
342	8072
658	9718
692	30865
320	630
714	473
505	3132
18	307
836	698
921	1995
124	1844
713	7433
11	2983
815	14230
341	778
256	3428
287	3792
478	1499
950	3301
921	2246
456	1959
742	5801
799	1416
623	6538
