2	2297
322	15116
870	20068
592	17562
701	4253
113	9852
708	9810
293	2275
134	13751
21	1259
766	7421
222	8843
354	10786
214	2113
273	10146
865	778
193	1251
349	17736
832	8643
234	2549
785	1766
837	1524
704	3629
714	9415
121	907
570	9828
701	1271
468	9797
892	1194
840	8561
67	6790
537	2923
213	14179
603	1490
209	10226
862	771
864	93
608	6846
937	811
981	2887
119	6099
570	18704
386	4233
562	1257
61	14863
504	39093
677	15875
473	297
359	8854
793	3264
202	7457
270	3419
626	677
572	9579
811	2925
284	960
265	4096
340	3894
546	10768
320	1879
552	4121
836	8606
217	6370
396	3270
204	1646
725	3911
726	1360
652	18385
783	2418
342	907
29	1006
487	1265
461	1402
570	11893
582	1364
161	2501
943	1554
829	10542
326	28057
584	2008
781	1004
570	2951
212	57610
11	8350
141	9207
574	12073
508	1042
984	3365
266	2407
571	2072
161	27349
801	4155
783	3646
52	15730
115	3047
714	18522
291	8419
30	8003
823	9604
679	27391
927	14060
446	8480
359	3573
745	2622
370	7982
95	16915
11	4819
942	1626
676	12436
537	965
645	4869
394	1918
724	876
737	22938
362	30651
921	18562
522	961
128	1064
342	10208
186	2678
886	21411
622	2963
51	6448
472	2305
109	5127
356	801
508	3630
827	6988
552	832
11	1811
991	7310
622	687
64	3055
890	4446
683	181
499	12057
203	14721
643	2207
525	2533
370	1002
536	454
950	9027
782	1799
636	3844
946	11489
419	8926
841	7507
842	1869
130	14120
537	4286
900	918
577	1615
667	11990
92	7507
670	780
236	1722
923	2587
177	1032
67	6562
489	2774
300	1564
683	1509
345	7464
778	7750
954	11141
158	266
938	18401
259	13714
622	1731
933	6593
884	900
91	33413
966	13408
839	757
354	657
241	841
279	2290
166	10335
461	31266
551	3646
836	1650
405	3081
766	11327
58	153
622	32349
558	1081
90	18489
209	836
454	33246
906	9974
602	22519
721	957
784	16544
220	6562
504	18712
148	21989
157	188
343	10601
592	9759
210	11546
981	12198
742	11154
28	3423
690	1722
966	3505
101	9585
725	16012
955	5291
134	469
552	18758
109	27579
875	16018
347	1252
978	7884
747	8589
645	10124
986	3893
262	6789
423	10728
748	19425
834	3642
604	6538
134	3382
331	18293
455	3568
681	836
250	199
709	561
766	26000
859	9757
853	3467
510	1647
90	14000
269	701
265	7518
442	2421
193	3052
671	1902
310	1274
158	8242
277	1649
164	3838
701	8215
293	923
272	3431
625	14127
515	8974
96	1260
539	445
484	414
416	22602
558	15102
291	1804
781	3374
950	2232
464	15333
18	1311
592	6290
177	21364
249	2901
223	1274
527	2716
518	1273
705	1231
362	2446
397	5669
52	5559
318	4141
46	12368
632	2189
160	873
707	9945
889	1003
577	13168
646	9131
273	33846
762	13423
73	23845
492	2246
278	11190
722	1732
558	10512
78	9201
805	2406
345	1592
642	1357
575	6434
352	3241
509	32933
634	3141
725	2988
874	13653
94	980
950	1391
713	1561
457	1813
252	1105
96	27715
236	1091
40	6722
52	1341
376	6463
742	644
1	694
27	6306
840	20600
832	3823
829	3307
405	16005
673	9702
367	1046
423	12092
204	11982
39	7462
558	793
702	2027
482	3548
725	12311
150	667
905	3646
673	10644
232	734
121	878
566	137
272	3469
366	11064
926	1017
370	24474
96	6501
471	703
569	8445
58	1561
643	3136
645	16632
942	1982
551	1790
285	908
77	742
965	18209
827	2836
432	22416
867	7
832	8943
483	11035
833	2465
499	1358
632	12269
291	650
682	8380
386	847
604	9439
446	3790
766	13059
190	2956
731	7961
651	989
570	6620
722	2341
359	3725
71	20142
869	3779
346	1292
625	12130
634	1886
58	5419
963	1937
803	15931
672	13803
949	14793
446	2290
762	12055
685	3825
175	22332
694	8776
497	3158
101	1675
677	4952
632	848
801	22209
650	920
429	2165
921	13865
843	7759
748	5258
317	22427
811	32117
785	734
455	13862
530	6426
488	8049
701	1805
408	21965
177	2907
