0	1
0	105
0	11184
0	11411
0	13762
0	13830
0	14852
0	15300
0	16836
0	2237
0	24082
0	24345
0	24957
0	24967
0	26920
0	32430
0	34984
0	35
0	41698
0	72
0	73
0	74
0	75
0	7536
0	7537
0	76
0	77
0	7933
0	7939
0	7942
0	7946
0	8133
0	8167
0	8178
0	8201
0	8250
0	9454
0	9725
0	9726
0	9727
0	9728
0	9729
0	9730
0	9731
0	9733
0	9734
0	9762
1	10928
1	1096
1	1100
1	11645
1	1582
1	185
1	19599
1	209
1	22289
1	24537
1	27648
1	27648
1	27649
1	27650
1	28272
1	3558
1	3573
1	3573
1	36397
1	39068
1	42603
1	43893
1	4464
1	5737
1	5737
1	8949
10	10813
10	1102
10	1132
10	1134
10	1174
10	1175
10	1176
10	1179
10	1179
10	1181
10	1181
10	1182
10	1183
10	1185
10	1188
10	1190
10	1190
10	1191
10	1192
10	1193
10	1193
10	1196
10	1196
10	1198
10	1199
10	1201
10	1203
10	1205
10	1206
10	1206
10	1208
10	1209
10	1211
10	1212
10	1212
10	1213
10	1214
10	1214
10	1218
10	1223
10	1223
10	1228
10	1229
10	1230
10	1232
10	1236
10	1237
10	1238
10	1243
10	1244
10	1244
10	1246
10	1246
10	1247
10	1254
10	1254
10	1258
10	1258
10	1259
10	1262
10	1266
10	1266
10	1270
10	1271
10	1274
10	1276
10	1279
10	1280
10	1281
10	1281
10	1282
10	1282
10	1287
10	1289
10	1291
10	1292
10	1292
10	1298
10	1299
10	1302
10	1312
10	1314
10	13247
10	1591
10	16168
10	180
10	180
10	1837
10	18728
10	19368
10	21641
10	21776
10	21776
10	22621
10	27324
10	27757
10	27758
10	27760
10	27762
10	28072
10	28989
10	29896
10	29896
10	31052
10	31052
10	31052
10	31069
10	31069
10	31077
10	37253
10	450
10	451
10	451
10	451
10	47626
10	47626
10	486
10	5702
10	6086
10	9092
100	10122
100	10370
100	10471
100	11421
100	12577
100	12629
100	1279
100	13041
100	13252
100	13253
100	13260
100	15936
100	16150
100	17443
100	18484
100	20799
100	21189
100	21389
100	22
100	22846
100	24430
100	25126
100	25740
100	26070
100	26237
100	2651
100	2736
100	2815
100	32295
100	35335
100	41491
100	47643
100	4973
100	5129
100	520
100	6213
100	7336
100	7582
100	8580
100	8900
100	9449
100	9589
1000	11436
1000	11842
1000	11948
1000	12317
1000	19284
1000	21355
1000	25046
1000	25822
1000	28138
1000	28384
1000	28953
1000	28954
1000	28956
1000	29309
1000	29310
1000	30079
1000	30389
1000	30536
1000	30557
1000	31005
1000	31009
1000	3375
1000	34772
1000	34773
1000	34784
1000	35320
1000	35329
1000	35330
1000	35568
1000	35576
1000	35576
1000	35773
1000	35774
1000	36343
1000	36344
1000	36345
1000	36353
1000	36354
1000	3869
1000	4371
1000	4372
1000	4373
1000	4374
1000	4375
1000	5178
10000	13841
10000	17977
10000	31353
10001	11488
10001	11489
10001	14211
10001	14213
10001	14274
10001	14938
10001	1540
10001	2142
10001	32405
10001	34086
10001	3479
10001	3484
10001	41214
10001	6088
10001	6090
10001	7726
10002	1001
10002	19385
10002	19388
10002	19389
10002	44
10002	45
10002	56
10002	57
10002	58
10002	59
10002	60
10002	61
10002	64
10002	65
10002	67
10002	69
10002	70
10002	9762
10003	23656
10003	27975
10003	5787
10003	5787
10004	11984
10004	11984
10004	11984
10004	12593
10004	12593
10004	12593
10004	12920
10004	13108
10004	13108
10004	13352
10004	13352
10004	13359
10004	13734
10004	13734
10004	13851
10004	17115
10004	17801
10004	19285
10004	21103
10004	21103
10004	21108
10004	2308
10004	2308
10004	23096
10004	23096
10004	23141
10004	2330
10004	2419
10004	25455
10004	25455
10004	25483
10004	2772
10004	3239
10004	35284
10004	35284
10004	35284
10004	35310
10004	37136
10004	3830
10004	3842
10004	39316
10004	39316
10004	39316
10004	4005
10004	4005
10004	4007
10004	4007
10004	4383
10004	4410
10004	4410
10004	4418
10004	4418
10004	4421
10004	5097
10004	5097
10004	5101
10004	5101
10004	5400
10004	5400
10004	662
10004	662
10004	682
10004	682
10004	691
10004	748
10004	749
10004	749
10004	749
10004	771
10004	774
10004	791
10004	7941
10004	7941
10004	7941
10004	7986
10004	7987
10004	8245
10004	9903
10004	9904
10004	9906
10004	9906
10004	9907
10004	9907
10005	1366
10005	1563
10005	22633
10005	22633
10005	30271
10005	6577
10005	6577
10005	6577
10005	8567
10005	8567
10006	1624
10006	23753
10006	33260
10006	33260
10006	33260
10006	33260
10006	6283
10006	9660
10006	99
10007	10331
10007	11530
10007	12092
10007	14412
10007	14412
10007	16012
10007	16310
10007	18336
10007	20071
10007	20314
10007	20318
10007	20318
10007	20521
10007	20521
10007	2265
10007	30189
10007	31431
10007	32059
10007	34482
10007	35085
10007	38757
10007	42726
10007	5407
10007	5839
10007	9374
10008	1108
10008	14090
10008	14090
10008	14090
10008	19024
10008	24473
10008	24474
10008	24475
10008	3649
10008	3713
10008	3727
10008	4440
10008	6047
10008	6300
10008	6326
10008	7723
10009	1553
10009	32776
10009	3484
1001	13743
1001	1503
1001	1513
1001	1513
1001	1513
1001	1513
1001	1514
1001	1514
1001	1514
1001	1515
1001	1515
1001	1515
1001	1515
1001	1515
1001	1515
1001	1518
1001	1518
1001	1518
1001	1518
1001	1522
1001	1522
1001	1523
1001	1523
1001	1523
1001	1523
1001	1523
1001	1523
1001	1523
1001	1528
1001	1528
1001	1528
1001	1528
1001	1532
1001	1532
1001	1532
1001	1540
1001	1782
1001	21239
1001	21239
1001	21239
1001	21239
1001	21239
1001	2179
1001	2179
1001	2179
1001	2190
1001	2190
1001	24672
1001	26108
1001	3422
1001	3423
1001	35944
1001	3620
1001	36361
1001	36363
1001	36364
1001	3692
1001	3729
1001	38160
1001	5710
1001	5710
1001	5747
1001	5750
1001	5751
1001	5751
1001	5863
1001	6265
1001	6321
1001	6321
1001	6321
1001	7538
1001	7982
1001	9158
1001	9158
1001	9653
1001	9653
10010	11650
10010	12430
10010	13841
10010	16308
10010	17740
10010	31966
10010	38276
10010	5979
10010	9039
10010	9039
10011	13076
10011	22477
10011	3423
10011	6250
10011	6380
10012	10472
10012	1575
10012	15876
10012	16118
10012	16118
10012	16351
10012	16413
10012	16413
10012	16414
10012	16415
10012	23768
10012	24602
10012	25230
10012	26887
10012	28709
10012	32599
10012	33674
10012	33674
10012	33675
10012	33675
10012	33677
10012	33677
10012	33685
10012	33685
10012	33685
10012	38425
10012	45676
10012	45676
10012	45676
10012	5243
10012	5724
10012	9041
10013	3085
10013	5871
10013	8081
10014	18155
10014	519
10014	6920
10015	17783
10015	32497
10015	33979
10015	33985
10015	34791
10015	502
10015	502
10015	9847
10016	10096
10016	10096
10016	10096
10016	10151
10016	10196
10016	10244
10016	10254
10016	13549
10016	13549
10016	13754
10016	13812
10016	17790
10016	26918
10016	26919
10016	27485
10016	27497
10016	27501
10016	27512
10016	3004
10016	32994
10016	33348
10016	35311
10016	35312
10016	45879
10016	5427
10016	5437
10016	5874
10016	7437
10016	9679
10016	9679
10017	10581
10017	29888
10017	34930
10017	45470
10017	45470
10018	18648
10018	37105
10018	4484
10018	4485
10018	745
10018	767
10018	789
10018	851
10018	856
10019	15531
10019	16103
10019	16342
10019	18747
1002	13172
1002	167
1002	18483
1002	1970
1002	25117
1002	41534
1002	4450
10020	11429
10020	11930
10020	12167
10020	12275
10020	1284
10020	13088
10020	13215
10020	14864
10020	15063
10020	16307
10020	17415
10020	21353
10020	22619
10020	23590
10020	24483
10020	26082
10020	26489
10020	26918
10020	27296
10020	33632
10020	34301
10020	40782
10020	43937
10020	45835
10020	45839
10020	5042
10020	7496
10021	19386
10021	19387
10021	19389
10021	31720
10021	31721
10021	31722
10021	32992
10021	38109
10021	46464
10022	1670
10022	2272
10022	25251
10022	26638
10022	26638
10023	12113
10023	12829
10023	14917
10023	15077
10023	25439
10023	28159
10023	4565
10023	9148
10024	16845
10024	16949
10024	16949
10024	16949
10024	16949
10024	17788
10024	17788
10024	17788
10024	17788
10024	17788
10024	17788
10024	17847
10024	32423
10024	32423
10024	32424
10024	32431
10024	37606
10024	38670
10024	39274
10024	39793
10024	43094
10024	43094
10024	43094
10025	1183
10025	1183
10025	1183
10025	1183
10026	12709
10026	12709
10026	12709
10026	12744
10026	21336
10026	21336
10026	21336
10026	22335
10026	22335
10026	22335
10026	23056
10026	24373
10026	24374
10026	24374
10026	24374
10026	24374
10026	24374
10026	24374
10026	24375
10026	2569
10026	2569
10026	2569
10026	2569
10026	2972
10026	2977
10027	17497
10027	27904
10027	27904
10027	34052
10027	43050
10027	44808
10027	9510
10028	10194
10028	1023
10028	15245
10028	15558
10028	15558
10028	17898
10028	21231
10028	2267
10028	2267
10028	2267
10028	23240
10028	23306
10028	26489
10028	2721
10028	31266
10028	3628
10028	3711
10028	3748
10028	38375
10028	40816
10028	42880
10028	44869
10028	46213
10028	46213
10028	46213
10028	5201
10028	7586
10028	9699
10028	99
10029	10750
10029	12593
10029	13107
10029	14477
10029	14851
10029	18464
10029	18465
10029	2190
10029	307
10029	332
10029	333
10029	334
10029	33962
10029	42993
10029	4898
10029	4901
10029	4904
10029	4905
10029	4910
10029	4911
10029	4937
10029	5180
10029	6203
10029	6211
10029	7324
10029	7328
10029	749
10029	8422
1003	10146
1003	10946
1003	10947
1003	11056
1003	11603
1003	11966
1003	14076
1003	14503
1003	15985
1003	16685
1003	16686
1003	16687
1003	1761
1003	18363
1003	19902
1003	19903
1003	19904
1003	19905
1003	19906
1003	19907
1003	20953
1003	2178
1003	22319
1003	24335
1003	24336
1003	24337
1003	24338
1003	2692
1003	2967
1003	31316
1003	3323
1003	3325
1003	3327
1003	3330
1003	3332
1003	4523
1003	4524
1003	4525
1003	5634
1003	5642
1003	5820
1003	6897
1003	6898
1003	6899
1003	6900
1003	7340
1003	7341
1003	7342
1003	7343
1003	7344
1003	7652
1003	8336
1003	8353
1003	8463
1003	8464
1003	8465
1003	8466
1003	8467
1003	9411
1003	9417
10030	5459
10030	5723
10030	5723
10030	6456
10030	7726
10031	11488
10031	12374
10031	1335
10031	1540
10031	1729
10031	18363
10031	2142
10031	2244
10031	24298
10031	24336
10031	24337
10031	24338
10031	30732
10031	3479
10031	3480
10031	5710
10031	6088
10031	6090
10031	6533
10031	6534
10031	6535
10031	6682
10031	7361
10031	7366
10031	7396
10031	8463
10031	8464
10031	8465
10031	8466
10031	8467
10032	12521
10032	12683
10032	12683
10032	12683
10032	133
10032	15980
10032	16041
10032	1613
10032	1680
10032	17996
10032	17996
10032	17996
10032	17996
10032	180
10032	1844
10032	22453
10032	22453
10032	2249
10032	2263
10032	2265
10032	26875
10032	27189
10032	29980
10032	31841
10032	31841
10032	33642
10032	3584
10032	3726
10032	38141
10032	38145
10032	38447
10032	38450
10032	41408
10032	41408
10032	42597
10032	4447
10032	5577
10032	5577
10032	5577
10032	6332
10032	6332
10032	6907
10032	6908
10032	6909
10032	6910
10032	6911
10032	7436
10032	7436
10032	7603
10032	7603
10032	7603
10032	8705
10033	3727
10033	3727
10033	3727
