5264	893	1
5264	1604	1
5264	585	1
5264	94	1
12412	1414	1
12412	395	1
12412	478	1
12412	479	1
7332	2920	1
1050	847	1
1050	1170	1
1050	37	1
1050	1373	1
1050	2531	1
1050	1372	1
1050	8009	1
1050	7553	1
1050	376	1
1050	3264	1
1050	3110	1
10959	16615	1
2650	20130	1
2650	479	1
2650	2480	1
2650	17986	1
2650	190	1
2650	10032	1
2650	5692	1
2650	1079	1
2650	154	1
831	2495	1
831	16	1
831	1493	1
831	2112	1
831	1640	1
831	9785	1
831	13597	1
831	5692	1
831	3705	1
831	1954	1
831	7414	1
831	7415	1
831	6152	1
831	2023	1
12232	13408	1
12232	2624	1
12232	14709	1
12232	16380	1
12232	1926	1
12232	2595	1
12232	17668	1
12232	21144	1
12756	3881	1
12756	3687	1
12756	1111	1
12756	2424	1
12756	242	1
12756	3625	1
12756	19725	1
12756	12956	1
12756	1306	1
12756	3883	1
12756	4714	1
12756	1171	1
12756	412	1
12756	4255	1
12756	1075	1
12756	2023	1
12756	3290	1
12756	13963	1
12756	5745	1
12756	18815	1
12756	1258	1
12756	14102	1
12756	1624	1
12756	1489	1
12756	4849	1
12756	16876	1
12756	756	1
12756	19193	1
12756	15412	1
12756	4611	1
12756	15600	1
12756	2357	1
12756	469	1
12756	11793	1
12756	21741	1
12756	18280	1
12756	4713	1
12756	17503	1
12756	12983	1
12756	8910	1
12756	15950	1
12756	17916	1
12756	5294	1
12756	3065	1
12756	16165	1
12756	2133	1
12756	20761	1
12756	10216	1
12756	3186	1
12756	1468	1
12756	1133	1
12756	1638	1
12756	75	1
12756	11311	1
12756	579	1
12756	13920	1
12756	562	1
12756	4728	1
11590	6324	1
11590	90	1
11590	188	1
994	5510	1
994	15073	1
994	6214	1
994	3071	1
994	2917	1
1022	15228	1
1022	2905	1
1022	10071	1
1022	5639	1
1022	15226	1
1022	530	1
1022	2865	1
1022	2017	1
1022	2008	1
1022	3334	1
5692	13487	1
5692	5316	1
5692	21264	1
5692	4709	1
5692	5638	1
5692	1472	1
4424	17406	1
4424	348	1
4424	2009	1
4424	7362	1
4424	4658	1
4424	4	1
4424	993	1
4424	1919	1
4424	6442	1
4424	7359	1
4424	1868	1
4424	2762	1
11341	368	1
11341	2013	1
11341	14358	1
11341	3162	1
11341	1000	1
7918	8446	1
7918	4608	1
7918	2905	1
7918	2768	1
7918	402	1
7918	94	1
2337	1558	1
2337	20259	1
553	10941	1
553	165	1
553	2299	1
553	171	1
553	10938	1
553	3147	1
553	407	1
2216	1273	1
2216	10192	1
2216	1233	1
2216	13645	1
2216	4525	1
2216	2905	1
1949	16385	1
1949	2871	1
1949	14387	1
1949	16956	1
1949	7454	1
1949	6788	1
1949	826	1
1949	15831	1
1949	15505	1
1949	15875	1
1949	202	1
1949	1654	1
1949	14581	1
1949	11463	1
1949	16496	1
2892	487	1
2892	508	1
9141	2311	1
9141	238	1
9141	3087	1
9141	886	1
5597	264	1
5597	878	1
5597	15748	1
5597	530	1
5597	164	1
5597	398	1
10891	546	1
10891	7	1
10891	1064	1
10891	15119	1
10891	207	1
10891	1552	1
10891	5394	1
10891	19982	1
10891	1418	1
10891	253	1
10891	18	1
10891	2505	1
10891	1368	1
10891	400	1
12175	7986	1
12175	3004	1
12175	239	1
12175	2272	1
12175	2348	1
12175	7358	1
12175	3621	1
12175	6951	1
12175	15754	1
12175	999	1
12175	9762	1
12175	5515	1
12175	1069	1
12175	1446	1
12175	1063	1
12175	99	1
12175	1087	1
12175	3368	1
12175	4564	1
12175	500	1
12175	13292	1
12175	2467	1
12175	1014	1
12175	399	1
12175	238	1
12175	18436	1
12175	1009	1
12175	4679	1
12175	7680	1
12175	880	1
3883	5316	1
3883	7732	1
