0	6	1
0	8	1
0	11	1
0	14	1
0	34	1
0	35	1
0	43	1
0	52	1
1	70	1
1	96	1
1	99	1
1	104	1
1	128	1
1	134	1
1	139	1
1	140	1
1	145	1
1	151	1
1	158	1
1	165	1
1	181	1
1	182	1
1	187	1
1	188	1
1	195	1
1	202	1
1	204	1
1	218	1
1	219	1
1	225	1
1	229	1
1	237	1
1	246	1
1	249	1
1	252	1
1	253	1
1	257	1
1	262	1
1	271	1
1	277	1
1	281	1
1	292	1
1	299	1
1	303	1
1	307	1
1	315	1
1	318	1
1	329	1
1	330	1
1	331	1
1	333	1
1	334	1
1	339	1
1	341	1
1	353	1
1	357	1
1	359	1
1	362	1
1	370	1
2	376	1
2	382	1
2	384	1
2	395	1
2	403	1
2	411	1
2	414	1
3	194	1
3	421	1
3	429	1
3	430	1
3	431	1
3	444	1
3	452	1
3	458	1
3	460	1
3	463	1
3	474	1
3	478	1
3	481	1
3	491	1
3	493	1
3	501	1
3	505	1
3	517	1
3	520	1
3	525	1
3	527	1
3	537	1
3	538	1
4	555	1
4	568	1
4	569	1
4	573	1
4	581	1
4	582	1
4	592	1
5	103	1
5	367	1
5	606	1
5	617	1
5	620	1
5	624	1
5	634	1
5	640	1
5	643	1
5	651	1
5	653	1
6	677	1
6	678	1
6	679	1
6	681	1
6	688	1
6	691	1
7	696	1
7	700	1
7	705	1
7	706	1
8	724	1
8	727	1
8	729	1
8	740	1
8	741	1
8	742	1
8	751	1
9	759	1
9	771	1
9	772	1
10	784	1
10	785	1
10	792	1
10	796	1
10	816	1
10	839	1
10	841	1
10	845	1
10	870	1
10	878	1
10	879	1
10	889	1
10	909	1
10	911	1
10	918	1
10	920	1
10	929	1
10	932	1
10	936	1
10	937	1
10	940	1
10	941	1
11	951	1
11	954	1
11	956	1
11	963	1
12	971	1
12	975	1
12	978	1
12	984	1
13	988	1
13	992	1
13	994	1
13	996	1
14	1017	1
14	1026	1
14	1029	1
14	1030	1
14	1034	1
14	1043	1
14	1049	1
14	1051	1
14	1052	1
14	1054	1
15	220	1
15	629	1
15	1059	1
15	1062	1
15	1069	1
15	1080	1
15	1085	1
15	1091	1
15	1102	1
15	1104	1
15	1109	1
15	1113	1
15	1129	1
15	1130	1
15	1132	1
15	1135	1
15	1136	1
15	1140	1
15	1149	1
15	1158	1
15	1162	1
15	1168	1
15	1182	1
15	1186	1
15	1187	1
15	1202	1
15	1208	1
15	1218	1
15	1225	1
15	1233	1
15	1235	1
15	1245	1
15	1254	1
15	1255	1
15	1258	1
15	1261	1
15	1264	1
15	1272	1
15	1277	1
15	1286	1
15	1289	1
15	1291	1
15	1297	1
15	1298	1
15	1312	1
15	1315	1
15	1320	1
15	1327	1
15	1334	1
15	1343	1
16	1345	1
16	1356	1
16	1363	1
16	1371	1
16	1374	1
16	1377	1
16	1381	1
17	1387	1
17	1390	1
17	1395	1
18	1	1
18	40	1
18	570	1
18	1419	1
18	1422	1
18	1425	1
18	1430	1
19	1015	1
19	1443	1
19	1450	1
19	1452	1
19	1453	1
19	1455	1
19	1457	1
19	1464	1
19	1469	1
19	1476	1
20	1489	1
