0	15
0	3
0	0
0	13
0	1
0	20
0	14
0	17
0	5
0	23
0	12
0	10
0	2
0	21
0	9
0	11
0	18
0	19
0	6
0	4
1	41
1	26
1	35
1	32
1	29
1	33
1	42
1	28
1	37
1	30
1	38
1	31
1	39
1	34
1	36
1	24
2	44
2	55
2	43
2	53
2	62
2	52
2	61
2	63
2	45
2	48
2	47
2	49
2	60
2	57
2	64
2	54
2	50
2	56
3	78
3	68
3	81
3	69
3	86
3	82
3	66
3	65
3	90
3	91
3	74
3	72
3	71
3	67
3	85
3	73
3	70
3	75
3	83
3	79
3	92
3	76
3	80
4	105
4	43
4	109
4	93
4	96
4	103
4	101
4	99
4	106
4	93
4	98
4	102
4	108
4	111
4	104
4	51
4	45
4	97
4	95
5	112
5	120
5	125
5	128
5	121
5	130
5	124
5	136
5	113
5	117
5	132
5	129
5	126
5	133
5	119
5	122
5	123
5	115
5	131
5	127
6	153
6	166
6	156
6	138
6	151
6	146
6	142
6	139
6	143
6	145
6	144
6	162
6	140
6	161
6	137
6	164
6	155
6	147
6	159
6	148
6	165
6	157
6	149
6	163
7	186
7	169
7	171
7	177
7	174
7	167
7	188
7	184
7	178
7	180
7	191
7	170
7	189
7	176
7	168
7	187
7	172
7	179
7	175
7	185
8	203
8	206
8	201
8	104
8	207
8	197
8	104
8	105
8	205
8	208
8	204
8	202
8	194
8	198
8	103
8	200
8	197
8	195
9	222
9	209
9	218
9	212
9	16
9	223
9	213
9	220
9	225
9	210
9	214
9	217
9	219
9	211
9	226
9	221
10	237
10	241
10	236
10	229
10	245
10	235
10	233
10	232
10	234
10	240
10	228
10	227
10	21
10	242
10	239
10	244
11	254
11	264
11	265
11	256
11	258
11	250
11	262
11	259
11	247
11	263
11	255
11	248
11	261
11	260
11	157
11	249
11	257
12	291
12	286
12	269
12	281
12	294
12	293
12	284
12	273
12	294
12	237
12	270
12	287
12	266
12	279
12	282
12	276
12	283
12	290
12	285
12	274
12	277
12	292
12	272
12	289
12	275
12	267
13	313
13	303
13	312
13	298
13	307
13	304
13	308
13	300
13	148
13	301
13	317
13	315
13	299
13	296
13	316
13	311
13	310
13	301
13	297
13	302
14	324
14	323
14	338
14	326
14	340
14	334
14	339
14	330
14	336
14	325
14	345
14	318
14	332
14	322
14	341
14	347
14	300
14	329
14	346
14	331
14	333
14	342
14	321
14	319
14	238
14	335
14	327
15	357
15	360
15	362
15	356
15	366
15	359
15	361
15	364
15	358
15	367
15	349
15	354
15	353
15	365
15	352
15	368
15	355
16	381
16	154
16	398
16	406
16	389
16	395
16	370
16	378
16	388
16	400
16	394
16	358
16	374
16	387
16	402
16	373
16	396
16	377
16	404
16	390
16	371
16	379
16	376
16	391
16	384
16	392
16	373
16	375
16	405
16	385
16	382
16	380
16	383
16	374
16	401
16	372
17	426
17	411
17	413
17	420
17	412
17	410
17	419
17	418
17	428
17	408
17	427
17	416
17	415
17	422
17	409
17	413
17	424
17	407
17	423
17	430
18	451
18	450
18	449
18	434
18	452
18	439
18	446
18	443
18	432
18	447
18	435
18	454
18	453
18	433
18	438
18	431
18	444
18	441
18	442
18	226
18	440
19	471
19	472
19	459
19	474
19	460
19	485
19	467
19	464
19	470
19	477
19	483
19	478
19	457
19	441
19	468
19	482
19	475
19	476
19	456
19	479
19	458
19	473
19	462
19	463
19	469
19	10
19	284
19	455
20	490
20	295
20	491
20	488
20	500
20	486
20	502
20	501
20	467
20	498
20	493
20	494
20	497
20	495
20	496
20	503
20	499
21	413
21	527
21	507
21	514
21	505
21	523
21	522
21	528
21	525
21	519
21	524
21	506
21	510
21	515
21	509
21	418
21	508
21	511
21	518
21	510
21	521
21	526
21	516
21	512
22	536
22	388
22	545
22	384
22	540
22	385
22	539
22	544
22	536
22	546
22	532
22	537
22	541
22	538
22	534
22	535
22	542
23	564
23	563
23	558
23	560
23	553
23	552
23	561
23	557
23	556
23	349
23	555
23	549
23	566
23	551
23	547
23	550
23	562
23	559
24	72
24	583
24	587
24	569
24	582
24	585
24	577
24	571
24	572
24	573
24	576
24	570
24	580
24	574
24	584
24	579
24	581
25	595
25	597
25	602
25	588
25	596
25	606
25	603
25	601
25	603
25	599
25	589
25	600
25	605
25	598
25	591
25	593
25	594
26	615
26	611
26	622
26	609
26	620
26	608
26	617
26	623
26	613
26	619
26	625
