10219	1066
1515	3298
1324	6708
8312	2876
2121	1507
6349	1701
13963	301
9678	4360
6567	5780
8798	5837
15815	919
19981	278
12295	7149
14988	10192
13643	908
10463	561
14509	284
20901	1585
3536	8978
17149	11709
16183	10069
4174	375
2186	2361
11142	8742
844	178
14284	2795
21328	6709
14924	1499
13323	2265
21795	303
8605	3656
3885	4660
3253	1777
4052	444
9925	9447
12113	7236
5784	548
750	5190
21596	9151
15710	10988
8666	1617
6869	4460
15683	2125
8968	8607
4097	2919
4238	7299
7521	171
2738	3213
11079	871
14908	8950
12199	10252
7930	5155
20385	655
14247	1376
10941	7572
7561	3066
3935	790
18611	5349
9392	778
10247	2316
4958	5843
8014	10935
11045	7987
12737	11152
17099	3151
15856	2390
10168	184
19255	921
12304	3587
6257	1873
8296	4062
925	2123
8695	3527
7513	7207
16111	9725
7488	6389
9902	4811
9341	1175
19009	37
4678	10587
2853	5172
1081	2636
785	5283
5046	9750
3576	9745
4157	7898
11300	8191
16914	11963
17076	7270
17765	370
6470	639
4800	3437
8766	1163
4887	8287
5784	9159
1066	6203
17164	8547
8972	6485
14770	10120
843	2798
16379	7808
8488	7616
771	789
9274	4156
6682	3135
155	1536
18996	39
14053	6533
3161	883
1963	3197
3014	1845
3101	5165
15188	8330
5613	3288
11319	6483
3690	9823
22334	11691
3618	8322
12117	1183
11594	5199
9400	651
4347	4632
561	2565
3571	5055
15611	5982
96	1049
15372	5550
3113	20
1114	274
19495	2162
15054	2582
1170	988
887	1067
5619	8247
17952	1312
8504	7929
20911	7121
16544	39
22265	9268
14357	27
3506	11
8126	8155
205	2078
3141	5891
3725	6183
2818	1324
1298	1091
605	897
11747	961
7373	11488
13859	3730
8489	6266
16291	718
11646	319
17823	2894
16118	3608
9174	4634
4105	924
1402	2298
9085	10126
16288	8393
14389	10191
137	1431
18434	1751
2153	2502
4715	9457
20573	5356
3539	5710
9669	10953
18811	1275
14956	1743
3187	6824
931	3626
17469	6840
225	1264
4899	5747
20736	2467
19862	11144
8600	10702
5260	3419
1845	6814
13747	3735
22221	1228
9685	1240
21956	9933
5404	5769
17503	5640
10751	733
13920	6505
10921	2997
6056	5388
13958	6629
20157	2243
3332	1071
6120	10429
4063	1896
16758	1941
15084	774
7901	8415
1241	912
7394	400
18137	10371
19334	830
11100	1351
10621	3905
7539	4193
7103	4092
16350	4073
17919	1312
13863	9596
7096	386
1755	1385
3814	775
20654	293
11651	4612
15437	2726
8761	3254
12890	75
8315	988
12628	3277
14857	8324
14262	2168
11100	2134
2821	3867
12664	1997
14272	6604
9359	3753
9482	8733
5530	360
2670	759
6562	1074
13415	6261
6481	5145
5726	3431
9543	1292
12320	8414
15802	1384
974	1479
7855	9673
3164	790
16625	6628
14225	2652
21991	8951
101	1102
11321	10529
7505	8444
21754	368
21340	7343
16800	7793
2640	908
1991	6356
582	1071
9353	1781
1490	1979
261	2532
7012	3235
17102	6244
18420	894
7113	3024
1610	990
9083	3041
2348	1017
12984	9205
16972	6027
12401	9616
5632	2219
18713	796
3705	5862
8731	598
3034	1505
10482	3471
13205	4083
10192	7927
7784	388
11347	6288
2903	7026
2541	4354
8583	695
12638	1318
5126	127
414	2271
12310	2015
16697	8574
15834	943
8689	10527
18971	1361
6334	6652
4296	5952
16676	3184
1115	6368
6184	8766
15764	2051
409	3441
5569	7399
6833	4203
3490	9231
3310	4064
198	1960
2347	4590
14708	10323
2093	6606
10150	4572
10491	5912
21973	11407
22238	11799
1217	655
9908	1082
15239	1584
4195	2110
4888	10690
21751	1977
1747	3134
1716	3700
19225	1754
1060	6184
9243	10988
6627	3338
453	2173
9856	5022
8059	494
1259	532
12946	7169
15682	1996
20070	6895
1930	2165
13415	227
15078	6032
4419	5538
12773	1145
21453	13
16634	6026
13938	744
13724	12004
4131	3324
11527	5135
10308	3630
7269	8996
18728	6556
19252	1162
9754	2145
12535	4942
12445	1744
7351	7612
9909	5050
15799	1060
12756	5630
14451	1642
652	3735
20541	90
17903	10173
22125	9341
18558	9345
17599	9026
96	1048
2218	5473
12557	2785
14208	9092
18133	1412
3490	3324
19158	296
17762	3125
10942	2932
794	4681
124	1321
115	1243
6195	5288
15839	376
11299	11727
2425	1943
1489	181
17173	4149
3462	1943
17341	961
4219	10312
14885	2891
14754	6340
17498	6942
427	759
18650	4205
7542	1748
13638	381
1178	1121
20196	10161
14184	6060
1062	345
8891	747
16666	6628
21879	1874
4782	790
19598	2453
9494	4254
13127	1792
22159	6464
5289	2134
9807	570
5699	7214
1660	7553
4479	5057
2746	1577
21226	296
9251	10258
3569	5891
10172	1181
2410	1354
18543	3531
425	529
10593	4695
3479	9621
14824	8973
12837	1847
15470	7809
5300	8147
584	4214
13592	3508
3458	975
9580	4629
17399	1879
7950	8855
21123	1054
10853	6649
21174	2817
16471	1792
6513	11233
22151	3025
480	3918
7733	1093
11291	4073
708	4966
19411	10310
17177	7942
1890	7579
15000	511
14482	8987
5123	4694
8548	8822
20781	11964
3899	9480
10324	1565
20976	2051
6181	9349
11740	2932
10697	5628
186	1893
6402	3002
17364	1171
3807	8277
8085	1356
2821	9034
20645	1272
4796	657
20395	3295
7688	7201
11786	7410
17251	7717
733	1304
18668	7057
1149	195
5553	5748
387	3278
21341	296
18306	865
13288	301
2178	966
16151	368
11860	39
9888	790
6790	1388
12717	1896
7097	2891
16180	2156
11567	2229
15904	4814
2486	1558
4550	5898
2513	168
10959	6280
1464	4379
548	4276
15271	5912
3652	5013
10700	5596
6788	3697
15121	7255
3208	6995
6	40
14274	7703
3462	1642
5987	2585
6268	6963
12196	103
3162	4771
11670	7756
10576	5677
6525	8497
11829	7883
9309	3158
15418	46
996	532
22040	6463
13346	6436
9109	3292
4801	9587
5326	404
9616	2228
17230	112
3974	1656
11887	9751
19064	1978
22260	10781
499	4031
18870	181
5436	5059
22072	12083
6539	2563
1746	2168
11930	402
1179	1211
3841	7141
18016	267
4877	1491
16043	368
5088	9373
2628	3797
11931	1802
5428	563
7791	8915
19782	3090
15775	9541
1109	3753
20151	3272
1279	1021
17703	3638
17382	2578
4815	1918
1212	599
674	2479
14391	3411
16064	1621
9472	988
12320	6592
18044	764
14897	2312
6503	704
5353	1758
10261	9848
21954	8574
16055	3967
8510	5326
14539	2349
7592	5126
15035	4156
18435	2391
17808	10536
12766	8326
663	978
7521	4788
12600	8841
8636	1579
20814	296
5850	3465
15346	1419
20621	95
8953	10102
5752	4679
12956	4941
12455	11034
12634	6491
3858	8195
7388	397
7042	8041
14676	830
17566	2425
17973	2257
21052	11968
8242	346
17781	11959
4235	2270
387	3273
19076	1076
20136	5524
15594	2666
1132	195
6154	5762
21867	1984
7316	8979
525	376
13930	1870
15851	1074
8305	1463
9354	536
9671	8183
20178	861
21713	10911
18786	4507
18651	5694
4775	657
12131	609
962	1925
3906	4127
16023	10130
2649	4730
9660	5461
5076	2335
2670	917
3014	7720
5828	775
4499	343
11676	5091
12073	10691
7607	2580
3961	9404
1247	1839
19735	279
13841	3431
5876	4917
10226	415
8678	2421
6229	4267
2654	5148
3974	292
9808	2889
20243	9473
19243	269
118	1275
10672	3340
3913	1021
10283	6500
18680	10343
1502	2663
1041	5619
7688	1441
5831	3508
4610	1591
10641	3110
7261	11468
6754	2892
4195	610
4630	10566
2710	1953
10956	3135
284	2727
7047	9919
13801	6961
3327	1903
17442	1007
18878	4697
3209	4232
6545	9286
6092	2556
18825	1370
3934	3729
5609	1779
14378	9856
3889	3157
10534	10622
2659	379
18990	821
19505	683
977	5784
11053	8310
20979	6725
145	6
20354	2875
414	3517
1556	2550
19183	4207
14806	3947
12485	955
9779	4452
12506	3747
1012	3058
17389	5713
13895	1108
10010	1256
20343	9620
2752	7843
713	4975
820	2393
14961	954
11261	3365
8667	2732
46	572
4436	4733
313	2874
6639	4521
14190	470
13657	3842
8233	6509
605	4568
14312	1061
11017	6047
1632	7510
7046	7599
7958	3274
474	3885
7589	3662
19436	756
10228	1059
11290	2451
11494	3336
10968	763
3743	3652
13969	3292
4874	6391
2952	2298
5954	723
8697	6
18383	1126
1161	6491
5643	966
6737	10369
11998	4247
12979	4919
2005	790
12315	5235
2640	961
16931	2186
225	2267
12485	1775
8538	1356
19076	369
11834	3109
9884	2880
20842	10577
7222	1491
16047	8555
4299	122
6562	812
10953	1224
18997	4133
6739	11273
8100	5171
5387	2405
6242	4288
15644	7640
5839	3702
17767	5514
16227	2550
8492	5678
5942	7574
677	1494
2776	2141
7013	11394
13285	1519
3862	1841
11935	5313
13664	6195
8865	8873
440	3708
13340	10625
9318	393
10019	4949
22258	653
12682	4855
9452	2550
7653	10708
14461	879
15812	2389
435	3673
2661	8275
10585	5835
3837	5002
4195	10295
9298	1053
14228	9117
7843	5556
9800	5478
20345	2341
14823	10585
13518	7908
19965	1585
5402	1072
4943	5621
15742	888
14448	8845
4276	10356
12263	9688
16705	279
20525	6101
6068	8152
20559	6948
586	4488
6097	790
8659	6266
12875	12
15113	401
8095	1962
13959	2678
1912	422
16321	1798
14314	1003
5072	7090
7690	9518
4534	5152
15437	10087
2779	8021
2044	1320
10113	24
10270	3684
18793	2125
21228	301
19969	8809
2316	2485
16360	7704
17434	3275
15189	3569
9999	5219
6755	3129
12414	7695
13963	3656
18463	754
7122	7175
19586	6269
12572	931
21823	5222
17038	1158
537	4243
4223	7928
14645	11070
4202	4364
11325	11702
9021	1186
2308	5371
7706	5651
267	2606
8429	10656
5098	1351
8520	11144
5900	5881
9328	5315
22212	10607
19191	1343
9490	775
17682	6365
17307	7919
21901	6266
7013	10134
3953	1656
14291	4529
11838	1769
20040	3823
4987	10287
1505	4547
7709	3053
18322	5158
22168	3549
10673	6336
927	5694
22183	11772
17548	877
15744	888
12452	1676
16781	2091
14578	9507
3732	9857
990	1167
15430	610
3491	8610
14208	4896
5204	1336
5431	10935
17983	6283
7511	9122
17222	46
81	853
8371	1670
6304	2769
21058	279
16334	6819
19724	11805
137	1433
12343	4554
9342	8170
21578	5062
5207	4208
14172	11890
20603	879
15831	906
5881	7130
7990	4567
668	4818
20074	399
2876	5573
16462	3403
11098	375
7913	11563
13357	136
2543	1644
17587	7979
17554	455
2534	2933
14119	695
19338	3288
13691	3806
21166	146
19170	9072
16228	3871
7999	11582
16046	5312
15781	1060
18549	6783
8840	8310
13701	5649
732	1182
9856	3362
208	2110
7735	4663
854	493
5207	2689
17382	5318
20732	8368
9202	1636
5100	343
3401	9544
11103	2824
5831	2932
11777	769
12547	8382
17521	11025
4793	8238
10312	308
16056	2899
6069	5466
12361	344
18507	6905
3073	444
3021	7238
3680	7181
22182	11821
8906	11346
1211	4661
15055	98
2188	8290
4635	3205
6734	4629
12560	4605
10691	7659
19810	2909
16870	484
15976	10113
21459	11145
2107	512
5532	10086
13483	7079
1049	6122
6901	1939
208	2094
13155	7946
78	808
21542	5768
16072	4768
10094	1365
8384	4201
20477	3273
561	3983
9148	9646
22	196
21387	25
3233	6318
4172	5498
20292	2361
14610	134
19257	3273
3194	8198
11582	8402
17213	1503
14286	710
4187	733
9012	1481
9667	2690
15553	4887
5848	3702
8094	199
6290	1887
169	1674
13124	1697
4450	3622
2059	1947
3897	1306
15969	2644
9307	2899
3841	7189
2341	2944
22036	773
11195	113
3122	6498
8472	1548
15012	9657
16737	9847
6215	7647
17285	2160
19688	279
9533	9282
7682	5720
1949	2452
5171	2341
22050	11856
5813	1430
15245	2309
19687	3656
6353	1997
1668	5245
4280	1918
964	2315
884	442
17689	7843
456	3794
16578	2645
13372	136
11098	879
3457	2739
4159	1206
18859	103
4335	4236
7622	3589
6098	644
5152	1558
21790	279
1518	1458
13740	9488
22121	11022
4864	1155
19273	10237
17264	1766
3153	8903
17690	10241
6044	567
4167	444
13389	9619
21607	2578
9362	5401
11292	2075
12488	10031
16022	448
4157	2015
12232	10723
13174	3829
21777	5205
19445	684
5376	910
14533	2678
3510	8785
21178	11512
19545	10294
14112	270
13382	10661
1699	2694
12012	4427
420	3579
2665	8882
4812	3733
19598	2746
657	1313
11064	5224
19996	389
8476	4703
3095	2973
622	775
12900	2451
3514	9679
15888	11283
2305	855
18298	865
10977	693
2907	3768
4987	935
15343	2391
6229	2604
8746	103
14497	3965
4385	7759
10803	3549
11870	916
7007	5909
6828	6795
3820	9940
11944	3016
9339	2898
14718	1765
12812	8696
21305	1227
5553	1293
13185	10639
3439	2537
9160	1053
2355	2761
21047	11697
11429	1975
16294	719
9364	904
10932	1178
3525	69
10691	6839
544	1674
15945	2579
1700	1090
1511	6500
12415	7006
12375	236
9107	9919
5230	7434
18134	1812
14266	394
7744	9162
7129	10222
8136	3377
10977	5394
9	61
12560	2941
16678	5539
14351	11585
17874	4622
8496	397
10249	10887
11380	11463
16626	4685
17577	9859
21205	296
2893	491
4515	1242
967	5808
19474	6323
11098	383
7328	5318
20482	5378
4115	9701
6562	1595
4326	8110
6845	9596
7438	6466
15089	1387
21587	2033
2012	1484
14318	118
11442	921
19199	10514
6036	1074
3254	1722
13955	5402
6419	7862
10646	3197
6712	3144
7599	932
17642	11060
6803	828
14411	6476
11375	1697
21260	3290
4620	9520
17730	7357
3906	3940
396	1121
12432	3492
4878	857
21691	10607
7097	3429
14107	3594
2670	3516
14916	1063
2790	1050
263	2550
10818	6466
7166	4360
2844	3497
2831	1021
136	1397
10012	2492
18268	6556
9102	6942
12585	4903
11223	22
5916	69
16553	5210
6817	7204
9573	445
21270	301
6499	95
14499	7065
16087	6540
17792	11100
10819	2883
19914	489
8496	2168
1541	2206
12637	6235
5812	3656
10949	919
19589	8459
10569	5156
17719	1952
9731	6676
12344	7013
2968	9165
3103	9296
3669	5013
17614	3486
14426	452
10870	6463
13971	862
4155	10162
13384	11060
17383	1044
17119	6628
6660	9312
14433	11300
20784	3105
13638	2899
12052	4054
19173	1983
5683	1303
2058	1320
14214	1683
21589	279
6933	8463
19586	395
8174	4936
11641	180
21967	9931
16166	6915
5035	1138
8472	3724
13111	3767
16486	5892
7799	2948
13340	136
14830	3358
172	775
9313	776
5402	1414
17150	675
2670	6846
16262	3869
6740	8322
5110	8272
20626	551
10479	9769
6951	3311
2881	6894
3049	9104
2747	4156
3432	9578
1804	7461
15641	1696
14458	2699
1360	2125
12844	5677
3941	3066
1183	6542
9345	5378
16906	775
16327	10128
21233	301
2755	8974
489	3993
5743	4394
5191	1823
3920	2738
2775	2743
21004	2257
17333	10955
2751	5598
5686	1075
1639	7519
21734	940
2770	802
462	686
3719	2190
10203	1417
12355	587
4392	1127
4585	10404
4966	7046
4891	10692
8936	2994
14664	8012
137	1435
939	1707
8870	5438
4215	444
11093	402
9019	4444
1253	692
