4013	3244
5155	8711
7599	941
13389	11986
13309	803
19240	1872
9336	931
6546	9304
13275	5919
17043	910
2338	2268
4601	5727
11981	5127
16189	6590
15384	11086
6545	11254
9409	3297
1901	7887
2671	510
21925	706
17350	9008
2745	302
5760	8975
19983	7169
3998	2134
18694	4537
18312	10054
21673	5216
8657	9551
3836	4903
5304	2416
12043	1298
9325	1977
8825	11672
7766	811
7870	11241
10867	1078
15656	11721
17684	6633
18393	3704
6066	9578
3387	3278
7730	5278
9529	3011
4178	7167
16849	1517
12120	5800
12149	2761
19573	4201
9438	7760
20201	3287
2314	4980
7848	6615
6721	6981
15099	11386
19082	752
17408	410
733	5030
179	1750
9183	1638
1454	5694
5911	7639
6600	5930
27	276
7268	11013
8912	4264
6558	5211
13452	1174
12259	4957
9821	1195
7056	7994
21058	670
1483	1765
4101	2125
19577	337
14018	5594
10091	8234
10905	751
11722	4429
6297	11003
3453	546
10782	792
15324	2166
12214	3082
19945	3753
19144	264
4760	498
3675	9811
10409	7647
21766	7060
7873	1034
15159	2999
9308	8271
4714	7123
21755	812
19906	6699
2741	7502
10208	953
13238	3328
11498	11452
12499	2899
17744	2311
23	203
1049	3647
103	1123
352	3080
5368	1758
2151	5879
11086	9352
2448	2209
695	1234
8416	856
15435	7600
15657	9
6730	6055
136	912
11125	2565
14392	11478
10703	29
18582	1892
3271	8059
13049	578
804	496
21930	11878
20058	2147
11835	9878
3194	9264
10784	6665
18544	933
17885	708
8375	3172
3625	1322
8314	455
1625	7497
507	2044
12970	4143
11036	4144
19024	1510
12237	5228
13819	11539
6633	11288
6540	239
9030	5453
4188	3966
12821	9393
11318	743
5205	1491
10630	11700
8513	8948
16030	10235
18953	4022
12445	3274
8326	352
3113	249
4387	646
4204	10302
1294	6819
2989	1337
15913	11489
1735	4453
9708	6085
18033	1935
3921	3590
21664	9419
15279	8316
1346	2683
2625	3586
40	490
13933	10223
4484	2144
8191	3329
12702	758
19504	659
22071	12080
1237	1504
9078	9454
9700	11751
14891	8648
169	847
909	5615
13615	588
15843	1225
6161	5573
11361	7255
3134	343
18344	1795
8409	7942
20366	2018
2554	2451
15794	5374
9882	8963
12068	11744
9149	5828
15437	1475
9702	41
15734	267
21994	455
12191	8464
21332	3692
6897	8611
9221	5363
11850	10437
8500	9551
3541	710
3626	2688
19750	6772
4741	5056
16365	1068
17170	9292
10577	4965
18826	5560
4644	2471
813	3001
14713	7286
2628	4839
3970	157
18880	2415
12797	8889
13841	3648
7780	2405
11795	4496
13554	11233
19726	6464
13250	5906
18230	11252
16066	1340
7394	2895
19623	3877
9762	5092
1317	2070
8472	2001
7613	9219
660	4800
6709	7621
19885	1119
13388	6436
9770	11766
16858	11443
13281	2134
7846	2534
5	4
7818	7796
9049	465
17555	7261
14686	4104
15536	6022
4622	5588
1543	1042
2828	759
14188	1092
9323	1060
11406	8595
7832	1046
3164	8753
12207	4600
136	1402
21105	934
19080	1978
21675	5384
6648	7133
13481	2699
7987	9852
15087	1312
16866	3321
852	5471
9352	1058
14730	2999
7920	9062
489	2642
1984	5352
6529	239
440	3717
17423	272
11636	10275
17968	3102
12030	7992
11205	9838
6809	2068
11426	381
1696	1090
9245	7969
18365	24
12636	1119
18028	9690
10044	3559
9051	6781
11009	6313
1066	1608
4985	4257
11169	1868
3894	862
2126	8191
2345	1089
9370	912
4491	10487
11495	337
8968	2310
12529	5926
12945	8586
9307	1058
698	4874
20619	922
6463	9145
13768	9791
10140	1519
11366	11148
5235	5728
11018	4188
15004	2140
12062	271
6022	6449
2287	856
21378	11813
882	1645
867	5513
1570	1978
5526	1003
7041	7632
17366	821
7005	7198
1397	3748
10834	6464
9832	382
5198	1075
12409	536
13624	814
18444	10653
12350	1829
10243	1670
4035	3510
19682	279
9639	6465
11213	2374
1663	7557
19110	1494
8874	9478
13679	6195
10674	3166
785	3098
1141	3406
21994	5527
21815	820
239	1594
17930	5378
14754	2456
16001	11737
9896	2981
8100	10318
2458	8644
12068	24
10708	8977
14848	5504
7852	9433
6997	7362
5028	2430
1673	1129
6594	9184
3008	3328
9054	7345
2601	803
8100	6710
18948	4054
3830	3386
12995	3266
10360	536
8489	371
9308	769
19328	178
20609	2078
7766	2491
14028	4063
3481	4957
13340	11156
9768	2161
6620	11280
12684	3656
15642	6692
14379	9699
9318	5312
1428	6763
6864	10780
5699	5893
18162	1977
21185	8790
18341	3637
18376	5905
8206	943
10965	3851
2397	8564
10106	1177
16380	5630
16127	9522
15325	105
3063	2723
20694	812
794	789
8102	7078
20126	2726
1829	918
22254	12091
22046	3138
22238	11771
14433	2341
11961	1887
2273	4491
12120	1701
16100	2727
5430	588
10699	4695
19073	5360
12671	10625
20872	4290
9086	4368
6003	2044
7999	962
16172	4345
19994	5884
3721	6183
12122	1319
11093	763
15127	2755
6242	1460
6869	2279
14826	3821
3105	8033
5196	2599
4365	2685
9135	4702
