0	2	1
0	10	1
0	12	1
0	30	1
0	32	1
0	44	1
1	2	1
1	44	1
1	60	1
1	73	1
1	82	1
1	98	1
1	102	1
1	105	1
1	114	1
1	116	1
1	122	1
1	127	1
1	131	1
1	136	1
1	137	1
1	146	1
1	149	1
1	156	1
1	172	1
1	175	1
1	180	1
1	193	1
1	214	1
1	224	1
1	227	1
1	228	1
1	230	1
1	233	1
1	259	1
1	268	1
1	269	1
1	273	1
1	285	1
1	300	1
1	304	1
1	316	1
1	322	1
1	325	1
1	352	1
1	360	1
1	363	1
1	368	1
2	13	1
2	114	1
2	373	1
2	381	1
2	385	1
2	391	1
3	165	1
3	424	1
3	425	1
3	426	1
3	443	1
3	449	1
3	453	1
3	456	1
3	461	1
3	468	1
3	469	1
3	470	1
3	475	1
3	479	1
3	492	1
3	494	1
3	503	1
3	512	1
3	524	1
3	531	1
3	532	1
4	552	1
4	576	1
4	578	1
4	587	1
4	593	1
5	54	1
5	391	1
5	600	1
5	603	1
5	638	1
5	639	1
5	644	1
5	645	1
5	654	1
5	664	1
6	670	1
6	671	1
6	672	1
6	674	1
6	690	1
7	701	1
7	702	1
8	79	1
8	713	1
8	723	1
8	731	1
8	738	1
8	747	1
9	763	1
9	767	1
10	8	1
10	757	1
10	790	1
10	813	1
10	821	1
10	822	1
10	832	1
10	836	1
10	838	1
10	843	1
10	846	1
10	858	1
10	859	1
10	863	1
10	865	1
10	882	1
10	894	1
10	896	1
10	905	1
10	915	1
10	922	1
10	930	1
11	950	1
11	957	1
11	962	1
11	965	1
12	684	1
12	979	1
13	959	1
13	990	1
13	993	1
13	1003	1
14	1009	1
14	1015	1
14	1020	1
14	1027	1
14	1048	1
15	634	1
15	691	1
15	1008	1
15	1051	1
15	1061	1
15	1065	1
15	1092	1
15	1093	1
15	1100	1
15	1114	1
15	1115	1
15	1124	1
15	1128	1
15	1134	1
15	1155	1
15	1159	1
15	1170	1
15	1173	1
15	1177	1
15	1178	1
15	1179	1
15	1196	1
15	1199	1
15	1207	1
15	1210	1
15	1227	1
15	1238	1
15	1249	1
15	1253	1
15	1259	1
15	1262	1
15	1281	1
15	1296	1
15	1300	1
15	1301	1
15	1308	1
15	1314	1
15	1316	1
15	1332	1
16	401	1
16	656	1
16	967	1
16	1362	1
16	1367	1
16	1372	1
16	1376	1
17	1393	1
17	1399	1
18	584	1
18	1411	1
18	1412	1
18	1414	1
18	1435	1
19	1195	1
19	1441	1
19	1451	1
19	1461	1
19	1468	1
19	1472	1
19	1478	1
19	1479	1
19	1485	1
20	1496	1
20	1509	1
20	1510	1
20	1515	1
20	1518	1
20	1521	1
20	1526	1
21	1535	1
21	1536	1
21	1538	1
21	1557	1
21	1563	1
21	1566	1
21	1575	1
21	1579	1
21	1583	1
21	1584	1
21	1598	1
21	1605	1
22	608	1
22	1126	1
22	1133	1
22	1459	1
22	1628	1
22	1646	1
22	1653	1
22	1654	1
22	1657	1
22	1660	1
22	1670	1
22	1672	1
22	1673	1
22	1689	1
22	1696	1
22	1701	1
22	1707	1
22	1741	1
22	1752	1
22	1758	1
22	1762	1
22	1768	1
22	1769	1
22	1782	1
23	431	1
23	659	1
23	1427	1
23	1507	1
23	1794	1
23	1808	1
23	1818	1
23	1829	1
23	1832	1
23	1842	1
23	1843	1
23	1859	1
23	1865	1
23	1867	1
24	292	1
24	451	1
24	557	1
24	680	1
24	690	1
24	716	1
24	753	1
24	959	1
24	986	1
24	1129	1
24	1426	1
24	1723	1
24	1871	1
24	1879	1
24	1891	1
24	1895	1
24	1902	1
24	1904	1
24	1924	1
24	1926	1
24	1945	1
24	1947	1
24	1954	1
24	1959	1
24	1960	1
24	1967	1
24	1969	1
24	1972	1
24	1976	1
24	1979	1
24	1980	1
24	1982	1
24	1983	1
24	1984	1
24	1988	1
24	2006	1
24	2019	1
24	2021	1
24	2043	1
24	2044	1
24	2048	1
24	2055	1
24	2064	1
24	2066	1
24	2072	1
24	2083	1
24	2086	1
24	2096	1
24	2105	1
24	2106	1
24	2111	1
24	2124	1
24	2135	1
24	2137	1
24	2152	1
24	2166	1
24	2168	1
24	2176	1
24	2177	1
24	2184	1
24	2202	1
24	2219	1
24	2255	1
24	2280	1
24	2284	1
24	2285	1
24	2286	1
24	2315	1
24	2316	1
24	2317	1
24	2322	1
24	2360	1
24	2373	1
24	2381	1
24	2385	1
24	2388	1
24	2391	1
24	2394	1
24	2397	1
24	2399	1
24	2400	1
24	2407	1
24	2413	1
24	2414	1
24	2418	1
24	2433	1
24	2437	1
24	2439	1
24	2442	1
24	2449	1
24	2463	1
24	2476	1
24	2477	1
24	2478	1
24	2480	1
24	2491	1
24	2504	1
24	2513	1
24	2514	1
24	2515	1
24	2517	1
24	2520	1
24	2524	1
24	2528	1
24	2529	1
24	2554	1
24	2558	1
24	2563	1
24	2566	1
