896	462
724	336
891	717
385	659
406	604
537	466
582	405
303	236
508	13
77	132
753	71
896	191
495	357
94	41
928	168
468	135
378	742
749	1016
704	14
92	783
622	809
655	792
621	546
671	255
835	514
798	1446
439	1328
789	762
505	1039
931	252
732	294
484	554
114	98
354	1194
711	121
393	417
769	473
783	750
655	197
758	831
158	92
269	602
526	121
851	875
786	197
854	591
234	197
708	151
752	259
603	449
207	238
276	425
774	181
536	493
44	159
7	664
432	118
826	946
276	523
847	473
463	952
518	120
829	170
371	435
152	237
868	135
843	590
319	751
349	459
593	1014
806	175
189	952
880	697
505	99
484	229
152	1041
666	32
920	350
756	403
800	294
592	683
207	805
648	105
682	540
95	183
234	385
900	661
256	1109
321	212
72	664
682	412
766	386
24	729
457	179
932	484
288	258
609	258
144	61
457	227
850	121
414	678
44	625
659	517
545	168
160	531
858	269
234	770
314	1074
696	344
150	14
795	3
381	596
403	123
463	1605
921	274
630	895
279	47
530	100
600	399
293	122
740	289
393	1074
881	72
328	275
682	172
554	181
593	106
568	100
484	24
642	765
795	8
566	204
589	322
393	118
318	1204
435	709
394	391
804	40
599	928
806	14
678	298
804	123
817	117
452	275
463	476
722	333
452	531
864	64
393	739
889	381
673	12
405	1222
271	97
407	402
535	137
532	234
912	15
139	297
90	875
896	229
393	364
401	237
537	523
622	781
450	99
357	687
178	238
851	262
449	1404
732	882
860	508
263	98
834	475
159	96
770	297
102	1052
405	31
660	636
878	650
44	298
454	222
627	808
927	111
892	705
593	322
1	182
129	882
315	1065
916	88
912	482
234	745
342	1103
44	591
593	158
871	181
62	509
660	404
883	197
313	892
650	511
622	214
346	54
466	172
92	71
870	148
727	94
775	348
655	1024
455	217
425	229
260	288
514	70
786	1044
892	82
682	774
249	741
149	1295
279	514
747	584
561	1210
601	324
194	518
381	673
682	922
712	59
421	4
543	233
431	245
941	358
450	182
848	154
707	614
586	50
222	54
646	294
320	71
943	576
699	458
666	26
428	323
760	172
566	508
719	254
653	550
823	209
554	432
291	798
903	409
332	125
653	136
660	222
389	1444
660	159
583	425
236	255
360	326
7	620
453	410
504	98
335	313
287	235
601	201
551	572
831	905
103	98
751	83
892	420
213	127
463	1163
551	147
286	473
705	99
184	44
373	180
934	144
871	276
542	13
450	502
279	671
655	449
653	1028
667	182
280	126
694	174
406	294
717	294
711	1289
567	50
407	675
537	174
813	304
700	28
665	200
393	842
922	252
474	435
798	181
51	134
436	506
763	171
442	859
59	755
567	1019
707	168
289	15
717	250
345	268
555	489
90	56
749	214
422	53
119	340
570	690
207	298
532	586
109	227
125	790
856	286
805	83
1	110
452	127
621	1185
654	275
336	111
524	126
327	204
551	223
458	100
453	272
455	678
344	1082
470	360
107	323
916	23
653	1087
823	56
608	157
907	129
226	224
330	1035
655	1007
327	1007
627	187
766	602
619	550
380	61
727	67
800	237
828	170
854	96
866	882
442	156
589	688
533	205
694	89
299	12
881	243
6	503
621	783
755	264
454	71
470	277
860	283
600	188
241	343
527	275
537	402
503	124
566	496
235	522
608	673
773	91
887	243
796	64
894	334
524	499
650	506
262	1
914	724
500	1160
483	107
660	144
279	802
177	268
94	182
73	197
66	825
234	1460
151	469
59	28
936	14
182	150
327	85
749	433
727	685
738	81
328	328
173	324
399	919
425	198
445	340
234	611
310	1386
889	1589
680	117
318	4
900	121
267	189
318	193
94	190
580	455
727	7
442	665
721	380
788	223
489	270
880	346
677	1049
68	458
534	288
709	182
617	604
498	56
290	229
860	678
546	895
103	1089
64	425
388	742
538	289
527	467
600	4
870	793
930	405
890	133
747	1050
59	219
468	462
766	366
636	283
271	127
437	210
18	962
889	475
455	924
389	474
528	393
844	919
486	276
820	333
620	323
28	96
196	845
645	191
373	213
234	111
455	121
642	597
924	7
210	411
749	230
10	697
896	2
201	715
655	1465
760	185
70	173
503	181
387	727
345	462
69	50
573	134
470	181
710	156
727	1215
186	1042
159	918
293	546
623	603
450	714
59	430
622	83
588	107
716	81
660	428
630	472
561	168
442	209
361	285
224	380
130	257
552	118
625	235
644	127
640	92
450	904
312	837
424	172
524	284
669	357
378	106
373	4
417	508
405	1571
886	710
703	596
919	539
543	192
176	222
796	672
343	527
119	459
258	286
630	815
474	45
514	188
551	739
204	303
42	151
173	259
555	328
938	1254
716	661
671	89
585	170
682	393
455	12
286	763
693	939
716	257
315	176
758	919
445	433
606	153
567	478
122	1168
312	484
787	305
244	174
630	597
723	137
739	333
694	630
279	396
881	1124
81	1
923	9
721	28
210	208
303	221
568	185
660	298
279	455
659	616
903	845
472	1
87	1185
101	411
90	639
820	751
523	384
479	50
273	340
267	1028
59	56
223	333
435	85
634	50
812	333
846	134
13	33
738	135
588	230
545	183
62	129
321	170
782	948
872	118
727	559
868	679
655	950
881	385
666	153
332	122
450	591
216	181
848	432
758	569
496	227
541	143
13	561
717	831
892	118
666	855
889	300
11	549
533	498
99	678
790	552
914	111
452	243
347	95
59	606
264	184
532	252
453	652
694	135
436	313
496	771
393	423
837	181
691	631
887	421
429	182
655	619
805	1101
639	166
62	1077
479	176
586	288
815	494
459	678
223	926
930	763
466	87
460	275
624	876
889	258
884	1073
880	299
590	1129
496	87
756	171
291	631
527	9
761	201
332	820
406	472
422	396
506	678
354	515
747	1427
624	508
733	250
463	362
940	678
481	207
897	679
455	662
593	179
188	468
694	614
612	202
643	393
796	448
593	405
815	712
655	550
65	1044
922	77
899	663
488	181
543	22
655	576
805	167
268	1314
5	371
13	636
788	363
378	528
865	189
486	280
886	228
354	181
219	4
703	1047
664	735
561	468
168	280
459	989
44	201
478	71
407	202
162	179
881	419
818	302
506	494
690	780
655	909
627	550
406	601
847	732
647	250
537	582
601	127
92	7
774	554
659	134
325	1018
416	87
653	819
566	155
724	988
774	53
682	790
676	890
827	272
721	690
214	518
457	86
670	511
14	222
758	751
764	1012
711	699
487	96
437	15
207	871
894	750
843	449
497	53
911	435
378	469
460	321
840	642
543	89
528	83
334	73
829	116
452	188
523	56
694	659
207	367
90	1136
374	229
561	141
293	696
697	323
569	302
399	1246
899	694
463	286
881	449
487	4
457	388
664	81
765	151
666	318
756	97
456	448
825	413
821	459
439	93
765	237
130	692
271	546
847	168
122	1267
145	342
938	313
380	265
835	650
453	158
546	769
201	568
379	383
218	712
560	235
468	173
536	28
90	837
653	755
10	137
506	463
395	186
408	272
276	240
733	275
779	509
608	42
506	418
758	195
217	472
216	156
249	156
839	508
887	477
533	1291
726	274
567	423
656	326
645	173
417	232
49	904
898	539
616	286
943	42
440	283
814	436
558	744
458	298
237	176
899	427
76	156
592	1258
843	1
778	7
823	50
859	3
234	609
207	609
934	70
517	333
719	291
405	181
407	28
91	56
567	474
910	237
16	58
688	1234
247	121
943	426
537	121
499	8
697	975
778	367
497	145
200	841
49	217
670	945
363	223
290	230
524	604
506	202
474	678
796	779
634	985
931	685
6	490
195	753
417	63
490	9
715	455
472	373
470	246
64	195
429	114
345	143
5	233
117	237
911	655
851	754
910	118
490	410
405	381
385	92
846	377
891	1197
795	755
194	91
334	419
933	179
788	572
