1	12	1
1	17	1
1	18	1
2	37	1
2	45	1
2	55	1
2	62	1
2	63	1
2	64	1
2	65	1
2	87	1
2	94	1
2	95	1
2	109	1
2	111	1
2	114	1
2	178	1
2	182	1
2	184	1
2	188	1
2	189	1
2	192	1
2	195	1
2	202	1
2	209	1
2	210	1
2	213	1
2	221	1
2	224	1
2	225	1
2	229	1
2	236	1
2	239	1
2	246	1
2	248	1
2	253	1
2	265	1
2	266	1
2	269	1
2	273	1
2	278	1
2	279	1
2	284	1
2	288	1
2	291	1
2	296	1
2	297	1
2	308	1
2	309	1
2	316	1
2	318	1
2	323	1
2	331	1
2	333	1
2	337	1
2	340	1
2	344	1
2	346	1
2	376	1
2	379	1
2	392	1
2	397	1
2	402	1
2	409	1
2	417	1
2	421	1
2	425	1
2	426	1
2	431	1
2	432	1
2	440	1
2	443	1
2	453	1
2	463	1
2	470	1
2	485	1
2	492	1
2	494	1
2	502	1
2	505	1
2	509	1
2	517	1
2	537	1
2	541	1
2	543	1
2	545	1
3	554	1
3	559	1
3	562	1
3	569	1
3	576	1
3	579	1
3	594	1
3	602	1
3	608	1
3	615	1
4	578	1
4	581	1
5	634	1
5	637	1
5	640	1
5	647	1
6	652	1
6	654	1
6	657	1
6	660	1
7	667	1
7	670	1
7	676	1
7	681	1
7	684	1
7	689	1
7	693	1
7	697	1
7	720	1
7	95	1
7	727	1
7	733	1
7	740	1
8	746	1
8	749	1
8	753	1
9	689	1
9	766	1
9	91	1
9	770	1
9	88	1
10	781	1
10	782	1
10	783	1
10	795	1
11	800	1
11	801	1
11	675	1
11	812	1
11	813	1
12	815	1
12	816	1
12	826	1
12	828	1
13	567	1
13	830	1
13	831	1
13	841	1
14	654	1
14	697	1
14	850	1
14	853	1
14	820	1
14	860	1
14	880	1
14	885	1
15	890	1
15	892	1
15	900	1
15	902	1
15	910	1
15	916	1
15	922	1
15	930	1
16	940	1
16	946	1
17	951	1
17	935	1
17	627	1
17	956	1
17	968	1
17	973	1
18	658	1
18	982	1
18	580	1
18	839	1
18	991	1
18	999	1
18	600	1
19	1000	1
19	1008	1
19	1021	1
19	1025	1
19	1029	1
19	1031	1
19	1032	1
19	1033	1
19	1041	1
20	1050	1
20	1052	1
20	1060	1
20	1062	1
20	1066	1
20	889	1
20	1070	1
20	1081	1
20	1088	1
20	1089	1
20	1097	1
20	1099	1
20	800	1
20	1111	1
20	1112	1
20	1121	1
20	1130	1
20	1146	1
20	1149	1
20	1152	1
21	1158	1
21	1168	1
21	1174	1
21	1175	1
22	1181	1
22	1073	1
22	1143	1
22	1192	1
22	1090	1
22	1197	1
22	1214	1
22	1215	1
22	1216	1
22	1227	1
23	1135	1
23	1239	1
23	1110	1
23	1247	1
23	1264	1
24	609	1
24	620	1
24	1271	1
24	1272	1
25	1294	1
25	961	1
25	1301	1
25	1306	1
25	1310	1
26	567	1
26	595	1
26	606	1
26	587	1
27	1316	1
