1	796
1	695
1	1532
1	14518
1	8785
2	24052
2	32516
2	21811
2	32099
2	2978
2	22010
2	26694
2	26354
2	22815
2	3009
2	35548
2	22005
2	21454
2	36911
2	23739
2	29141
2	25954
2	37158
2	17023
2	11413
2	2998
2	15544
2	31137
2	26048
2	30195
2	9800
2	17086
2	15227
2	32998
2	36458
2	34720
2	36989
2	26345
2	3016
2	3044
2	31565
2	35869
2	36557
2	22902
2	21455
2	26415
2	36008
2	17076
2	7260
2	21810
2	22018
2	17079
2	17087
2	35812
2	3029
2	2992
2	12020
2	3007
2	17077
2	22821
2	4749
2	15531
2	28632
2	32158
2	28033
2	6012
2	3031
2	35957
2	26363
2	34289
2	3027
2	24419
2	31945
2	34587
2	4814
2	28867
2	35958
2	26781
2	21932
2	14899
2	28636
2	4822
2	32528
2	3025
2	32522
2	32521
2	12454
2	26364
2	36667
2	21779
2	37353
2	35227
2	9488
2	28366
2	10314
2	36779
2	8027
2	21566
2	9971
2	33235
2	37719
2	21756
2	31947
2	12416
2	37532
2	21878
2	26357
2	12455
2	15042
2	34583
2	32204
2	14900
2	15367
2	32156
2	31566
2	15049
2	36497
2	26365
2	15037
2	26695
2	6011
2	33964
2	15371
2	26349
2	17217
2	32546
2	26770
2	10730
2	28863
2	20879
2	36636
2	4807
2	26806
2	4809
2	35845
2	37049
2	37982
2	37383
2	36483
2	10729
3	3466
3	2921
3	837
3	29379
3	1681
3	2923
3	4697
3	4692
3	7529
3	29506
3	10010
3	15070
3	829
3	988
3	10029
3	839
3	4859
3	997
4	577
4	609
4	1673
4	2923
4	10022
5	14
5	3277
5	7008
5	803
5	4029
5	1307
6	4400
6	11572
6	2702
6	8922
6	1647
7	5063
7	2887
7	3593
7	4093
7	9112
7	1544
7	3572
7	7234
7	8341
7	11925
7	3594
7	853
7	12784
7	4589
7	843
7	3629
7	20149
7	3427
7	763
7	808
7	4499
7	5686
7	8753
8	2650
8	2649
8	13963
8	3208
9	2805
9	1533
9	82
9	1004
9	83
9	1541
9	23619
9	650
10	4937
10	2781
10	3519
10	3323
10	4331
10	13373
10	772
11	5907
11	71
11	5359
11	8304
11	844
11	3315
12	4658
12	2742
12	7233
12	761
12	1001
12	94
13	4691
13	1666
13	984
13	3477
13	596
13	10029
13	4681
13	556
13	10011
14	3151
14	15615
14	15957
14	5066
14	18340
14	18582
14	3172
14	13090
14	8
14	19683
14	11415
14	14622
14	10442
14	37413
14	28923
15	1110
15	2197
15	15744
15	4190
15	6105
15	1058
15	2560
15	2034
15	13741
15	3723
15	6842
15	2610
16	950
16	952
16	587
16	1274
16	12171
16	1272
17	18424
17	644
17	6296
17	629
17	1348
17	1341
17	1283
17	3102
17	10777
17	13999
17	8443
17	1366
17	1352
18	15071
18	624
18	29356
18	614
18	4690
18	24002
18	666
18	6199
18	821
18	722
18	2710
18	2922
18	650
19	2536
19	1456
19	1514
19	2366
19	21402
19	37421
19	7605
19	4161
19	1396
19	29501
19	22424
19	24333
19	33568
19	11895
20	1385
20	2685
20	4339
20	1891
20	1504
20	1646
20	3269
20	1318
20	1328
20	1641
20	3832
20	4073
20	4139
20	1386
20	11
20	1599
20	1661
20	4351
20	1439
20	1252
20	1659
20	6185
20	1215
20	1392
20	1426
20	1254
20	8781
20	11909
20	1991
20	1640
20	1394
20	1440
21	8191
21	1097
21	5472
21	7160
21	1135
21	1483
21	4668
22	13780
22	6693
22	1382
22	5534
22	11278
22	1647
22	1034
