34436	14537	1
34436	20909	1
34436	29433	1
34436	16347	1
34436	25201	1
9170	8480	1
9170	17617	1
31655	7895	1
31655	308	1
31655	4827	1
31655	20222	1
31655	2506	1
31655	342	1
31655	5239	1
31655	2802	1
31655	4823	1
31655	5514	1
31655	3242	1
31655	4825	1
31655	13560	1
31655	7338	1
31655	4852	1
31655	348	1
31655	8968	1
31655	20950	1
31655	1102	1
31655	1791	1
31655	3138	1
31655	5957	1
31655	10848	1
23938	29604	1
23938	2899	1
23938	9530	1
21865	6607	1
21865	18680	1
21865	11474	1
21865	489	1
21865	898	1
21865	6687	1
21865	32091	1
21865	26137	1
21865	10514	1
21865	31540	1
21865	14009	1
21865	27821	1
21865	3783	1
21865	16168	1
21865	9477	1
21865	12756	1
21865	11472	1
21865	30533	1
21865	18507	1
21865	19904	1
21865	20386	1
21865	17731	1
21865	4779	1
21865	1221	1
21865	12107	1
21865	475	1
21865	2280	1
21865	27898	1
21865	1006	1
21865	13204	1
21865	9890	1
21865	22756	1
21865	3716	1
21865	30445	1
21865	1397	1
21865	4612	1
21865	1015	1
21865	7940	1
21865	7294	1
21865	21119	1
21865	7085	1
21865	26184	1
21865	10585	1
21865	6538	1
21865	7697	1
21865	13760	1
21865	3115	1
21865	5727	1
21865	21900	1
21865	14340	1
21865	1854	1
21865	18057	1
21865	6424	1
21865	6937	1
21865	32235	1
21865	6698	1
21865	6814	1
21865	8877	1
21865	15361	1
21865	21268	1
21865	231	1
21865	6154	1
21865	2834	1
21865	11486	1
21865	9385	1
21865	30986	1
21865	5755	1
21865	28674	1
21865	13666	1
21865	5550	1
21865	238	1
21865	10908	1
21865	4197	1
21865	31291	1
21865	34035	1
21865	23517	1
21865	9742	1
21865	3862	1
21865	10861	1
21865	764	1
21865	22008	1
21865	3125	1
21865	12561	1
21865	15364	1
21865	16368	1
21865	10439	1
21865	14411	1
21865	32937	1
21865	4392	1
21865	30890	1
21865	7459	1
5900	295	1
5900	3110	1
5204	12611	1
5204	2219	1
39203	8016	1
39203	2746	1
39203	14787	1
39203	14920	1
39203	31562	1
39203	9652	1
38965	9148	1
38965	13867	1
38295	6160	1
38295	6206	1
38295	15935	1
38295	2042	1
38295	32	1
38295	31628	1
38295	554	1
38295	14775	1
38295	7530	1
38295	2423	1
38295	35100	1
38295	10210	1
38295	35006	1
38295	10848	1
38295	3438	1
38295	22061	1
38295	6179	1
38295	3806	1
38295	1736	1
38295	26895	1
24459	8054	1
24459	3368	1
24459	9378	1
28990	9318	1
28990	10876	1
6477	276	1
6477	14714	1
6477	5370	1
6477	16949	1
6477	3680	1
6477	24212	1
6477	1675	1
6477	17766	1
6477	2204	1
6477	6605	1
6477	17762	1
6477	2629	1
6477	2295	1
6477	30918	1
6477	2987	1
6477	6356	1
41029	23761	1
41029	7693	1
41029	1077	1
41029	17903	1
11491	4312	1
11491	18325	1
11491	10856	1
11491	15042	1
11491	2579	1
11491	345	1
11491	11605	1
11491	34073	1
7312	8146	1
7312	5392	1
21681	19470	1
21681	1387	1
21681	27255	1
21681	22599	1
5614	29498	1
5614	14653	1
5614	28660	1
5614	24372	1
5614	18727	1
5614	8976	1
5614	9085	1
5614	29519	1
5614	29491	1
5614	4825	1
5614	5260	1
5614	9828	1
5614	29515	1
5614	29504	1
5614	16321	1
5614	29512	1
5614	29520	1
5614	724	1
5614	1145	1
5614	29447	1
5614	29517	1
5614	21072	1
5614	12571	1
5614	3258	1
38199	13660	1
38199	156	1
38199	17254	1
38199	952	1
4637	27046	1
4637	25404	1
4637	2436	1
4637	17798	1
4637	27422	1
4637	15162	1
4637	6057	1
4637	6936	1
4637	2677	1
4637	1510	1
4637	13495	1
4637	1856	1
4637	2034	1
4637	25773	1
4637	2573	1
4637	6908	1
9633	27704	1
9633	14456	1
9633	15512	1
9633	8194	1
9633	8073	1
42771	5072	1
42771	7895	1
6417	30849	1
6417	28570	1
6417	2913	1
6417	25942	1
6417	11456	1
6417	17781	1
6417	5371	1
6417	30858	1
