0	10946
0	114
0	12303
0	15533
0	194
0	27640
0	373
0	40433
0	537
0	5612
0	6914
0	7202
0	7540
0	7833
1	10214
1	10228
1	10722
1	10796
1	10798
1	10806
1	10807
1	1115
1	11257
1	1320
1	13525
1	14661
1	15321
1	15350
1	15735
1	16096
1	16404
1	16453
1	16520
1	17
1	18048
1	19753
1	22032
1	22061
1	23380
1	23747
1	24458
1	24965
1	25117
1	25235
1	26254
1	26844
1	27476
1	27534
1	27587
1	27667
1	27684
1	28925
1	29241
1	3075
1	3086
1	34187
1	34894
1	35069
1	36524
1	3785
1	38
1	38243
1	40555
1	41875
1	429
1	43
1	43281
1	43786
1	45135
1	4770
1	48
1	49772
1	5102
1	5448
1	5595
1	56311
1	5653
1	62094
1	660
1	670
1	6756
1	6830
1	684
1	6875
1	7070
1	7198
1	7200
1	721
1	787
1	7986
1	8132
1	824
1	838
1	8766
1	9755
1	9758
1	978
10	10404
10	10903
10	11151
10	2203
10	22726
10	22842
10	23648
10	24664
10	25154
10	26458
10	29148
10	3259
10	33454
10	35084
10	35749
10	36738
10	3713
10	38184
10	38575
10	38822
10	39436
10	39578
10	39617
10	39811
10	39850
10	39885
10	39892
10	40003
10	40017
10	40048
10	40093
10	40137
10	40237
10	40247
10	42020
10	42266
10	42481
10	4271
10	4411
10	45866
10	46508
10	48343
10	56650
10	59370
10	7903
100	10412
100	114
100	16562
100	24293
100	24299
100	26707
100	29782
100	33851
100	373
100	43380
100	51506
100	5738
100	8341
1000	10710
1000	1103
1000	12030
1000	24084
1000	26843
1000	27094
1000	38
1000	40740
1000	42576
1000	4892
1000	5991
1000	6030
1000	732
1000	778
10000	24419
10000	29601
10000	32822
10000	41188
10000	4580
10001	10473
10001	1060
10001	10689
10001	1186
10001	1216
10001	1224
10001	12482
10001	1309
10001	1473
10001	1677
10001	1725
10001	23046
10001	26179
10001	26732
10001	26757
10001	27147
10001	32867
10001	33790
10001	34567
10001	44564
10001	48851
10001	5451
10001	5461
10001	6763
10001	681
10001	7727
10001	8910
10002	23927
10002	24598
10002	27068
10002	46201
10002	47944
10002	54903
10002	894
10002	91
10003	11388
10003	11441
10003	3812
10003	4341
10003	8801
10004	10263
10004	3559
10004	3697
10004	37134
10004	38838
10004	4744
10004	5813
10004	8456
10004	8584
10004	9357
10005	11663
10005	11832
10005	25043
10005	3165
10005	67033
10006	11434
10006	11530
10006	1310
10006	32332
10006	36589
10006	65369
10007	14189
10007	37624
10007	51945
10007	53270
10007	53992
10007	65783
10007	68073
10008	19070
10008	33842
10008	37677
