FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=1024_pri_factor2=1024_alpha_1=0$1_alpha_2=0$15_order1=10_order2=6_q=0$7	Slim_l1=0$007452223545183899_alpha=0$002366475312508242_neighborhood=518	Recall	3.5395158982870567e-43
Slim_l1=0$007452223545183899_alpha=0$002366475312508242_neighborhood=518	FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=1024_pri_factor2=1024_alpha_1=0$1_alpha_2=0$15_order1=10_order2=6_q=0$7	Recall	3.5395158982870567e-43
FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=1024_pri_factor2=1024_alpha_1=0$1_alpha_2=0$15_order1=10_order2=6_q=0$7	Slim_l1=0$007452223545183899_alpha=0$002366475312508242_neighborhood=518	nDCG	2.591609569632862e-115
Slim_l1=0$007452223545183899_alpha=0$002366475312508242_neighborhood=518	FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=1024_pri_factor2=1024_alpha_1=0$1_alpha_2=0$15_order1=10_order2=6_q=0$7	nDCG	2.591609569632862e-115
FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=1024_pri_factor2=1024_alpha_1=0$1_alpha_2=0$15_order1=10_order2=6_q=0$7	UltraGCN_seed=42_e=1990_bs=2048_lr=0$0001_factors=64_w1=1$4825804832874775e-08_w2=0$05236777181615082_w3=0$10020633721957121_w4=1$5215525444692823e-05_ii_n_n=10_i_w=0$0001_n_n=300_n_w=300_g=0$0001_l=3$0640876326254336_s_s_p=False_it=1990	Recall	0.24005957094420083
UltraGCN_seed=42_e=1990_bs=2048_lr=0$0001_factors=64_w1=1$4825804832874775e-08_w2=0$05236777181615082_w3=0$10020633721957121_w4=1$5215525444692823e-05_ii_n_n=10_i_w=0$0001_n_n=300_n_w=300_g=0$0001_l=3$0640876326254336_s_s_p=False_it=1990	FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=1024_pri_factor2=1024_alpha_1=0$1_alpha_2=0$15_order1=10_order2=6_q=0$7	Recall	0.24005957094420083
FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=1024_pri_factor2=1024_alpha_1=0$1_alpha_2=0$15_order1=10_order2=6_q=0$7	UltraGCN_seed=42_e=1990_bs=2048_lr=0$0001_factors=64_w1=1$4825804832874775e-08_w2=0$05236777181615082_w3=0$10020633721957121_w4=1$5215525444692823e-05_ii_n_n=10_i_w=0$0001_n_n=300_n_w=300_g=0$0001_l=3$0640876326254336_s_s_p=False_it=1990	nDCG	3.1757538111006565e-21
UltraGCN_seed=42_e=1990_bs=2048_lr=0$0001_factors=64_w1=1$4825804832874775e-08_w2=0$05236777181615082_w3=0$10020633721957121_w4=1$5215525444692823e-05_ii_n_n=10_i_w=0$0001_n_n=300_n_w=300_g=0$0001_l=3$0640876326254336_s_s_p=False_it=1990	FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=1024_pri_factor2=1024_alpha_1=0$1_alpha_2=0$15_order1=10_order2=6_q=0$7	nDCG	3.1757538111006565e-21
Slim_l1=0$007452223545183899_alpha=0$002366475312508242_neighborhood=518	UltraGCN_seed=42_e=1990_bs=2048_lr=0$0001_factors=64_w1=1$4825804832874775e-08_w2=0$05236777181615082_w3=0$10020633721957121_w4=1$5215525444692823e-05_ii_n_n=10_i_w=0$0001_n_n=300_n_w=300_g=0$0001_l=3$0640876326254336_s_s_p=False_it=1990	Recall	3.9209460503429416e-39
UltraGCN_seed=42_e=1990_bs=2048_lr=0$0001_factors=64_w1=1$4825804832874775e-08_w2=0$05236777181615082_w3=0$10020633721957121_w4=1$5215525444692823e-05_ii_n_n=10_i_w=0$0001_n_n=300_n_w=300_g=0$0001_l=3$0640876326254336_s_s_p=False_it=1990	Slim_l1=0$007452223545183899_alpha=0$002366475312508242_neighborhood=518	Recall	3.9209460503429416e-39
Slim_l1=0$007452223545183899_alpha=0$002366475312508242_neighborhood=518	UltraGCN_seed=42_e=1990_bs=2048_lr=0$0001_factors=64_w1=1$4825804832874775e-08_w2=0$05236777181615082_w3=0$10020633721957121_w4=1$5215525444692823e-05_ii_n_n=10_i_w=0$0001_n_n=300_n_w=300_g=0$0001_l=3$0640876326254336_s_s_p=False_it=1990	nDCG	7.054929202482371e-152
UltraGCN_seed=42_e=1990_bs=2048_lr=0$0001_factors=64_w1=1$4825804832874775e-08_w2=0$05236777181615082_w3=0$10020633721957121_w4=1$5215525444692823e-05_ii_n_n=10_i_w=0$0001_n_n=300_n_w=300_g=0$0001_l=3$0640876326254336_s_s_p=False_it=1990	Slim_l1=0$007452223545183899_alpha=0$002366475312508242_neighborhood=518	nDCG	7.054929202482371e-152
