0	253	1
0	639	1
0	1107	1
0	1782	1
0	2147	1
0	2599	1
0	2969	1
1	20	1
1	228	1
1	339	1
1	370	1
1	501	1
1	1108	1
1	1152	1
1	1154	1
1	1775	1
1	1822	1
1	1945	1
1	2078	1
1	2203	1
1	2374	1
1	2708	1
1	3032	1
1	3235	1
1	3238	1
1	3457	1
2	253	1
2	632	1
2	1169	1
2	1199	1
2	2415	1
2	2651	1
2	2898	1
2	2952	1
3	1124	1
3	1148	1
3	3294	1
4	346	1
4	347	1
4	495	1
4	579	1
4	754	1
4	1023	1
4	1083	1
4	1158	1
4	1408	1
4	1449	1
4	1506	1
4	1546	1
4	1569	1
4	1603	1
4	1705	1
4	1877	1
4	1978	1
4	2090	1
4	2130	1
4	2480	1
4	2807	1
4	2832	1
4	2837	1
4	2889	1
4	3155	1
4	3177	1
4	3341	1
4	3502	1
5	0	1
5	33	1
5	367	1
5	373	1
5	859	1
5	1336	1
5	1837	1
5	2857	1
5	3457	1
5	3475	1
6	466	1
6	699	1
6	805	1
6	1575	1
6	1848	1
7	15	1
7	56	1
7	102	1
7	339	1
7	548	1
7	629	1
7	1185	1
7	1445	1
7	1536	1
7	1631	1
7	1661	1
7	1848	1
7	2105	1
7	2488	1
7	2507	1
7	2701	1
7	2891	1
7	2931	1
7	3155	1
7	3186	1
8	216	1
8	466	1
8	583	1
8	689	1
8	708	1
8	992	1
8	1120	1
8	1245	1
8	1258	1
8	1574	1
8	1613	1
8	2078	1
8	2131	1
8	2374	1
8	2748	1
9	216	1
9	253	1
9	319	1
9	334	1
9	354	1
9	358	1
9	576	1
9	583	1
9	627	1
9	741	1
9	843	1
9	855	1
9	857	1
9	862	1
9	908	1
9	910	1
9	1032	1
9	1161	1
9	1164	1
9	1177	1
9	1201	1
9	1202	1
9	1276	1
9	1278	1
9	1306	1
9	1539	1
9	1618	1
9	1822	1
9	1823	1
9	1825	1
9	1831	1
9	1891	1
9	1899	1
9	1915	1
9	1919	1
9	1928	1
9	2124	1
9	2206	1
9	2230	1
9	2438	1
9	2541	1
9	2710	1
9	2748	1
9	2883	1
9	2958	1
9	3023	1
9	3120	1
9	3155	1
9	3248	1
9	3353	1
9	3429	1
9	3566	1
10	49	1
10	83	1
10	347	1
10	427	1
10	501	1
10	572	1
10	579	1
10	977	1
10	1123	1
10	1260	1
10	1545	1
10	1743	1
10	2383	1
10	2501	1
10	2599	1
10	2601	1
10	2676	1
10	2891	1
10	3025	1
11	802	1
11	858	1
11	1108	1
11	3133	1
12	358	1
12	370	1
12	443	1
12	982	1
12	1050	1
12	1052	1
12	1107	1
12	1275	1
12	1420	1
12	1924	1
12	2177	1
12	2277	1
12	2439	1
12	2708	1
12	3045	1
12	3186	1
13	593	1
13	2053	1
13	2557	1
13	2785	1
14	5	1
14	334	1
14	466	1
14	486	1
14	724	1
14	1020	1
14	1104	1
14	1373	1
14	1406	1
14	1483	1
14	1485	1
14	1486	1
14	1661	1
14	1822	1
14	2078	1
14	2082	1
14	2292	1
14	2438	1
14	2474	1
14	2565	1
14	2621	1
14	2929	1
14	2939	1
14	2957	1
14	3126	1
14	3189	1
14	3302	1
14	3555	1
15	2427	1
15	2441	1
15	2508	1
15	2518	1
15	3283	1
16	29	1
16	49	1
16	157	1
16	158	1
16	307	1
16	319	1
16	513	1
16	704	1
16	1000	1
16	1005	1
16	1271	1
16	1275	1
16	1516	1
16	1594	1
16	1817	1
16	1865	1
16	2261	1
16	2461	1
16	2651	1
16	2794	1
16	2931	1
16	2932	1
16	3185	1
16	3224	1
16	3416	1
16	3420	1
16	3503	1
16	3633	1
17	1	1
17	33	1
17	92	1
17	162	1
17	398	1
17	440	1
17	479	1
17	541	1
17	581	1
17	601	1
17	786	1
17	948	1
17	957	1
17	1017	1
17	1106	1
17	1148	1
17	1179	1
17	1199	1
17	1280	1
17	1420	1
17	1475	1
17	1502	1
17	1539	1
17	1693	1
17	1774	1
17	1980	1
17	2099	1
17	2180	1
17	2201	1
17	2209	1
17	2229	1
17	2414	1
17	2415	1
17	2518	1
17	2820	1
17	3028	1
17	3166	1
17	3293	1
17	3481	1
17	3550	1
18	107	1
18	159	1
18	253	1
18	367	1
18	1107	1
18	1129	1
18	1170	1
18	1271	1
18	1453	1
18	1513	1
18	1518	1
18	1794	1
18	1908	1
18	1913	1
18	1979	1
18	2128	1
18	2162	1
18	2235	1
18	2332	1
18	2377	1
18	2426	1
18	2460	1
18	2483	1
18	2512	1
18	2710	1
18	2777	1
18	2778	1
18	2779	1
18	2866	1
18	2959	1
18	2993	1
18	3294	1
18	3394	1
18	3502	1
19	575	1
19	1743	1
20	1838	1
20	2162	1
20	2495	1
20	2839	1
21	9	1
21	101	1
21	167	1
21	303	1
21	323	1
21	578	1
21	699	1
21	741	1
21	1107	1
21	1108	1
21	1125	1
21	1154	1
21	1155	1
21	1173	1
21	1178	1
21	1278	1
21	1321	1
21	1466	1
21	1475	1
21	1492	1
21	1584	1
21	1594	1
21	1623	1
21	1824	1
21	1865	1
21	1982	1
21	2073	1
21	2099	1
21	2230	1
21	2590	1
21	2804	1
21	2825	1
21	2944	1
21	3029	1
21	3031	1
21	3034	1
21	3206	1
21	3341	1
21	3510	1
21	3622	1
22	1	1
22	20	1
22	28	1
22	107	1
22	253	1
22	319	1
22	338	1
22	357	1
22	417	1
22	466	1
22	479	1
22	593	1
22	652	1
22	954	1
22	1106	1
22	1132	1
22	1156	1
22	1166	1
22	1173	1
22	1219	1
22	1258	1
22	1276	1
22	1449	1
22	1453	1
22	1553	1
22	1814	1
22	1820	1
22	1936	1
22	2078	1
22	2129	1
22	2218	1
22	2400	1
22	2494	1
22	2704	1
22	2709	1
22	2773	1
22	2830	1
22	3074	1
22	3203	1
22	3238	1
22	3246	1
22	3458	1
22	3466	1
22	3566	1
23	254	1
23	454	1
23	1130	1
23	1139	1
23	1155	1
23	1441	1
23	1453	1
23	1537	1
23	1788	1
23	1963	1
23	2053	1
23	2159	1
23	2480	1
23	2552	1
23	2586	1
23	2590	1
23	2944	1
23	3368	1
24	1052	1
24	1445	1
24	1539	1
24	1741	1
24	1848	1
24	2063	1
24	2940	1
24	3383	1
24	3475	1
24	3555	1
25	72	1
25	113	1
25	224	1
25	253	1
25	327	1
25	334	1
25	340	1
25	410	1
25	421	1
25	473	1
25	497	1
25	528	1
25	758	1
25	780	1
25	956	1
25	1012	1
25	1028	1
25	1029	1
25	1167	1
25	1271	1
25	1277	1
25	1289	1
25	1295	1
25	1307	1
25	1432	1
25	1453	1
25	1462	1
25	1614	1
25	1655	1
25	1737	1
25	1781	1
25	1834	1
25	1919	1
25	1930	1
25	1964	1
25	1965	1
25	2053	1
25	2057	1
25	2058	1
25	2216	1
25	2276	1
25	2519	1
25	2589	1
25	2668	1
25	2734	1
25	2956	1
25	3028	1
25	3037	1
25	3131	1
25	3132	1
25	3268	1
25	3292	1
25	3293	1
25	3345	1
25	3447	1
26	527	1
26	802	1
26	844	1
26	869	1
26	910	1
26	1099	1
26	1127	1
26	1135	1
26	1202	1
26	2775	1
26	2816	1
27	324	1
27	347	1
27	837	1
27	858	1
27	1025	1
27	1104	1
27	1106	1
27	1120	1
27	1193	1
27	1199	1
27	1210	1
27	2374	1
27	2739	1
27	3107	1
28	157	1
28	527	1
28	595	1
28	802	1
28	851	1
