2456	2407
3401	1266
2088	3471
5434	2628
342	260
3693	1276
1733	799
103	1917
1422	1240
2942	913
1680	3738
2090	474
343	266
1713	643
112	1907
1698	2644
4626	17
426	628
3892	940
4286	529
4177	2867
1952	3534
5621	1196
5074	846
1530	1678
4770	920
5226	6
5717	1857
3408	920
5938	2690
3540	3178
4959	2000
3411	1275
4253	1610
1088	3365
5294	1396
5195	1250
5853	1748
326	1883
721	2883
2414	3723
1128	3735
5930	2917
1524	531
2895	3703
1274	1300
5040	1527
4290	527
5005	210
3101	1012
5233	318
524	1222
5394	256
4155	3147
5911	1196
4335	2421
5139	3298
1088	1068
1969	2804
3265	2268
59	2762
1897	568
2909	2863
3391	354
956	1678
5728	3543
1392	608
1004	3693
1537	3316
1667	1339
5046	468
5881	491
1269	2396
889	3838
3618	1129
1369	2406
2068	2085
1146	866
4381	293
4752	908
2352	2657
3792	2641
4842	3747
1509	379
349	457
5878	426
302	1645
1699	1704
1878	2706
2818	1198
2278	2160
4404	3697
1086	2959
5930	377
5019	608
1465	2971
4957	494
3892	2797
4227	2790
5550	3471
5841	2973
5831	994
2845	2021
2952	903
1408	1769
1509	3785
1952	1190
4238	3431
4964	2421
346	3526
692	3256
4796	2355
4224	262
2820	1240
4732	2133
1861	1230
4470	2916
2402	2401
4831	337
4374	3809
2438	276
966	2289
161	3357
2462	1358
2663	2144
2192	2193
5031	608
1943	2311
5680	904
4020	1391
3263	3367
5755	1034
5517	1964
697	1285
2092	2478
2456	1246
1645	532
5329	3584
313	480
2411	2371
648	2706
1096	66
802	2788
2064	1212
1105	1221
3947	3698
4611	1200
4914	480
5954	3334
2941	2944
6033	2353
1473	610
5682	2470
195	2860
2237	1304
678	356
3833	1721
2088	2370
3190	2918
651	1224
2051	2890
5706	527
5354	3698
3641	2803
4083	1358
4686	1208
1636	474
3620	1233
3147	1799
2389	2819
839	2320
5829	3546
5732	912
1635	1678
985	2987
2840	387
5836	3544
3158	2761
5302	2294
433	21
3521	3608
4771	1682
1749	2360
3365	471
4400	2671
5387	1183
1285	260
3363	3882
5591	899
292	589
1643	1086
5543	3265
4079	674
3852	1276
4445	490
3125	448
3726	3421
3013	2642
1383	2728
2748	2089
3491	73
4748	592
302	420
5684	1200
5550	3593
1015	1814
3319	3200
1553	3671
5367	2108
3693	2797
15	1466
340	1394
3024	172
175	3018
637	1956
3401	253
2054	3104
5531	3104
3390	1660
3985	3567
1769	3534
2251	1212
1837	996
919	590
4022	379
1675	3535
2753	1185
1951	1794
2201	362
3693	996
699	1641
4904	1217
4446	185
4345	2803
2071	170
2506	2791
2129	2757
2839	968
2154	1267
5744	3668
603	377
5108	1136
3307	1092
550	7
1680	736
6011	1962
5111	1441
2333	3258
985	2640
3934	1645
4213	1663
5100	1358
4115	231
4180	2490
881	316
18	1408
3685	2542
3808	2158
4484	1288
1020	1653
5788	1004
2624	2948
5170	541
2895	3869
4618	1527
2415	490
3283	673
95	110
3847	3753
4299	2335
3148	3178
5534	552
198	1663
1707	2858
5886	1064
4814	3039
5823	1307
131	3416
3576	3432
5627	3681
3158	2478
4425	3033
1769	3081
5780	165
3118	1347
3792	1580
4279	1499
1580	2194
329	2436
4381	233
3224	1426
731	910
1988	938
721	2405
1203	242
2859	193
3025	1416
3759	1665
1680	2451
1680	2791
4586	3307
5339	1954
3842	1916
4384	637
3261	3022
1877	3534
173	3910
1854	2278
354	2858
5029	3107
735	3300
2005	2700
3574	1224
2180	3781
4333	1591
3057	34
919	541
1015	1653
4337	2428
5795	3102
5142	2003
4601	1961
3469	253
2895	3624
3732	913
1522	2011
3145	2908
855	3394
934	94
4808	663
3658	1690
5950	1259
157	2064
5100	194
4018	316
5749	1047
1516	593
5943	1
4387	1941
2934	673
3675	2871
1885	2018
62	3424
4115	2471
5001	594
1871	661
1676	2735
2244	3909
5312	1126
696	1732
3067	1397
2817	593
692	2469
1348	938
4662	282
3945	3479
2118	296
4296	3516
3635	1266
5861	3505
1988	1084
2608	1968
5786	2441
6034	3334
2733	3152
1759	2567
1069	24
2946	2524
1141	2392
1988	1635
2432	260
3546	501
1015	21
4226	3157
1884	2917
5273	2369
3824	2642
272	1287
4611	2571
861	1135
4274	454
4720	3176
5593	1196
2355	931
3001	1047
19	720
1193	2794
3410	272
3499	1356
2098	2762
3271	236
5555	2846
4706	1834
4227	508
2280	110
1897	2773
303	2427
1284	92
479	1784
4404	785
5623	3497
4960	3865
4624	2394
1390	1196
4381	3005
935	3005
4489	307
3367	3357
4832	2467
1475	1207
4450	32
235	1966
1643	858
5103	380
1209	2535
2645	231
2810	1474
5643	500
543	228
5570	2145
150	2762
5975	50
280	921
297	3418
2172	1921
5779	3374
3121	1407
1980	2065
4979	3868
5017	2944
3503	899
5306	932
4962	1193
4253	1953
2307	1310
1685	480
3045	1086
5916	1674
5129	2010
4084	2015
4261	780
5361	2302
5788	2403
5433	1959
3722	1219
4496	3566
603	3418
5074	1694
5530	492
2629	1674
3835	1266
1777	3730
1191	1196
1150	1043
3705	697
1551	47
850	3017
1624	2993
4061	3768
4120	2243
4009	388
3618	361
4972	3344
4591	1587
2248	364
558	1046
3842	2150
3491	2404
4167	2973
3579	1599
3380	3359
4335	22
1762	3072
1279	1674
2752	2312
2854	1219
4682	356
338	2541
60	380
3208	1270
5682	1625
5087	3755
3951	783
4381	1294
3587	3174
4253	3588
3226	457
2190	2826
6016	2551
929	3793
1501	1030
1179	497
342	34
2771	1722
1264	2527
2386	480
4104	2413
4562	3205
26	609
3557	161
1714	3361
5539	3134
1628	2300
1495	2137
5070	1
3643	1500
3727	2616
2066	3175
3821	1176
1742	1148
4734	2407
3690	75
3841	2167
1647	3535
1899	3606
4865	3729
402	3785
3118	1179
2617	3252
1407	265
3471	2723
1179	541
1259	3159
4801	1573
1193	2571
4210	3617
149	482
3821	3906
651	3699
3279	2431
385	2700
5689	1921
3866	2571
1164	101
787	104
5349	29
1557	2716
4408	2206
4674	2795
246	1784
3374	3296
175	3168
5282	2407
2376	2005
2793	2699
4682	3397
4303	366
5415	3108
5434	904
5387	3702
2279	2871
1377	1432
5519	1947
2395	1777
833	2840
4979	1989
3313	1196
4647	350
4209	2881
5845	3091
5757	1253
2424	1275
5406	3418
6	3699
1088	1201
181	2011
3842	471
2541	438
1912	2726
4095	1408
3917	1608
173	2728
4879	1954
2304	2720
1377	485
5776	3328
3589	3703
3675	562
4375	217
5492	2403
3323	3016
732	1247
4658	3662
5605	3159
5567	3074
2247	2940
4461	2788
3945	1517
1586	1
3841	519
1296	1357
6026	1391
3391	2105
4470	415
3518	3391
2566	292
1265	1235
4656	2995
5132	1283
1587	2150
3209	2692
1447	798
4831	1333
26	480
1930	2033
4907	2391
4354	3107
1897	933
2668	1214
1619	941
5957	3448
5650	1031
3157	589
4165	1223
4510	2709
1150	935
5809	1173
2678	2985
4470	2405
637	1214
1969	1242
5511	3557
4524	1222
4747	839
1974	3421
5571	905
1068	39
1692	1034
800	1206
5655	238
4476	2288
2106	473
1522	2010
1758	293
3997	3450
4957	3466
3032	2879
272	1265
1096	3317
5082	2065
5964	2572
1969	2104
2489	1921
4959	2080
2088	2133
2777	2717
678	1035
4414	3717
1983	3763
4169	3833
1181	2094
3727	953
4307	2028
4445	736
5047	1731
183	1344
3032	313
770	2027
5858	345
1242	3359
3836	3033
203	593
1179	1692
4768	2291
136	1111
259	2359
3588	1250
4389	1126
2481	1204
2994	2402
149	1748
3308	2382
3919	529
1635	2408
308	2295
181	1079
5312	41
5131	1240
1120	2800
800	955
4143	555
6016	2641
2631	1294
4126	355
4488	1983
42	2058
1264	2808
3925	968
3299	3360
908	2916
4492	3203
3808	1920
1632	2991
910	1267
1470	3903
10	1633
1790	1171
5830	3525
2909	648
5408	2863
48	1797
1780	1610
1502	3178
4334	2916
151	1381
2926	1616
4291	3704
2304	3566
646	434
5938	3175
1421	3451
1184	1876
62	1262
613	2406
182	441
2321	260
4229	923
3029	337
955	2640
1241	3328
1105	3735
4271	2642
5002	3255
5301	2791
2485	58
1272	1199
3031	1870
1121	898
2225	2359
1817	3173
4186	2012
4156	2476
2241	1254
4172	342
998	588
75	986
4802	3145
4816	1617
2684	2997
1476	497
1714	516
4169	3229
1286	3030
3029	169
1164	1767
5738	1980
2466	1284
749	1276
4312	2458
415	2371
5847	1918
3047	296
3746	1378
3482	1394
3327	1175
817	1266
5273	2935
4472	1438
5014	1927
2500	1580
3196	3723
4085	3949
3475	931
5387	733
4529	2110
1851	3265
6018	1690
5349	301
5115	3006
3585	613
4562	2011
3768	2568
2688	3147
4352	166
1179	3763
566	21
1495	1704
1641	2515
3526	3388
1447	2455
5624	741
3644	357
5673	1982
4899	111
5506	367
3108	2997
3794	386
1841	2908
4518	348
3233	1292
3626	1977
5978	2116
3154	1196
2073	2874
1240	3452
2566	13
3035	3006
4888	439
3971	377
4975	2011
3057	2699
3202	2053
