BSPM_batch_eval=512_k=539_idl_slv=euler_blur_slv=rk4_shr_slv=euler_K_idl=2_T_idl=4$8_K_b=2_T_b=1$9_K_s=3_T_s=1$4_idl_beta=0$2_final_shr=False_shr_off=False_t_point_comb=True	FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	Recall	0.409405019751063
FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	BSPM_batch_eval=512_k=539_idl_slv=euler_blur_slv=rk4_shr_slv=euler_K_idl=2_T_idl=4$8_K_b=2_T_b=1$9_K_s=3_T_s=1$4_idl_beta=0$2_final_shr=False_shr_off=False_t_point_comb=True	Recall	0.409405019751063
BSPM_batch_eval=512_k=539_idl_slv=euler_blur_slv=rk4_shr_slv=euler_K_idl=2_T_idl=4$8_K_b=2_T_b=1$9_K_s=3_T_s=1$4_idl_beta=0$2_final_shr=False_shr_off=False_t_point_comb=True	FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	nDCG	0.15266854150031275
FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	BSPM_batch_eval=512_k=539_idl_slv=euler_blur_slv=rk4_shr_slv=euler_K_idl=2_T_idl=4$8_K_b=2_T_b=1$9_K_s=3_T_s=1$4_idl_beta=0$2_final_shr=False_shr_off=False_t_point_comb=True	nDCG	0.15266854150031275
BSPM_batch_eval=512_k=539_idl_slv=euler_blur_slv=rk4_shr_slv=euler_K_idl=2_T_idl=4$8_K_b=2_T_b=1$9_K_s=3_T_s=1$4_idl_beta=0$2_final_shr=False_shr_off=False_t_point_comb=True	HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	Recall	0.3498167969689253
HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	BSPM_batch_eval=512_k=539_idl_slv=euler_blur_slv=rk4_shr_slv=euler_K_idl=2_T_idl=4$8_K_b=2_T_b=1$9_K_s=3_T_s=1$4_idl_beta=0$2_final_shr=False_shr_off=False_t_point_comb=True	Recall	0.3498167969689253
BSPM_batch_eval=512_k=539_idl_slv=euler_blur_slv=rk4_shr_slv=euler_K_idl=2_T_idl=4$8_K_b=2_T_b=1$9_K_s=3_T_s=1$4_idl_beta=0$2_final_shr=False_shr_off=False_t_point_comb=True	HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	nDCG	0.5182937415213456
HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	BSPM_batch_eval=512_k=539_idl_slv=euler_blur_slv=rk4_shr_slv=euler_K_idl=2_T_idl=4$8_K_b=2_T_b=1$9_K_s=3_T_s=1$4_idl_beta=0$2_final_shr=False_shr_off=False_t_point_comb=True	nDCG	0.5182937415213456
FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	Recall	0.10987863261405757
HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	Recall	0.10987863261405757
FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	nDCG	0.05417445012718516
HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	nDCG	0.05417445012718516
