0	93
0	117
0	10
0	4664
0	100
0	108
0	6018
0	20154
0	103
0	53
0	54
0	64
0	49
0	94
0	41
0	80
0	32
0	3730
0	14
0	40
0	109
0	4
0	36
0	46
0	12
0	69
0	27
0	81
0	78
0	6010
0	74
0	60
0	20
0	119
0	52
0	71
0	5964
0	28
0	67
0	10970
0	1538
0	85
0	88
0	15
0	0
0	106
0	8343
0	101
0	104
0	84
0	50
0	113
0	5
0	8360
0	9
0	124
0	96
0	6020
0	7500
0	126
0	65
0	58
0	1217
0	7513
0	48
0	116
0	35
0	51
0	112
0	33
0	26
0	68
0	1215
0	8197
0	57
0	7
0	7608
0	87
0	61
0	82
0	55
0	121
0	95
0	5963
0	6011
0	77
0	83
0	31
0	10976
0	45
0	114
0	42
0	37
0	23
0	123
0	16
0	56
0	62
0	122
0	3191
0	98
0	5962
0	6
0	6017
0	102
0	72
0	34
0	38
0	125
0	47
0	7580
0	1213
0	29
0	90
0	44
0	7510
0	18632
0	30
0	39
0	111
0	79
0	7595
0	5979
0	43
0	8
0	118
0	1
0	59
1	141
1	142
1	150
1	38230
1	34341
1	22105
1	163
1	134
1	159
1	19927
1	139
1	169
1	31613
1	19928
1	151
1	145
1	173
1	154
1	148
1	156
1	128
1	129
1	167
1	164
1	130
1	127
1	147
1	138
1	19926
1	168
1	22103
1	146
1	160
1	158
1	16213
1	155
1	36414
1	170
1	131
1	165
1	149
1	2525
1	171
1	157
1	153
1	172
1	144
1	166
1	175
1	137
2	220
2	238
2	189
2	5693
2	230
2	249
2	229
2	217
2	1238
2	218
2	1500
2	214
2	210
2	240
2	219
2	1325
2	211
2	182
2	1686
2	212
2	224
2	188
2	1695
2	207
2	190
2	192
2	234
2	35515
2	232
2	1632
2	11185
2	2179
2	252
2	176
2	216
2	2549
2	2624
2	201
2	200
2	206
2	241
2	245
2	180
2	257
2	209
2	199
2	2174
2	191
2	228
2	208
2	236
2	227
2	225
2	3634
2	250
2	185
2	253
2	202
2	184
2	198
2	244
2	1513
2	195
2	179
2	251
2	231
2	183
2	221
2	186
2	11182
2	1526
2	1262
2	204
2	196
2	243
2	26752
2	3797
2	255
2	197
2	178
2	1237
2	194
2	242
2	248
2	258
3	261
3	6451
3	264
3	5178
3	266
3	265
3	32807
3	8437
3	246
3	267
3	5179
3	259
3	270
3	268
3	276
3	273
3	243
3	271
3	262
3	244
3	263
3	274
4	287
4	286
4	278
4	5284
4	176
4	26420
4	279
4	205
4	285
4	277
4	283
4	14418
4	28644
4	281
4	280
4	192
4	284
5	449
5	490
5	534
5	461
5	1437
5	430
5	487
5	294
5	27356
5	446
5	511
5	6579
5	450
5	499
5	516
5	435
5	385
5	421
5	333
5	552
5	1816
5	425
5	411
5	470
5	395
5	6647
5	361
5	526
5	363
5	469
5	299
5	493
5	525
5	192
5	485
5	394
5	434
5	3053
5	432
5	350
5	429
5	509
5	334
5	300
5	448
5	520
5	205
5	339
5	364
5	453
5	498
5	379
5	412
5	384
5	13907
5	917
5	482
5	1962
5	8741
5	11383
5	325
5	2483
5	399
5	341
5	504
5	805
5	321
5	22352
5	315
5	496
5	380
5	357
5	3107
5	356
5	183
5	452
5	202
5	491
5	507
5	371
5	292
5	11357
5	677
5	20983
5	540
5	16498
5	514
5	413
5	503
5	440
5	442
5	5770
5	500
5	3122
5	543
5	392
5	17898
5	309
5	389
5	11169
5	319
5	532
5	463
5	436
5	312
5	8622
5	522
5	306
5	8890
5	354
5	206
5	505
5	420
5	328
5	4587
5	332
5	548
5	324
5	414
5	404
5	518
5	14204
5	433
5	1421
5	466
5	14220
5	377
5	455
5	472
5	427
5	492
5	792
5	313
5	3099
5	2525
5	529
5	1795
5	156
5	293
5	322
5	439
5	342
5	310
5	378
5	403
5	465
5	360
5	304
5	510
5	545
5	32614
5	348
5	447
5	459
5	527
5	189
5	437
5	462
5	305
5	486
5	467
5	176
5	7844
5	372
5	391
5	29273
5	369
5	131
5	456
5	298
5	530
5	517
5	1910
5	338
5	454
5	370
5	501
5	477
5	538
5	531
5	512
5	483
5	349
5	323
5	352
5	362
5	1831
5	373
5	303
5	308
5	186
5	327
5	194
5	441
5	345
5	295
5	375
5	488
5	408
5	419
5	388
5	494
5	381
5	11355
5	502
5	337
5	374
5	398
5	767
5	550
5	297
5	417
5	546
5	169
5	479
5	37625
5	387
5	409
5	382
5	431
5	165
5	535
5	495
5	195
5	519
5	402
5	443
5	396
5	307
5	515
5	1399
5	6041
5	359
5	340
5	393
5	415
5	400
5	347
5	542
5	460
5	553
5	291
5	204
5	547
5	497
5	422
5	187
5	365
5	457
5	20248
5	559
5	471
5	478
5	290
5	539
5	506
5	344
5	2315
5	426
5	301
5	480
5	451
5	358
5	160
5	489
5	407
5	418
5	541
5	33535
5	445
5	1436
5	475
5	464
5	481
5	386
5	537
5	523
5	8700
5	390
5	424
6	555
6	197
6	559
6	561
6	6444
6	525
6	1761
6	570
6	529
6	569
6	567
6	373
6	554
6	6668
6	562
6	563
6	374
6	1776
6	566
6	324
6	556
6	557
6	176
6	558
6	296
6	565
6	568
6	1096
7	616
7	576
7	590
7	669
7	582
7	3873
7	592
7	608
7	602
7	1933
7	580
7	578
7	610
7	575
7	579
7	607
7	581
7	4083
7	599
7	584
7	572
7	573
7	597
7	4105
7	604
7	600
7	19477
7	617
7	609
7	577
7	32191
7	589
7	613
7	614
7	615
7	574
7	605
7	8537
7	595
7	586
7	585
7	15358
7	598
7	543
7	611
7	601
7	618
7	606
7	2958
7	593
8	3120
8	855
8	760
8	850
8	765
8	691
8	712
8	663
8	773
8	699
8	7902
8	645
8	886
8	36256
8	717
8	736
8	796
8	799
8	585
8	24603
8	774
8	782
8	797
8	843
8	292
8	683
8	764
8	639
8	725
8	805
8	693
8	307
8	176
8	747
8	643
8	825
8	811
8	806
8	632
8	884
8	851
8	18700
8	11515
8	846
8	819
8	655
8	646
8	647
8	820
8	781
8	669
8	659
8	1712
8	578
8	734
8	564
8	749
8	701
8	559
8	653
8	784
8	623
8	3252
8	14607
8	631
8	842
8	642
8	648
8	831
8	729
8	889
8	2525
8	759
8	780
8	703
8	668
8	787
8	743
8	705
