5264	1567	1
5264	14230	1
5264	886	1
5264	9823	1
5264	1547	1
5264	1597	1
5264	544	1
12412	493	1
12412	469	1
12412	8601	1
12412	243	1
12412	22271	1
12412	10353	1
12412	9401	1
12412	6903	1
12412	18042	1
7332	2920	1
1050	15362	1
1050	469	1
1050	702	1
1050	2346	1
1050	3117	1
1050	3156	1
1050	1120	1
1050	836	1
1050	1372	1
1050	8009	1
1050	3687	1
1050	7661	1
1050	7420	1
1050	1161	1
1050	90	1
10959	1253	1
10959	91	1
10959	4917	1
2650	193	1
2650	97	1
2650	20130	1
2650	1489	1
2650	2480	1
2650	6851	1
2650	3069	1
2650	2485	1
2650	1091	1
2650	8411	1
2650	537	1
831	2495	1
831	576	1
831	16	1
831	32	1
831	487	1
831	502	1
831	12966	1
831	3868	1
831	3678	1
831	5351	1
831	7231	1
831	7913	1
831	6074	1
831	2468	1
831	4737	1
831	404	1
831	3617	1
831	1503	1
831	4110	1
831	2936	1
831	2473	1
831	1011	1
831	13571	1
12232	9704	1
12232	3091	1
12232	2641	1
12232	10107	1
12232	16380	1
12232	1610	1
12232	586	1
12232	17632	1
12232	18299	1
12232	2640	1
12232	3087	1
12232	8262	1
12756	18765	1
12756	14682	1
12756	3692	1
12756	5045	1
12756	14110	1
12756	16189	1
12756	14254	1
12756	412	1
12756	4255	1
12756	15419	1
12756	3020	1
12756	17915	1
12756	10186	1
12756	18541	1
12756	10239	1
12756	8558	1
12756	22067	1
12756	2921	1
12756	7868	1
12756	1966	1
12756	15201	1
12756	5365	1
12756	22056	1
12756	12976	1
12756	4858	1
12756	14960	1
12756	1070	1
12756	16022	1
12756	22061	1
12756	2505	1
12756	7098	1
12756	791	1
12756	7928	1
12756	18047	1
12756	13534	1
12756	12889	1
12756	473	1
12756	12377	1
12756	4918	1
12756	840	1
12756	14729	1
12756	4682	1
12756	2295	1
12756	728	1
12756	744	1
12756	18037	1
12756	1315	1
12756	10250	1
12756	17916	1
12756	4651	1
12756	5294	1
12756	3065	1
12756	1906	1
12756	284	1
12756	9018	1
12756	5643	1
12756	1595	1
12756	15430	1
12756	4695	1
12756	3289	1
12756	5659	1
12756	1782	1
12756	3215	1
12756	3921	1
12756	14939	1
12756	4202	1
12756	6784	1
12756	1059	1
12756	13496	1
12756	16171	1
12756	879	1
12756	615	1
12756	10765	1
12756	9576	1
12756	75	1
12756	13075	1
12756	14240	1
12756	11311	1
12756	13500	1
12756	2365	1
12756	3101	1
12756	13754	1
12756	4667	1
12756	10795	1
12756	2288	1
12756	10177	1
11590	6102	1
11590	534	1
11590	2346	1
11590	20223	1
11590	1006	1
994	4140	1
994	3125	1
994	11094	1
994	4554	1
994	1	1
994	7276	1
994	2477	1
1022	5639	1
1022	4407	1
1022	5043	1
1022	3123	1
1022	5512	1
1022	1576	1
1022	2011	1
1022	2940	1
1022	7083	1
1022	708	1
1022	4157	1
1022	1	1
1022	3746	1
1022	97	1
1022	166	1
5692	14247	1
5692	9424	1
5692	21264	1
5692	10261	1
5692	2706	1
5692	2625	1
5692	15384	1
5692	1632	1
5692	10264	1
4424	366	1
4424	7479	1
4424	5431	1
4424	1610	1
4424	19458	1
4424	2009	1
4424	8244	1
4424	2885	1
4424	7477	1
4424	90	1
4424	6492	1
4424	4	1
4424	158	1
4424	993	1
4424	12264	1
4424	14568	1
4424	255	1
4424	396	1
4424	1869	1
11341	14277	1
11341	468	1
11341	1747	1
11341	500	1
11341	370	1
11341	92	1
7918	2762	1
7918	12063	1
7918	21142	1
7918	1600	1
7918	98	1
7918	2011	1
7918	24	1
7918	8521	1
7918	17542	1
7918	16889	1
2337	167	1
2337	8257	1
553	1072	1
553	1859	1
553	251	1
553	541	1
553	4036	1
553	874	1
553	520	1
553	3203	1
553	6341	1
2216	93	1
2216	10878	1
2216	2469	1
2216	8250	1
2216	3626	1
2216	2738	1
2216	2520	1
2216	13645	1
2216	3646	1
2216	3621	1
2216	195	1
2216	2905	1
1949	16385	1
1949	18847	1
1949	9079	1
1949	11261	1
1949	17558	1
1949	14319	1
1949	6788	1
1949	17284	1
1949	1523	1
1949	13532	1
1949	15831	1
1949	9070	1
1949	49	1
1949	9	1
1949	4193	1
1949	4595	1
1949	11268	1
1949	4438	1
1949	14581	1
1949	11233	1
1949	4120	1
1949	11260	1
2892	491	1
2892	13442	1
2892	3070	1
2892	565	1
2892	3884	1
2892	836	1
9141	8197	1
9141	913	1
9141	93	1
9141	6	1
9141	243	1
9141	886	1
5597	255	1
5597	786	1
5597	91	1
5597	172	1
5597	4048	1
5597	342	1
5597	5452	1
10891	2	1
10891	5397	1
10891	20137	1
10891	9599	1
10891	200	1
10891	530	1
10891	365	1
10891	1418	1
10891	21019	1
10891	169	1
10891	2015	1
10891	2453	1
10891	1075	1
10891	1869	1
10891	8963	1
10891	4858	1
10891	3710	1
10891	17987	1
10891	195	1
12175	205	1
12175	7986	1
12175	1600	1
12175	3004	1
12175	2303	1
12175	139	1
12175	6981	1
12175	7358	1
12175	4698	1
12175	543	1
12175	4039	1
12175	6877	1
12175	16	1
12175	4537	1
12175	9757	1
12175	1069	1
12175	1446	1
12175	5375	1
12175	156	1
12175	7058	1
12175	9262	1
12175	14428	1
12175	6552	1
12175	1108	1
12175	192	1
12175	1470	1
12175	1	1
12175	247	1
12175	199	1
12175	8234	1
12175	1473	1
12175	7167	1
12175	4083	1
12175	1967	1
12175	4097	1
12175	4679	1
12175	4134	1
12175	880	1
12175	6873	1
3883	410	1
3883	5316	1
3883	2012	1
3883	11452	1
3883	1066	1
3883	2174	1
3883	13958	1
3883	19348	1
3883	7805	1
3883	21355	1
4766	239	1
4766	1558	1
4766	2035	1
4766	1367	1
4766	170	1
4766	444	1
4766	1414	1
12704	2198	1
12704	3942	1
12704	18211	1
12704	1550	1
12704	21728	1
12704	13659	1
12704	8339	1
12704	5700	1
12704	8358	1
12704	1124	1
12704	1079	1
12704	8935	1
12704	4989	1
12704	4758	1
12704	1923	1
12704	6401	1
12704	19911	1
12704	10415	1
12704	910	1
12704	4188	1
12704	8129	1
12704	14628	1
12704	2456	1
12704	4897	1
12704	2210	1
12704	7421	1
12704	7067	1
12704	7595	1
12704	15685	1
12704	22042	1
12704	1177	1
12704	7210	1
3075	15622	1
3075	17800	1
3075	7097	1
3075	3168	1
3075	5113	1
3075	115	1
3075	2302	1
3075	2556	1
3075	1373	1
3075	4838	1
3075	6544	1
3075	5830	1
3075	7947	1
3075	2337	1
3075	259	1
3075	20172	1
3075	484	1
3075	15167	1
3075	14284	1
3075	106	1
3075	20194	1
3075	1129	1
3075	14307	1
3075	509	1
3075	14264	1
3075	2470	1
3075	20270	1
3075	1371	1
3075	9515	1
3075	10461	1
3075	4740	1
3075	16142	1
3075	1994	1
3075	10475	1
3075	168	1
3075	13801	1
3075	2242	1
3075	16910	1
3075	2011	1
3075	14294	1
3075	4199	1
3075	4625	1
3164	13685	1
3164	3622	1
3164	8294	1
3164	6594	1
3164	6578	1
3164	97	1
3164	845	1
3164	412	1
3164	9092	1
6160	2458	1
6160	1396	1
6160	7392	1
6160	2053	1
6160	98	1
6160	90	1
421	251	1
421	1	1
421	568	1
421	8381	1
421	2179	1
421	2152	1
421	5498	1
421	8324	1
421	114	1
421	3876	1
421	9107	1
421	9182	1
421	9165	1
421	9110	1
421	9145	1
421	6302	1
421	3313	1
421	703	1
421	344	1
421	9120	1
421	9119	1
421	7172	1
421	2219	1
421	5735	1
421	3179	1
11	509	1
11	523	1
11	467	1
11	486	1
11	480	1
11	490	1
11	4	1
9173	534	1
9173	3670	1
9173	1087	1
9173	4277	1
9173	4835	1
9173	843	1
4299	12846	1
4299	16	1
1213	1081	1
1213	3606	1
1213	514	1
1213	15578	1
1213	7269	1
1213	177	1
1213	2337	1
1213	1613	1
1213	266	1
1213	3935	1
1213	241	1
1213	16388	1
1213	90	1
1213	2035	1
1213	248	1
1213	1	1
1213	3607	1
1213	3758	1
1213	12803	1
1213	7236	1
1213	3611	1
1213	9426	1
1213	5691	1
1213	530	1
1213	3135	1
941	4889	1
941	10081	1
941	607	1
941	7758	1
6124	5651	1
6124	11494	1
6124	346	1
6124	6902	1
6124	5522	1
6124	8528	1
6124	365	1
6124	7479	1
6124	21396	1
6124	3430	1
6124	12618	1
6124	3216	1
6124	17158	1
6124	2564	1
6124	3173	1
6124	4113	1
6124	3380	1
6124	9960	1
6124	5345	1
6124	10955	1
6124	155	1
6124	19141	1
6124	16241	1
6124	3081	1
6124	3205	1
6124	3494	1
6124	11951	1
6124	9377	1
6124	12934	1
6124	19938	1
6124	2153	1
6124	1869	1
6124	19541	1
6124	11936	1
6124	19538	1
6124	5712	1
6124	5056	1
6124	21556	1
6124	513	1
6124	12230	1
6124	5317	1
6124	2935	1
6124	13407	1
6124	2567	1
6124	10366	1
2797	20936	1
2797	5026	1
2797	2019	1
2797	2031	1
2797	1608	1
2797	2018	1
2797	5724	1
2797	8523	1
2797	1371	1
2797	90	1
2797	7285	1
2797	8768	1
2797	1615	1
2797	15223	1
2797	91	1
2797	2535	1
2797	5000	1
2797	4139	1
2797	15586	1
2797	2055	1
2797	17242	1
2797	20928	1
2797	2016	1
2797	2979	1
2797	14080	1
2797	342	1
2797	1868	1
2797	11493	1
2797	5638	1
2797	2865	1
2797	12869	1
2797	891	1
2797	3868	1
2797	16126	1
2797	511	1
2797	20926	1
2797	1483	1
2797	9128	1
2797	1600	1
2797	4199	1
2797	6302	1
2797	5347	1
2797	12311	1
2797	9704	1
2797	1866	1
2797	6076	1
9270	190	1
9270	20	1
9270	3169	1
9270	17030	1
9270	7478	1
9270	473	1
9270	477	1
9270	1063	1
9270	2453	1
9270	3612	1
11689	2588	1
11689	3790	1
11689	5206	1
12640	93	1
12640	8816	1
12640	13270	1
12640	12187	1
12640	11907	1
12640	12175	1
12640	11157	1
12640	503	1
12640	13271	1
12640	12434	1
12640	6260	1
12640	1843	1
12640	7214	1
12640	1519	1
4619	6276	1
4619	21507	1
4619	96	1
4619	16818	1
4619	4678	1
4619	12410	1
4619	18552	1
4619	10274	1
4619	14976	1
4619	2277	1
4619	1149	1
4619	17988	1
4619	1	1
4619	12411	1
4619	5346	1
4619	1154	1
10163	2008	1
10163	33	1
10163	1074	1
10163	1572	1
10163	1966	1
10163	829	1
7538	16412	1
7538	251	1
7538	1014	1
7538	999	1
7538	13748	1
7538	881	1
7538	11219	1
7538	4854	1
7538	1045	1
7538	9132	1
7538	481	1
7538	4135	1
7538	13716	1
7538	12637	1
7538	1862	1
7538	760	1
7538	735	1
7538	16574	1
7538	21086	1
7538	6145	1
7538	3197	1
7538	5320	1
7538	3078	1
7538	796	1
7538	21578	1
7538	5133	1
9866	4738	1
9866	536	1
9866	7905	1
9866	14572	1
9866	11088	1
9866	14756	1
9866	19341	1
4084	7757	1
4084	1518	1
4084	11746	1
4084	10022	1
4084	3362	1
4084	352	1
4084	18716	1
4084	1397	1
4084	7668	1
4084	7045	1
4084	18779	1
4084	1594	1
4084	7680	1
4084	4041	1
4084	2272	1
4084	891	1
4084	16094	1
4084	2486	1
4084	2300	1
4084	492	1
4084	166	1
4084	16806	1
4084	21842	1
4084	2153	1
4084	2204	1
4084	18535	1
4084	3757	1
4084	493	1
4084	1859	1
4084	19011	1
4084	4166	1
4084	11589	1
4084	20975	1
4084	14987	1
4084	5545	1
4084	27	1
4084	2152	1
12306	21493	1
12306	10311	1
12306	381	1
12306	245	1
12306	3161	1
12306	14478	1
12306	3826	1
12306	14972	1
12306	1606	1
12306	16273	1
12306	2480	1
12306	1365	1
12306	18376	1
12306	11871	1
12306	3127	1
5608	128	1
5608	4211	1
5608	175	1
5608	8462	1
5608	1062	1
5608	3167	1
5608	477	1
5608	780	1
5608	1369	1
5608	494	1
5608	1810	1
5608	1548	1
5608	11208	1
4730	10044	1
4730	176	1
4730	162	1
2252	11900	1
2252	9130	1
2252	4135	1
2252	11304	1
2252	1464	1
2252	1860	1
2252	17852	1
2252	13860	1
2252	2467	1
2252	6907	1
2252	11458	1
2252	5699	1
2252	4926	1
2252	2203	1
2252	12020	1
2252	5711	1
2252	5012	1
2252	1685	1
2252	9124	1
2252	13272	1
2252	10371	1
2252	20087	1
2252	14117	1
2252	16526	1
2252	4948	1
12841	3669	1
12841	2294	1
12841	5408	1
12841	6563	1
12841	1467	1
12841	1273	1
12841	2193	1
12841	1313	1
12841	3863	1
12841	1265	1
12841	244	1
12841	5438	1
12841	154	1
12841	11897	1
11890	20950	1
11890	12131	1
11890	260	1
11890	162	1
11890	4988	1
11890	21636	1
11890	485	1
11890	2777	1
1480	11145	1
1480	2468	1
1480	9637	1
1480	10607	1
1480	17448	1
1480	17450	1
4022	5011	1
4022	20596	1
4022	2306	1
4022	6848	1
4022	103	1
4022	6795	1
4022	20077	1
4022	10286	1
4022	1467	1
4022	1519	1
3921	12228	1
3921	13970	1
2704	5349	1
2704	16174	1
2704	9857	1
2704	12399	1
2704	365	1
2704	9943	1
2704	13334	1
2704	10615	1
2704	6936	1
2704	5563	1
2704	14114	1
2704	3065	1
2704	7616	1
2704	554	1
2704	12270	1
