238436	1524
154522	549
125367	838
5052	1567
99679	1485
190246	663
240979	2170
76643	1141
192393	1056
182717	6129
270533	2203
223363	589
215867	722
111655	1186
283898	1676
270359	2214
224251	2104
113846	1240
148361	2247
149261	795
10386	3174
136009	2064
12478	1750
98500	1939
180117	2883
68077	323
274176	1019
254220	3235
113619	1483
153518	166
238753	1156
14495	687
275334	2070
66274	67
241191	1474
247306	1068
244044	10503
37689	2691
195387	4721
136677	1737
244233	2255
185826	147
186774	107
112664	1366
208262	624
121689	50
130624	2813
149632	1449
227752	2646
9872	1059
175454	578
216356	67
13992	8810
58012	1197
199557	1581
223684	1682
44184	624
266948	2163
151793	1320
75750	2259
39356	914
320408	505
116896	32
131992	1203
277653	2922
64084	2414
139982	1660
321397	1043
81975	624
244996	779
118231	263
215451	2699
183840	2062
45411	1218
139297	2070
99969	761
135992	619
104977	1498
150996	241
202917	834
156488	227
28439	442
143877	2017
181262	2271
5313	14402
112966	1889
215867	10813
116087	1838
188103	898
114773	647
151693	1972
239857	966
42278	1977
154237	934
163510	2639
98831	828
171002	1855
184730	2695
121290	1775
69202	1857
25363	15678
205633	1316
8975	1464
81860	1942
243093	826
37495	29
103677	710
57181	1819
130010	1757
115498	826
175532	861
158225	1301
215636	1915
240679	1343
175528	475
102989	3631
114760	936
191479	268
141094	198
27291	1986
64428	1580
93159	702
84575	1189
171453	166
128422	2695
34954	52
14658	10152
319832	2
204578	2533
183715	958
23357	712
228165	532
105278	1238
157528	945
84019	814
235201	1604
242328	2053
71797	1857
139543	1488
64455	2082
87599	748
147127	4647
9571	6264
132937	1019
116933	971
206446	1097
158985	3053
209810	61
38230	700
14272	1454
40257	624
201346	315
150358	1164
75678	1600
233420	9649
157791	1785
130822	245
219024	1783
101743	220
50575	4444
291969	2025
232749	1329
177952	4958
216286	904
266079	3079
283675	687
3123	30
132856	2306
79876	1555
123103	1388
119319	1915
128829	1322
55904	2469
183714	5085
102811	2404
83209	10495
85203	2797
192225	1750
166361	11112
121399	700
251851	1440
184884	117
205321	1739
15631	9622
306838	516
232471	420
275388	465
143973	821
44325	859
43609	1418
175836	245
163205	516
130635	889
106366	1367
79719	736
125947	1248
209259	737
183716	221
60415	529
186505	2974
199381	816
228078	208
13187	1056
200326	4239
161470	947
62778	3149
130897	2604
54346	13285
200695	2797
209045	1101
143302	1678
183597	249
120757	4123
94968	348
179268	1725
116511	2742
266042	3395
158767	1050
108337	2693
329227	8922
12754	5257
108388	569
258637	819
20182	2799
117739	2151
186656	2655
128822	1289
79309	2626
68944	1398
84968	2
134328	491
170596	1757
126545	6890
43087	1427
56151	2797
83418	1248
174768	842
169012	712
94136	4695
257399	2018
43061	271
82517	1246
174251	432
16625	405
132302	1782
89126	1970
14769	13503
88810	6023
209974	945
277099	1455
228165	615
37183	198
66857	865
154779	4131
164635	1873
111550	1390
295414	218
168472	1872
143689	2585
76361	208
211230	2101
18346	812
234664	1659
86578	2847
262820	227
74891	172
101283	2160
11949	816
275227	1240
211737	1583
82412	1190
25950	2735
220354	468
579	204
242020	2942
195470	961
80040	5674
141204	816
216161	1485
131273	1492
75792	329
79328	2904
126584	2138
210817	834
156204	1072
6330	595
109267	1380
12678	7641
175308	2459
366043	2443
145174	1733
249654	5717
218922	281
125947	3560
244767	3119
212499	1511
112901	12332
83082	1442
228344	138
173783	2359
41783	472
47966	7322
136864	1996
179124	1548
115023	2973
166809	1505
183979	1912
50349	4918
182855	5168
10014	2097
242730	172
34954	2238
132395	2622
62449	271
118708	825
82224	1306
19511	5171
235204	1433
86795	1429
194383	624
123179	933
116796	1158
188856	3149
99248	429
231841	357
190149	949
69772	1914
75424	405
88959	122
139938	1642
12510	1063
125481	2115
7489	2934
171091	1641
168656	1685
233781	3824
215660	1670
132105	3923
64606	1240
138658	1529
91384	688
138857	2630
244767	3579
254811	4486
125870	59
14852	1769
3123	934
74592	2711
13813	1388
232227	2626
72865	298
146119	1156
224557	1483
78525	9650
141320	113
120035	64
204978	2070
161038	1730
116953	959
215722	1307
5233	1860
241022	7545
127271	561
37905	705
90665	1418
