287502	901
303793	4369
142734	668
7671	1872
2543	8952
190867	2731
123030	1202
118231	113
230513	1185
83187	1081
208790	1901
242138	1505
248597	2258
120392	5470
170080	59
257399	275
75852	2761
129477	18
80985	826
13080	895
121653	1355
183787	2055
201609	73
148581	1204
150380	766
78858	342
200761	137
174375	106
285471	98
62723	510
89569	812
8289	1802
150024	1205
77064	766
172337	4199
280132	1611
74593	3714
225889	1114
10552	1614
49267	2759
214684	1760
82307	1263
111915	2260
239832	1019
27279	4928
9638	792
154974	2078
181817	4380
194889	516
210872	1078
58085	2163
31112	4266
83561	1080
120035	1344
213606	2139
167568	4402
198346	609
198881	4490
114601	928
79388	1329
141489	2140
117568	9919
90969	64
3878	11784
204269	182
219731	9844
101451	11586
292356	889
5679	83
285047	3462
13509	11510
226817	2890
198789	1398
78858	1569
184612	142
130043	204
110600	949
117696	933
250203	2813
50039	145
228767	1574
75001	166
145308	2942
108865	898
211808	1014
204868	1329
153075	12719
7593	1248
146910	2802
169233	2078
125539	3110
80101	198
131332	1474
112660	878
80267	1275
117367	6216
259601	1138
114459	12157
244180	1630
125149	1388
184522	446
42807	749
231723	2082
207362	2183
72218	578
282061	1944
278626	1688
114370	1019
123756	1355
83124	1002
78840	1532
112289	491
45144	2740
109287	2796
240013	468
86116	572
271281	2938
76314	115
133866	1843
164689	1456
131834	694
204892	838
113660	3496
151735	1925
84415	705
232243	11518
63027	1434
36699	364
213890	529
47329	1212
198272	2353
214287	1844
106216	2
291559	337
75321	1585
260853	1492
204532	863
228566	2626
231360	1760
105832	2587
120003	2078
211759	172
181941	637
127918	889
220017	1637
107302	715
23922	2193
186509	9065
139812	2139
234683	2934
175695	15329
122274	1898
102070	309
23922	1682
290308	172
212257	325
259086	137
117561	1215
90833	826
240248	1785
141120	2169
46115	1632
2051	807
18893	2479
237202	116
294284	2559
220147	766
290475	2693
149080	3689
293899	752
67184	1717
143130	1782
41271	371
120836	1521
156830	360
286204	2861
127508	1311
210766	596
100219	1464
7776	2920
27411	1322
217912	1215
73902	935
107875	4675
102234	1448
215265	1973
217347	1717
105336	7376
71047	704
203999	1978
18039	1960
150610	360
71280	1813
75430	135
237573	838
310573	792
16305	2188
88093	707
74761	1901
121909	12031
88671	2017
260553	460
87567	348
117362	727
161668	1676
164231	700
234432	8677
16039	1434
85623	422
331068	1517
143935	687
141204	1080
68107	1617
52035	1483
78869	779
23382	1797
117277	739
113514	2205
209547	757
13942	1901
173839	1464
250464	1408
70608	705
144231	2615
126797	2082
157165	905
304230	1480
104977	1438
15894	1995
27053	407
177275	2271
66840	2414
206683	1470
204050	2203
123470	13308
117277	1679
127528	1203
353726	1632
280691	1443
166742	605
207263	2773
174443	605
195747	1907
97402	1975
139715	332
205537	1601
109958	204
103643	99
210750	1485
216929	1218
212160	74
255942	3312
8216	1799
225316	2184
218380	826
212225	1868
218620	1655
246209	1550
202936	1238
62138	4555
245108	955
38088	549
71352	14012
30800	2070
155889	998
161265	1604
386578	595
7671	2064
262426	16876
210322	165
188103	2943
61796	1536
237615	655
234971	1190
82722	405
154254	3954
247256	1162
42646	752
31122	1568
128748	1707
5690	845
7671	157
120351	2125
12825	1763
217110	1893
118342	1158
157206	3321
257868	2796
82144	1206
2115	838
140697	1757
135949	1498
9839	4558
280753	1152
24537	1653
63820	1356
5067	2025
285536	511
285512	1034
8696	138
205375	1659
201017	178
263164	233
40517	654
50035	483
44521	1080
277252	789
17877	809
63245	906
17193	4397
14662	9700
155232	6028
102911	12555
120720	2536
11056	12903
190030	8795
211027	2163
62575	1842
217682	1361
227481	2347
113902	2171
17359	956
283898	4537
86898	972
187622	8259
163415	2674
91453	1914
3000	1294
77032	739
80174	1907
231056	979
237837	1465
46235	9019
58615	1850
189656	983
95052	4829
27707	157
210489	6204
73350	803
55106	371
198626	11837
63194	498
221902	9160
81581	1384
178079	1657
237004	2060
161415	1663
7382	8619
105235	1021
233900	1672
200063	1912
186334	318
263117	1240
239857	1556
93827	1408
177538	1750
112128	1014
20569	2105
64051	660
44873	1135
94318	4294
245703	2119
251645	5302
237487	1289
194550	2655
141489	8802
219622	1767
326671	1414
41548	1380
131060	1717
86667	889
204251	1907
255441	2188
121399	1777
121261	41
57187	2064
146911	1532
146640	551
233912	1682
136410	819
116372	491
180996	420
45604	958
189004	999
73829	1972
198219	10113
82359	39
107112	2764
164827	3574
75321	2735
201285	1777
24090	271
110215	834
226539	639
73350	889
216967	2499
203665	958
187675	12525
29031	1845
81860	827
67871	7212
29546	5209
122797	2521
11949	1996
214067	1974
126772	2119
85651	67
