34436	29531	1
34436	3397	1
34436	18549	1
34436	20593	1
34436	30459	1
9170	11010	1
9170	8101	1
9170	4134	1
31655	4836	1
31655	352	1
31655	7281	1
31655	6775	1
31655	5028	1
31655	24602	1
31655	4224	1
31655	2807	1
31655	997	1
31655	4215	1
31655	14130	1
31655	17624	1
31655	8233	1
31655	1471	1
31655	30187	1
31655	4858	1
31655	21739	1
31655	27279	1
31655	2163	1
31655	11088	1
31655	4305	1
31655	1149	1
8660	13483	1
8660	6970	1
8660	9912	1
23938	6926	1
23938	10205	1
21865	1954	1
21865	8009	1
21865	20834	1
21865	12075	1
21865	23901	1
21865	8720	1
21865	24495	1
21865	29951	1
21865	7854	1
21865	18148	1
21865	7725	1
21865	597	1
21865	21069	1
21865	7659	1
21865	19314	1
21865	15363	1
21865	5595	1
21865	20939	1
21865	15537	1
21865	27631	1
21865	17745	1
21865	19992	1
21865	19680	1
21865	8849	1
21865	15125	1
21865	13512	1
21865	9922	1
21865	18028	1
21865	3973	1
21865	25423	1
21865	891	1
21865	12886	1
21865	33725	1
21865	2102	1
21865	2729	1
21865	31718	1
21865	19247	1
21865	24870	1
21865	3778	1
21865	10128	1
21865	34138	1
21865	19938	1
21865	21933	1
21865	16482	1
21865	23087	1
21865	13089	1
21865	26305	1
21865	11600	1
21865	2412	1
21865	35357	1
21865	30330	1
21865	7569	1
21865	4156	1
21865	13785	1
21865	13823	1
21865	25593	1
21865	4413	1
21865	32646	1
21865	806	1
21865	22699	1
21865	1743	1
21865	27650	1
21865	18987	1
21865	20538	1
21865	7732	1
21865	14588	1
21865	3563	1
21865	561	1
21865	29870	1
21865	16942	1
21865	34143	1
21865	29952	1
21865	1839	1
21865	6166	1
21865	2081	1
21865	5648	1
21865	35332	1
21865	9274	1
21865	13999	1
21865	15345	1
5900	21801	1
5900	29883	1
5204	14141	1
39203	23093	1
39203	21027	1
39203	1192	1
39203	5098	1
39203	7928	1
39203	5631	1
38965	14087	1
38965	215	1
38295	23013	1
38295	6655	1
38295	30807	1
38295	1864	1
38295	33736	1
38295	3080	1
38295	5519	1
38295	6207	1
38295	8383	1
38295	34034	1
38295	14568	1
38295	31307	1
38295	6145	1
38295	28291	1
38295	5517	1
38295	24703	1
38295	15819	1
38295	15141	1
24459	15832	1
24459	1760	1
24459	18366	1
24459	30646	1
6477	30915	1
6477	9778	1
6477	7647	1
6477	24237	1
6477	15032	1
6477	597	1
6477	30910	1
6477	11810	1
6477	22481	1
6477	2852	1
6477	6345	1
6477	18238	1
41029	18973	1
41029	1412	1
41029	11361	1
11491	11712	1
11491	25269	1
11491	13001	1
11491	23518	1
7312	26905	1
7312	9725	1
21681	4277	1
21681	19467	1
5614	21735	1
5614	27932	1
5614	16433	1
5614	28408	1
5614	19733	1
5614	2369	1
5614	29511	1
5614	17915	1
5614	2175	1
5614	9795	1
5614	22260	1
5614	16824	1
5614	27728	1
5614	29487	1
5614	29131	1
5614	9240	1
5614	29329	1
5614	19734	1
5614	8046	1
5614	19969	1
5614	28858	1
5614	4857	1
38199	2951	1
38199	2491	1
4637	3907	1
4637	916	1
4637	13408	1
4637	7360	1
4637	17734	1
4637	26170	1
4637	27418	1
4637	25738	1
4637	24735	1
4637	14960	1
4637	26569	1
4637	12155	1
4637	17201	1
4637	7764	1
9633	8034	1
9633	10848	1
9633	24523	1
9633	1937	1
9633	6861	1
42771	5104	1
42771	8952	1
1943	5196	1
6417	12453	1
6417	12030	1
6417	27810	1
6417	27997	1
6417	29456	1
6417	30461	1
6417	10824	1
6417	8997	1
6417	2914	1
18942	32682	1
18942	30136	1
18942	23864	1
28105	8295	1
27529	12805	1
27529	34	1
6719	31169	1
9339	382	1
39371	2106	1
39371	34935	1
39371	3744	1
39371	7426	1
39371	29671	1
39371	3847	1
39371	4019	1
39371	17759	1
39371	11751	1
39371	3998	1
39371	31352	1
39371	6004	1
39371	1017	1
39371	13468	1
39371	2428	1
39371	1356	1
39371	5889	1
39371	7441	1
39371	640	1
39371	443	1
39371	3862	1
39371	31539	1
39371	29918	1
39371	7150	1
39371	24017	1
39371	33351	1
39371	229	1
39371	3916	1
39371	392	1
39371	292	1
39371	2717	1
39371	15039	1
15924	7634	1
15924	8429	1
15924	22487	1
15924	291	1
15924	4203	1
15924	3192	1
15924	7577	1
15924	8923	1
15924	1338	1
29639	18130	1
20411	31022	1
9130	4364	1
9130	20870	1
9130	2088	1
9130	33212	1
42080	2355	1
42080	19492	1
42080	29453	1
42080	2070	1
42080	19566	1
42080	4864	1
42080	2740	1
42080	5830	1
15565	10730	1
15565	13923	1
36386	3894	1
36386	10167	1
36386	8073	1
36386	4030	1
36386	8775	1
36386	2749	1
36386	9067	1
36386	618	1
36386	3737	1
36386	3010	1
36386	10474	1
36386	4417	1
36386	7347	1
36386	2090	1
36386	13053	1
36386	555	1
36386	4139	1
36386	10265	1
36386	228	1
36386	9715	1
36386	16165	1
36386	28866	1
36386	3962	1
36386	3945	1
36386	4016	1
36386	3844	1
1093	11920	1
1093	11909	1
1093	11881	1
1093	11880	1
1093	11922	1
1093	11894	1
35133	846	1
35133	15972	1
35133	3733	1
35133	6321	1
