1	4	1
1	8	1
1	9	1
2	27	1
2	28	1
2	31	1
2	32	1
2	43	1
2	44	1
2	57	1
2	60	1
2	69	1
2	76	1
2	77	1
2	88	1
2	112	1
2	113	1
2	117	1
2	124	1
2	125	1
2	136	1
2	146	1
2	149	1
2	151	1
2	154	1
2	157	1
2	159	1
2	176	1
2	199	1
2	230	1
2	232	1
2	234	1
2	238	1
2	275	1
2	282	1
2	289	1
2	295	1
2	299	1
2	304	1
2	306	1
2	313	1
2	325	1
2	334	1
2	343	1
2	351	1
2	355	1
2	364	1
2	371	1
2	373	1
2	374	1
2	381	1
2	387	1
2	390	1
2	419	1
2	445	1
2	448	1
2	455	1
2	475	1
2	491	1
2	514	1
2	516	1
2	528	1
2	535	1
2	538	1
2	542	1
2	551	1
3	555	1
3	560	1
3	570	1
3	573	1
3	585	1
3	590	1
3	591	1
3	612	1
3	614	1
3	618	1
3	621	1
4	566	1
4	569	1
5	625	1
5	627	1
5	645	1
5	646	1
6	651	1
6	653	1
6	74	1
7	672	1
7	88	1
7	682	1
7	700	1
7	713	1
7	719	1
7	737	1
7	738	1
7	743	1
7	744	1
8	754	1
8	756	1
8	759	1
9	763	1
9	716	1
9	767	1
10	787	1
10	788	1
10	799	1
11	803	1
11	806	1
11	810	1
11	814	1
12	817	1
12	825	1
12	650	1
12	12	1
13	597	1
13	599	1
13	582	1
14	846	1
14	787	1
14	858	1
14	862	1
14	868	1
14	704	1
15	895	1
15	921	1
15	924	1
15	928	1
15	931	1
16	937	1
16	947	1
17	937	1
17	944	1
17	955	1
17	628	1
17	633	1
17	963	1
17	976	1
18	559	1
18	981	1
18	573	1
18	985	1
18	986	1
18	597	1
19	88	1
19	765	1
19	1005	1
19	1007	1
19	1010	1
19	1026	1
19	1042	1
20	1043	1
20	1045	1
20	1053	1
20	1056	1
20	1058	1
20	1069	1
20	783	1
20	1084	1
20	1090	1
20	1113	1
20	1115	1
20	1131	1
20	1136	1
20	910	1
20	1139	1
20	1144	1
20	1150	1
21	1159	1
21	1160	1
21	1166	1
22	1056	1
22	1182	1
22	1188	1
22	1096	1
22	1193	1
22	1204	1
22	1207	1
22	1217	1
22	1052	1
22	1234	1
22	1235	1
23	1242	1
23	1243	1
23	1248	1
23	1256	1
23	1262	1
24	1268	1
24	567	1
24	556	1
24	1276	1
25	1279	1
25	1286	1
25	959	1
25	638	1
26	1311	1
26	1312	1
26	563	1
26	990	1
27	1320	1
27	1330	1
27	1332	1
27	1336	1
28	626	1
28	1339	1
28	1283	1
28	1340	1
28	633	1
28	1347	1
28	1352	1
29	1378	1
29	1382	1
29	1184	1
29	1147	1
29	1397	1
29	1403	1
29	1412	1
29	1414	1
29	1109	1
29	1427	1
29	1428	1
29	1429	1
29	1431	1
29	1450	1
29	905	1
29	1459	1
29	1251	1
29	1487	1
29	1489	1
29	1496	1
29	1502	1
29	1510	1
29	1512	1
29	1514	1
29	1518	1
30	683	1
30	1543	1
30	1544	1
30	1549	1
30	651	1
30	818	1
31	1554	1
31	1557	1
31	1053	1
31	1065	1
31	1565	1
31	781	1
31	1405	1
31	1580	1
31	1094	1
31	1219	1
31	1618	1
31	1627	1
31	1628	1
31	1632	1
31	1635	1
32	1638	1
32	1324	1
32	1647	1
32	1652	1
32	1659	1
32	1452	1
33	564	1
33	839	1
33	1680	1
34	88	1
34	811	1
35	1690	1
35	1699	1
36	855	1
36	982	1
36	88	1
36	1543	1
37	1715	1
37	818	1
38	1732	1
38	1742	1
38	1745	1
38	1747	1
38	1752	1
38	639	1
38	1768	1
38	1778	1
38	1347	1
38	1791	1
38	1049	1
38	1831	1
38	1833	1
38	1835	1
38	1836	1
38	1850	1
38	1689	1
38	1857	1
38	1859	1
38	1860	1
38	1867	1
38	1871	1
38	1874	1
38	1880	1
38	1883	1
38	1884	1
38	1891	1
38	1905	1
38	1939	1
38	1940	1
38	1941	1
38	1947	1
38	1963	1
38	1972	1
38	1973	1
38	1975	1
38	1978	1
38	1989	1
38	1994	1
38	1999	1
38	2009	1
38	2021	1
38	661	1
38	2033	1
38	2045	1
38	2046	1
38	2052	1
38	2063	1
38	2066	1
38	2070	1
38	2074	1
38	2078	1
38	1165	1
38	2101	1
38	2103	1
38	2106	1
38	2107	1
38	1466	1
38	2116	1
38	2120	1
38	2125	1
38	2126	1
38	1076	1
38	2140	1
38	2141	1
38	2147	1
38	2150	1
38	2151	1
38	2152	1
38	2158	1
38	2165	1
38	2166	1
38	2173	1
38	2174	1
38	2182	1
38	2183	1
38	853	1
38	2191	1
38	2197	1
38	2205	1
38	2211	1
38	2260	1
38	2262	1
38	2264	1
38	2278	1
38	2281	1
38	2306	1
38	2334	1
38	2356	1
38	1073	1
38	2368	1
38	2389	1
38	2393	1
38	2395	1
38	2402	1
38	2410	1
38	2424	1
38	2442	1
38	2449	1
38	2469	1
38	1050	1
38	2472	1
38	2484	1
38	2486	1
38	2487	1
38	2500	1
38	2504	1
38	2509	1
38	2513	1
38	2525	1
38	2526	1
38	2552	1
38	2554	1
38	2558	1
38	2560	1
38	2567	1
