Slim_l1=0$002366475312508242_alpha=0$007452223545183899_neighborhood=518	FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	Recall	1.2538232409722495e-34
FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	Slim_l1=0$002366475312508242_alpha=0$007452223545183899_neighborhood=518	Recall	1.2538232409722495e-34
Slim_l1=0$002366475312508242_alpha=0$007452223545183899_neighborhood=518	FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	nDCG	5.885937126981809e-37
FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	Slim_l1=0$002366475312508242_alpha=0$007452223545183899_neighborhood=518	nDCG	5.885937126981809e-37
Slim_l1=0$002366475312508242_alpha=0$007452223545183899_neighborhood=518	HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	Recall	1.4919824282716617e-11
HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	Slim_l1=0$002366475312508242_alpha=0$007452223545183899_neighborhood=518	Recall	1.4919824282716617e-11
Slim_l1=0$002366475312508242_alpha=0$007452223545183899_neighborhood=518	HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	nDCG	0.04510606890268278
HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	Slim_l1=0$002366475312508242_alpha=0$007452223545183899_neighborhood=518	nDCG	0.04510606890268278
FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	Recall	1.515720928924048e-13
HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	Recall	1.515720928924048e-13
FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	nDCG	1.7619011353517635e-64
HiGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor=256_alpha_1=0$75_alpha_2=0$35_order1=8_order2=4_n_clusters=3	FaGSP_seed=42_e=2_bs=-1_batch_eval=256_pri_factor1=512_pri_factor2=128_alpha_1=0$45_alpha_2=0$8_order1=4_order2=4_q=0$75	nDCG	1.7619011353517635e-64
