1	12	1
1	19	1
1	22	1
1	28	1
1	44	1
1	47	1
1	56	1
1	60	1
1	67	1
1	74	1
1	102	1
1	103	1
1	106	1
1	113	1
1	121	1
1	125	1
2	135	1
2	139	1
2	141	1
2	155	1
2	157	1
2	170	1
3	177	1
3	179	1
3	200	1
3	209	1
3	213	1
3	215	1
3	219	1
3	235	1
3	244	1
4	245	1
4	247	1
4	271	1
4	272	1
5	206	1
6	207	1
6	300	1
6	304	1
6	324	1
6	327	1
6	331	1
6	354	1
6	365	1
6	377	1
6	386	1
6	404	1
6	406	1
6	412	1
6	417	1
6	423	1
6	429	1
6	439	1
6	440	1
6	445	1
6	464	1
6	468	1
6	470	1
6	474	1
6	487	1
6	505	1
6	511	1
6	530	1
6	531	1
6	539	1
6	545	1
6	546	1
6	551	1
6	552	1
7	558	1
7	294	1
7	563	1
7	571	1
8	575	1
8	577	1
8	580	1
8	589	1
8	592	1
8	601	1
8	615	1
9	633	1
9	647	1
9	651	1
9	653	1
9	668	1
9	673	1
9	677	1
9	681	1
9	700	1
9	703	1
9	715	1
9	719	1
9	720	1
9	751	1
9	755	1
9	177	1
9	764	1
9	770	1
9	778	1
9	779	1
9	791	1
9	802	1
9	803	1
9	374	1
9	371	1
9	809	1
9	560	1
9	818	1
9	824	1
9	832	1
9	839	1
9	842	1
9	852	1
9	857	1
9	883	1
9	884	1
9	543	1
9	891	1
10	908	1
10	170	1
10	910	1
10	162	1
10	923	1
10	929	1
10	934	1
10	961	1
10	964	1
10	661	1
10	971	1
10	974	1
10	976	1
10	838	1
10	666	1
10	998	1
10	1009	1
10	1011	1
10	1026	1
10	1030	1
10	715	1
10	1034	1
10	1037	1
10	1041	1
10	1044	1
10	670	1
10	1056	1
10	1061	1
10	1093	1
10	1097	1
10	1098	1
11	209	1
11	375	1
11	1118	1
11	1125	1
11	1127	1
11	1145	1
11	1152	1
11	1160	1
11	1163	1
11	457	1
11	1177	1
11	1180	1
11	1186	1
11	1198	1
11	1201	1
11	1207	1
11	1215	1
11	1222	1
11	1225	1
11	1231	1
11	1244	1
11	1253	1
11	1274	1
11	1275	1
11	1295	1
11	1304	1
11	1306	1
11	1309	1
11	1313	1
11	1327	1
11	1328	1
12	1335	1
12	390	1
12	1336	1
12	1340	1
12	388	1
12	340	1
12	1348	1
12	1366	1
12	1387	1
12	1392	1
12	1393	1
12	1398	1
12	1399	1
12	1402	1
12	1410	1
12	1415	1
12	1420	1
12	1426	1
12	1433	1
12	1435	1
12	1436	1
12	372	1
12	1453	1
12	130	1
13	193	1
13	1459	1
14	295	1
14	1466	1
14	1468	1
14	1481	1
14	1277	1
14	1505	1
14	1520	1
14	1522	1
14	258	1
14	1528	1
14	1534	1
14	765	1
14	1561	1
14	1567	1
14	1575	1
14	1585	1
14	1587	1
14	305	1
14	792	1
14	1590	1
14	1595	1
14	1288	1
14	1597	1
14	1601	1
14	446	1
14	1613	1
14	1616	1
14	1623	1
15	1630	1
15	1355	1
15	1200	1
15	1638	1
15	423	1
15	1650	1
15	1653	1
15	1657	1
15	1667	1
15	1669	1
15	1673	1
15	1689	1
15	1690	1
15	1455	1
16	620	1
16	1711	1
16	1713	1
16	1726	1
16	1731	1
16	1732	1
16	1742	1
16	1746	1
16	1751	1
16	1759	1
16	1760	1
16	1766	1
16	866	1
16	1773	1
16	838	1
16	546	1
16	1786	1
16	1787	1
16	1789	1
16	370	1
16	1795	1
16	1425	1
16	1801	1
16	161	1
16	889	1
16	1824	1
16	1828	1
16	1836	1
16	1852	1
16	1856	1
16	1859	1
16	676	1
16	629	1
16	1870	1
16	1873	1
17	1879	1
17	1881	1
17	1896	1
17	1897	1
17	1905	1
17	1912	1
17	1913	1
17	1917	1
17	1920	1
17	1922	1
17	1936	1
17	990	1
17	714	1
17	1938	1
17	1948	1
17	1950	1
17	879	1
17	858	1
17	1959	1
17	1841	1
17	1984	1
17	1988	1
17	1999	1
17	1629	1
17	2017	1
17	828	1
17	2023	1
17	2025	1
17	2030	1
17	2041	1
17	2050	1
17	2054	1
17	2067	1
17	2073	1
17	2075	1
17	2083	1
17	2086	1
17	2088	1
