5264	889	1
12412	1881	1
12412	473	1
12412	521	1
7332	9654	1
1050	367	1
1050	346	1
1050	10418	1
1050	175	1
1050	3110	1
1050	193	1
10959	1339	1
2650	706	1
2650	19809	1
2650	18898	1
2650	5692	1
2650	3264	1
831	16	1
831	1394	1
831	502	1
831	5743	1
831	3678	1
831	13574	1
831	3617	1
831	1007	1
12232	10353	1
12232	18037	1
12232	1415	1
12232	244	1
12232	16605	1
12756	3692	1
12756	3625	1
12756	7547	1
12756	7458	1
12756	13073	1
12756	18541	1
12756	8558	1
12756	4210	1
12756	18049	1
12756	13658	1
12756	15185	1
12756	1624	1
12756	22064	1
12756	16876	1
12756	18526	1
12756	3775	1
12756	4932	1
12756	1249	1
12756	2117	1
12756	17403	1
12756	5294	1
12756	179	1
12756	4695	1
12756	21115	1
12756	16171	1
12756	726	1
12756	9748	1
12756	6854	1
12756	11284	1
11590	555	1
11590	4521	1
994	5568	1
994	5510	1
994	3078	1
1022	4451	1
1022	348	1
1022	15226	1
1022	6988	1
1022	141	1
1022	1	1
5692	281	1
5692	2680	1
5692	470	1
4424	2773	1
4424	4474	1
4424	2775	1
4424	1858	1
4424	4658	1
4424	6149	1
4424	6442	1
4424	247	1
11341	138	1
7918	12235	1
7918	383	1
7918	342	1
7918	374	1
2337	12841	1
553	165	1
553	476	1
553	4038	1
553	485	1
2216	201	1
2216	163	1
2216	1007	1
1949	5206	1
1949	17558	1
1949	2081	1
1949	5016	1
1949	93	1
1949	1654	1
1949	14581	1
2892	1062	1
2892	508	1
9141	2030	1
9141	2047	1
5597	4048	1
5597	1552	1
5597	2871	1
10891	493	1
10891	506	1
10891	169	1
10891	1558	1
12175	7986	1
12175	3004	1
12175	3621	1
12175	999	1
12175	2583	1
12175	6634	1
12175	7058	1
12175	11685	1
12175	9262	1
12175	1860	1
12175	539	1
12175	2662	1
12175	534	1
12175	238	1
12175	7013	1
12175	1015	1
3883	9523	1
3883	1782	1
3883	1571	1
3883	9912	1
3883	19934	1
4766	3094	1
4766	7102	1
12704	4099	1
12704	525	1
12704	1550	1
12704	6611	1
12704	9998	1
12704	3178	1
12704	7641	1
12704	469	1
12704	2328	1
12704	2322	1
12704	16049	1
12704	425	1
3075	17800	1
3075	7937	1
3075	13348	1
3075	5335	1
3075	2337	1
3075	19712	1
3075	2321	1
3075	20194	1
3075	10486	1
3075	14303	1
3075	7821	1
3075	8761	1
3075	485	1
3075	364	1
3164	90	1
3164	4628	1
3164	2476	1
3164	11795	1
3164	1024	1
6160	90	1
421	9142	1
421	9118	1
421	9191	1
421	3876	1
421	2180	1
421	9177	1
421	901	1
11	486	1
11	468	1
11	503	1
9173	40	1
9173	4839	1
9173	8435	1
4299	16	1
1213	16378	1
1213	1128	1
1213	4039	1
